,TF,Target,Label
125,235,954,1
126,235,830,1
127,235,315,1
128,235,326,1
129,235,892,1
130,235,119,1
131,235,162,1
132,235,941,1
133,235,567,1
134,235,355,1
135,235,861,1
136,235,610,1
137,235,477,1
138,235,930,1
139,235,103,1
140,235,337,1
141,235,620,1
142,235,515,1
143,235,241,1
144,235,669,1
145,235,214,1
146,235,846,1
147,235,35,1
148,235,205,1
149,235,1080,1
150,235,356,1
151,255,511,1
152,255,1056,1
153,255,1018,1
154,255,583,1
155,255,745,1
156,255,580,1
157,255,510,1
158,255,412,1
159,255,930,1
160,255,251,1
161,255,1098,1
162,255,147,1
163,255,838,1
164,255,1084,1
165,257,614,1
166,257,362,1
167,257,853,1
168,257,109,1
169,257,306,1
170,257,586,1
171,257,921,1
172,257,295,1
173,257,530,1
174,257,890,1
175,257,309,1
176,257,1071,1
177,257,301,1
178,257,465,1
179,257,214,1
180,286,1056,1
181,286,431,1
182,286,907,1
183,286,1044,1
184,286,627,1
185,286,118,1
186,286,154,1
187,286,279,1
188,286,409,1
189,286,76,1
190,286,112,1
191,286,270,1
192,286,805,1
193,286,557,1
194,286,694,1
195,286,1118,1
196,286,473,1
197,286,138,1
198,286,847,1
199,299,408,1
200,299,7,1
201,299,374,1
202,299,412,1
203,306,863,1
204,306,939,1
205,323,88,1
206,323,1112,1
207,354,295,1
208,354,1114,1
209,354,1050,1
210,354,954,1
211,354,494,1
212,365,581,1
213,365,363,1
214,365,901,1
215,412,204,1
216,412,195,1
217,412,1107,1
218,412,111,1
219,438,1057,1
220,483,512,1
221,483,475,1
222,483,320,1
223,483,954,1
224,483,337,1
225,483,39,1
226,483,911,1
227,483,966,1
228,483,195,1
229,483,205,1
230,483,432,1
231,483,486,1
232,483,691,1
233,483,814,1
234,483,699,1
235,483,570,1
236,483,306,1
237,483,141,1
238,483,855,1
239,483,1003,1
240,483,980,1
241,483,266,1
242,483,313,1
243,483,726,1
244,483,304,1
245,483,634,1
246,483,1020,1
247,483,340,1
248,483,655,1
249,483,255,1
250,483,851,1
251,483,35,1
252,483,280,1
253,483,194,1
254,483,880,1
255,483,1015,1
256,483,783,1
257,483,734,1
258,483,898,1
259,483,827,1
260,483,349,1
261,483,502,1
262,483,73,1
263,483,874,1
264,483,9,1
265,483,967,1
266,483,713,1
267,483,57,1
268,483,503,1
269,483,233,1
270,483,365,1
271,483,45,1
272,483,799,1
273,483,564,1
274,483,729,1
275,483,434,1
276,483,1114,1
277,483,149,1
278,486,57,1
279,486,1061,1
280,486,214,1
281,486,136,1
282,486,965,1
283,486,929,1
284,486,770,1
285,486,141,1
286,486,1005,1
287,486,398,1
288,486,784,1
289,486,527,1
290,486,928,1
291,489,291,1
292,489,886,1
293,489,8,1
294,489,33,1
295,489,998,1
296,489,324,1
297,489,304,1
298,502,917,1
299,502,781,1
300,503,693,1
301,503,738,1
302,503,1031,1
303,503,51,1
304,503,274,1
305,503,1037,1
306,531,453,1
307,531,19,1
308,531,315,1
309,531,802,1
310,531,601,1
311,531,867,1
312,531,1037,1
313,531,133,1
314,531,671,1
315,531,207,1
316,531,980,1
317,531,941,1
318,531,306,1
319,531,151,1
320,531,441,1
321,531,132,1
322,531,279,1
323,531,461,1
324,531,266,1
325,531,9,1
326,531,125,1
327,531,408,1
328,531,627,1
329,531,97,1
330,531,928,1
331,531,685,1
332,531,431,1
333,531,797,1
334,531,24,1
335,531,312,1
336,531,195,1
337,531,888,1
338,541,865,1
339,541,571,1
340,541,80,1
341,541,908,1
342,541,977,1
343,541,864,1
344,541,336,1
345,541,1059,1
346,541,591,1
347,541,967,1
348,541,537,1
349,541,1062,1
350,541,313,1
351,541,567,1
352,541,351,1
353,541,803,1
354,541,475,1
355,541,762,1
356,541,960,1
357,541,419,1
358,541,1083,1
359,541,947,1
360,541,757,1
361,541,355,1
362,541,301,1
363,541,352,1
364,541,340,1
365,541,72,1
366,541,527,1
367,541,131,1
368,541,579,1
369,541,453,1
370,541,171,1
371,541,514,1
372,541,500,1
373,567,617,1
374,567,33,1
375,567,1112,1
376,567,248,1
377,571,111,1
378,571,976,1
379,571,750,1
380,571,699,1
381,571,88,1
382,571,886,1
383,571,304,1
384,571,806,1
385,571,340,1
386,571,1054,1
387,571,218,1
388,571,91,1
389,586,91,1
390,586,39,1
391,586,895,1
392,586,568,1
393,586,514,1
394,586,466,1
395,586,118,1
396,586,608,1
397,586,838,1
398,586,757,1
399,586,504,1
400,586,710,1
401,586,158,1
402,586,755,1
403,586,305,1
404,586,970,1
405,586,847,1
406,586,861,1
407,586,563,1
408,586,640,1
409,586,549,1
410,586,769,1
411,586,166,1
412,586,48,1
413,586,929,1
414,586,1061,1
415,586,1036,1
416,586,898,1
417,586,290,1
418,586,72,1
419,586,531,1
420,586,841,1
421,596,614,1
422,596,620,1
423,596,895,1
424,596,1049,1
425,596,110,1
426,596,118,1
427,596,1060,1
428,596,1003,1
429,596,568,1
430,596,781,1
431,596,724,1
432,596,928,1
433,596,368,1
434,596,452,1
435,596,355,1
436,596,909,1
437,596,1091,1
438,596,40,1
439,596,551,1
440,596,180,1
441,596,755,1
442,596,918,1
443,596,662,1
444,596,293,1
445,596,977,1
446,596,340,1
447,596,354,1
448,596,997,1
449,596,738,1
450,596,251,1
451,596,630,1
452,596,501,1
453,596,682,1
454,596,68,1
455,596,266,1
456,596,473,1
457,596,574,1
458,596,646,1
459,596,316,1
460,596,0,1
461,596,341,1
462,596,496,1
463,596,391,1
464,596,1096,1
465,596,651,1
466,596,186,1
467,596,1074,1
468,596,1083,1
469,596,304,1
470,596,998,1
471,596,967,1
472,596,565,1
473,596,1036,1
474,596,679,1
475,602,774,1
476,602,609,1
477,602,80,1
478,602,1083,1
479,602,242,1
480,602,503,1
481,602,822,1
482,602,95,1
483,602,902,1
484,602,68,1
485,602,442,1
486,602,1022,1
487,602,781,1
488,602,853,1
489,602,939,1
490,602,973,1
491,602,128,1
492,602,729,1
493,602,841,1
494,602,595,1
495,602,713,1
496,602,1066,1
497,602,967,1
498,602,8,1
499,602,610,1
500,602,829,1
501,602,775,1
502,602,647,1
503,602,425,1
504,602,750,1
505,602,159,1
506,602,103,1
507,602,205,1
508,602,752,1
509,602,483,1
510,602,136,1
511,602,512,1
512,602,874,1
513,602,374,1
514,602,1034,1
515,602,826,1
516,602,1107,1
517,602,511,1
518,602,695,1
519,608,797,1
520,608,865,1
521,608,36,1
522,608,860,1
523,608,531,1
524,608,1020,1
525,608,540,1
526,608,941,1
527,608,886,1
528,608,627,1
529,608,279,1
530,608,107,1
531,608,755,1
532,608,827,1
533,608,141,1
534,609,1009,1
535,609,224,1
536,609,322,1
537,609,903,1
538,609,918,1
539,609,160,1
540,609,1059,1
541,609,414,1
542,609,193,1
543,609,294,1
544,32,118,0
545,32,905,0
546,32,157,0
547,32,139,0
548,32,121,0
549,32,628,0
550,36,769,0
551,36,969,0
552,36,1014,0
553,65,894,0
554,65,654,0
555,65,305,0
556,65,1053,0
557,65,152,0
558,65,979,0
559,65,388,0
560,65,818,0
561,65,174,0
562,65,762,0
563,65,21,0
564,65,800,0
565,65,46,0
566,65,771,0
567,65,6,0
568,65,515,0
569,65,745,0
570,65,1,0
571,65,914,0
572,65,815,0
573,65,370,0
574,65,51,0
575,65,859,0
576,65,672,0
577,65,416,0
578,65,785,0
579,65,105,0
580,65,3,0
581,65,427,0
582,65,724,0
583,65,931,0
584,65,274,0
585,65,328,0
586,65,135,0
587,65,453,0
588,65,108,0
589,65,425,0
590,65,459,0
591,65,644,0
592,65,1063,0
593,65,509,0
594,65,188,0
595,65,982,0
596,65,1028,0
597,65,884,0
598,65,302,0
599,65,999,0
600,65,83,0
601,65,572,0
602,65,488,0
603,65,534,0
604,68,910,0
605,68,889,0
606,68,809,0
607,68,996,0
608,72,768,0
609,72,731,0
610,72,207,0
611,72,537,0
612,72,0,0
613,72,15,0
614,72,264,0
615,72,899,0
616,72,263,0
617,72,749,0
618,72,165,0
619,72,631,0
620,72,880,0
621,72,974,0
622,72,209,0
623,72,49,0
624,72,993,0
625,72,994,0
626,72,73,0
627,119,313,0
628,119,258,0
629,119,674,0
630,119,463,0
631,119,306,0
632,119,219,0
633,119,809,0
634,119,253,0
635,119,474,0
636,119,89,0
637,119,811,0
638,119,212,0
639,119,838,0
640,141,659,0
641,141,1095,0
642,141,213,0
643,141,426,0
644,141,762,0
645,141,827,0
646,141,821,0
647,141,838,0
648,141,441,0
649,141,315,0
650,141,374,0
651,195,399,0
652,195,73,0
653,195,925,0
654,195,795,0
655,195,378,0
656,195,597,0
657,195,33,0
658,195,462,0
659,195,190,0
660,195,972,0
661,195,471,0
662,195,600,0
663,195,514,0
664,199,120,0
665,235,758,0
666,235,671,0
667,235,339,0
668,235,792,0
669,235,655,0
670,235,609,0
671,235,194,0
672,235,929,0
673,235,272,0
674,235,613,0
675,235,572,0
676,235,247,0
677,235,210,0
678,235,435,0
679,235,685,0
680,235,666,0
681,235,292,0
682,235,675,0
683,235,962,0
684,235,443,0
685,235,584,0
686,235,832,0
687,235,404,0
688,235,863,0
689,235,570,0
690,235,546,0
691,235,108,0
692,235,50,0
693,235,926,0
694,235,1078,0
695,255,199,0
696,255,435,0
697,255,844,0
698,255,166,0
699,255,418,0
700,255,1026,0
701,255,914,0
702,255,939,0
703,255,1113,0
704,255,922,0
705,255,933,0
706,255,1083,0
707,255,530,0
708,255,1030,0
709,257,272,0
710,257,646,0
711,257,695,0
712,257,463,0
713,257,775,0
714,257,628,0
715,257,243,0
716,257,246,0
717,257,261,0
718,257,624,0
719,257,179,0
720,257,193,0
721,257,471,0
722,257,996,0
723,257,1118,0
724,286,6,0
725,286,280,0
726,286,834,0
727,286,655,0
728,286,143,0
729,286,1031,0
730,286,264,0
731,286,736,0
732,286,885,0
733,286,499,0
734,286,215,0
735,286,481,0
736,286,335,0
737,286,709,0
738,286,1094,0
739,286,965,0
740,286,52,0
741,286,873,0
742,286,558,0
743,299,396,0
744,299,129,0
745,299,678,0
746,299,986,0
747,306,480,0
748,306,150,0
749,323,653,0
750,323,872,0
751,354,374,0
752,354,486,0
753,354,253,0
754,354,854,0
755,354,233,0
756,365,322,0
757,365,1016,0
758,365,941,0
759,412,38,0
760,412,628,0
761,412,1115,0
762,412,105,0
763,438,785,0
764,483,592,0
765,483,850,0
766,483,645,0
767,483,176,0
768,483,488,0
769,483,422,0
770,483,403,0
771,483,481,0
772,483,457,0
773,483,220,0
774,483,520,0
775,483,400,0
776,483,462,0
777,483,243,0
778,483,506,0
779,483,277,0
780,483,1024,0
781,483,479,0
782,483,828,0
783,483,554,0
784,483,959,0
785,483,948,0
786,483,616,0
787,483,842,0
788,483,1079,0
789,483,649,0
790,483,1054,0
791,483,213,0
792,483,538,0
793,483,876,0
794,483,944,0
795,483,787,0
796,483,207,0
797,483,82,0
798,483,938,0
799,483,404,0
800,483,894,0
801,483,3,0
802,483,917,0
803,483,622,0
804,483,697,0
805,483,468,0
806,483,940,0
807,483,652,0
808,483,813,0
809,483,969,0
810,483,1013,0
811,483,182,0
812,483,996,0
813,483,6,0
814,483,581,0
815,483,435,0
816,483,651,0
817,483,657,0
818,483,922,0
819,483,101,0
820,483,476,0
821,483,1025,0
822,486,618,0
823,486,889,0
824,486,124,0
825,486,674,0
826,486,1023,0
827,486,323,0
828,486,496,0
829,486,960,0
830,486,148,0
831,486,777,0
832,486,33,0
833,486,906,0
834,486,695,0
835,489,1072,0
836,489,491,0
837,489,596,0
838,489,1097,0
839,489,432,0
840,489,664,0
841,489,383,0
842,502,386,0
843,502,274,0
844,503,950,0
845,503,995,0
846,503,100,0
847,503,564,0
848,503,373,0
849,503,1029,0
850,531,707,0
851,531,264,0
852,531,705,0
853,531,425,0
854,531,792,0
855,531,1029,0
856,531,832,0
857,531,166,0
858,531,564,0
859,531,467,0
860,531,624,0
861,531,908,0
862,531,13,0
863,531,1063,0
864,531,849,0
865,531,1090,0
866,531,993,0
867,531,711,0
868,531,297,0
869,531,38,0
870,531,514,0
871,531,882,0
872,531,827,0
873,531,232,0
874,531,1064,0
875,531,1103,0
876,531,1022,0
877,531,120,0
878,531,484,0
879,531,509,0
880,531,894,0
881,531,729,0
882,541,790,0
883,541,1039,0
884,541,680,0
885,541,517,0
886,541,661,0
887,541,71,0
888,541,129,0
889,541,497,0
890,541,395,0
891,541,764,0
892,541,239,0
893,541,1047,0
894,541,662,0
895,541,951,0
896,541,981,0
897,541,1024,0
898,541,79,0
899,541,13,0
900,541,1043,0
901,541,758,0
902,541,381,0
903,541,568,0
904,541,63,0
905,541,597,0
906,541,780,0
907,541,739,0
908,541,1088,0
909,541,61,0
910,541,238,0
911,541,194,0
912,541,190,0
913,541,201,0
914,541,684,0
915,541,522,0
916,541,499,0
917,567,163,0
918,567,1062,0
919,567,915,0
920,567,94,0
921,571,885,0
922,571,57,0
923,571,791,0
924,571,404,0
925,571,1057,0
926,571,68,0
927,571,1024,0
928,571,861,0
929,571,367,0
930,571,496,0
931,571,265,0
932,571,92,0
933,586,693,0
934,586,339,0
935,586,270,0
936,586,352,0
937,586,29,0
938,586,16,0
939,586,854,0
940,586,907,0
941,586,572,0
942,586,260,0
943,586,288,0
944,586,515,0
945,586,890,0
946,586,454,0
947,586,836,0
948,586,391,0
949,586,119,0
950,586,582,0
951,586,484,0
952,586,73,0
953,586,319,0
954,586,706,0
955,586,871,0
956,586,963,0
957,586,822,0
958,586,105,0
959,586,493,0
960,586,102,0
961,586,478,0
962,586,607,0
963,586,38,0
964,586,746,0
965,596,843,0
966,596,417,0
967,596,610,0
968,596,90,0
969,596,1103,0
970,596,146,0
971,596,44,0
972,596,606,0
973,596,518,0
974,596,1032,0
975,596,1089,0
976,596,741,0
977,596,491,0
978,596,985,0
979,596,691,0
980,596,818,0
981,596,955,0
982,596,1041,0
983,596,429,0
984,596,1,0
985,596,41,0
986,596,206,0
987,596,734,0
988,596,505,0
989,596,861,0
990,596,544,0
991,596,414,0
992,596,348,0
993,596,357,0
994,596,75,0
995,596,467,0
996,596,739,0
997,596,559,0
998,596,722,0
999,596,782,0
1000,596,247,0
1001,596,116,0
1002,596,302,0
1003,596,386,0
1004,596,286,0
1005,596,393,0
1006,596,405,0
1007,596,548,0
1008,596,62,0
1009,596,220,0
1010,596,15,0
1011,596,1064,0
1012,596,142,0
1013,596,794,0
1014,596,798,0
1015,596,437,0
1016,596,605,0
1017,596,57,0
1018,596,710,0
1019,602,410,0
1020,602,720,0
1021,602,654,0
1022,602,432,0
1023,602,567,0
1024,602,990,0
1025,602,910,0
1026,602,26,0
1027,602,27,0
1028,602,572,0
1029,602,787,0
1030,602,666,0
1031,602,1025,0
1032,602,559,0
1033,602,946,0
1034,602,656,0
1035,602,927,0
1036,602,702,0
1037,602,135,0
1038,602,960,0
1039,602,213,0
1040,602,72,0
1041,602,793,0
1042,602,803,0
1043,602,832,0
1044,602,167,0
1045,602,143,0
1046,602,239,0
1047,602,530,0
1048,602,238,0
1049,602,1055,0
1050,602,896,0
1051,602,1036,0
1052,602,626,0
1053,602,696,0
1054,602,248,0
1055,602,573,0
1056,602,909,0
1057,602,840,0
1058,602,386,0
1059,602,261,0
1060,602,170,0
1061,602,957,0
1062,602,1072,0
1063,608,298,0
1064,608,931,0
1065,608,93,0
1066,608,322,0
1067,608,569,0
1068,608,142,0
1069,608,651,0
1070,608,82,0
1071,608,899,0
1072,608,285,0
1073,608,893,0
1074,608,344,0
1075,608,1049,0
1076,608,318,0
1077,608,634,0
1078,609,384,0
1079,609,805,0
1080,609,388,0
1081,609,564,0
1082,609,39,0
1083,609,974,0
1084,609,927,0
1085,609,886,0
1086,609,153,0
1087,609,715,0
