,TF,Target,Label
385,27,356,0
386,2,145,0
387,58,670,0
388,17,543,0
389,28,675,0
390,34,368,0
391,42,181,0
392,9,323,0
393,56,410,0
394,35,602,0
395,10,473,0
396,24,487,0
397,23,635,0
398,27,597,0
399,42,393,0
400,32,269,0
401,26,273,0
402,32,41,0
403,21,590,0
404,55,333,0
405,21,96,0
406,3,407,0
407,46,91,0
408,29,264,0
409,35,287,0
410,22,19,0
411,14,404,0
412,40,272,0
413,58,650,0
414,55,9,0
415,10,537,0
416,53,205,0
417,42,496,0
418,0,234,0
419,22,182,0
420,1,583,0
421,35,187,0
422,15,476,0
423,17,411,0
424,47,251,0
425,0,148,0
426,18,84,0
427,58,101,0
428,8,576,0
429,3,542,0
430,46,521,0
431,58,562,0
432,40,173,0
433,15,151,0
434,50,685,0
435,23,215,0
436,34,392,0
437,41,685,0
438,6,390,0
439,21,569,0
440,50,399,0
441,33,217,0
442,48,290,0
443,13,426,0
444,19,135,0
445,50,178,0
446,54,10,0
447,49,624,0
448,5,248,0
449,9,7,0
450,57,467,0
451,54,165,0
452,7,679,0
453,27,552,0
454,18,690,0
455,2,372,0
456,33,254,0
457,58,250,0
458,2,309,0
459,34,515,0
460,16,533,0
461,11,394,0
462,0,207,0
463,49,40,0
464,14,414,0
465,36,178,0
466,27,260,0
467,28,31,0
468,38,651,0
469,32,328,0
470,19,422,0
471,28,237,0
472,51,287,0
473,47,477,0
474,46,152,0
475,29,326,0
476,9,619,0
477,20,390,0
478,28,55,0
479,10,392,0
480,58,333,0
481,38,411,0
482,16,441,0
483,39,669,0
484,47,368,0
485,44,565,0
486,35,165,0
487,49,151,0
488,18,595,0
489,48,285,0
490,38,36,0
491,40,191,0
492,6,458,0
493,9,482,0
494,53,70,0
495,55,491,0
496,8,473,0
497,40,527,0
498,5,452,0
499,3,259,0
500,15,52,0
501,32,665,0
502,11,343,0
503,57,5,0
504,11,451,0
505,19,46,0
506,6,630,0
507,25,180,0
508,17,441,0
509,39,600,0
510,36,546,0
511,32,341,0
512,55,159,0
513,55,377,0
514,29,247,0
515,56,218,0
516,51,659,0
517,59,435,0
518,32,677,0
519,16,89,0
520,16,474,0
521,34,558,0
522,44,13,0
523,52,528,0
524,37,525,0
525,8,631,0
526,56,678,0
527,5,625,0
528,14,479,0
529,5,294,0
530,55,93,0
531,43,360,0
532,55,268,0
533,48,603,0
534,33,664,0
535,36,652,0
536,52,456,0
537,34,391,0
538,57,443,0
539,56,663,0
540,30,365,0
541,6,487,0
542,27,86,0
543,1,646,0
544,48,9,0
545,4,521,0
546,32,287,0
547,16,188,0
548,47,169,0
549,22,535,0
550,10,149,0
551,19,640,0
552,36,478,0
553,32,468,0
554,49,7,0
555,18,139,0
556,58,374,0
557,18,387,0
558,38,544,0
559,32,591,0
560,3,167,0
561,47,494,0
562,4,91,0
563,11,215,0
564,26,286,0
565,53,414,0
566,20,670,0
567,4,466,0
568,28,19,0
569,23,506,0
570,7,62,0
571,11,77,0
572,33,154,0
573,3,244,0
574,21,337,0
575,44,412,0
576,57,50,0
577,28,390,0
578,34,211,0
579,2,469,0
580,44,393,0
581,58,574,0
582,14,4,0
583,31,415,0
584,19,380,0
585,56,332,0
586,14,29,0
587,49,361,0
588,32,71,0
589,44,12,0
590,51,186,0
591,34,54,0
592,40,299,0
593,13,77,0
594,7,571,0
595,12,599,0
596,42,536,0
597,25,81,0
598,24,676,0
599,54,317,0
600,53,458,0
601,9,371,0
602,53,661,0
603,36,491,0
604,36,220,0
605,16,202,0
606,49,606,0
607,9,121,0
608,54,609,0
609,20,604,0
610,27,316,0
611,40,396,0
612,52,195,0
613,50,581,0
614,51,106,0
615,16,147,0
616,54,580,0
617,46,293,0
618,57,638,0
619,1,574,0
620,59,510,0
621,20,62,0
622,54,197,0
623,6,266,0
624,14,133,0
625,30,495,0
626,56,537,0
627,43,356,0
628,58,258,0
629,17,255,0
630,56,625,0
631,6,584,0
632,35,518,0
633,43,65,0
634,19,206,0
635,10,339,0
636,51,665,0
637,18,602,0
638,30,190,0
639,31,207,0
640,55,639,0
641,26,509,0
642,44,31,0
643,38,366,0
644,16,617,0
645,6,474,0
646,16,339,0
647,46,139,0
648,30,286,0
649,38,189,0
650,35,276,0
651,42,666,0
652,56,353,0
653,20,38,0
654,37,270,0
655,35,415,0
656,46,412,0
657,30,147,0
658,22,689,0
659,17,366,0
660,35,22,0
661,39,165,0
662,45,62,0
663,31,273,0
664,55,297,0
665,12,79,0
666,16,688,0
667,53,194,0
668,36,602,0
669,32,506,0
670,32,188,0
671,23,472,0
672,36,181,0
673,56,142,0
674,7,504,0
675,16,128,0
676,25,4,0
677,54,69,0
678,1,661,0
679,22,266,0
680,16,479,0
681,7,326,0
682,29,371,0
683,33,166,0
684,3,300,0
685,37,96,0
686,55,439,0
687,29,361,0
688,45,397,0
689,44,620,0
690,36,0,0
691,37,516,0
692,47,22,0
693,29,674,0
694,53,513,0
695,52,234,0
696,39,236,0
697,52,350,0
698,12,221,0
699,59,211,0
700,41,649,0
701,48,478,0
702,16,529,0
703,58,526,0
704,28,182,0
705,36,506,0
706,21,157,0
707,30,10,0
708,14,175,0
709,29,167,0
710,1,128,0
711,37,501,0
712,56,520,0
713,52,447,0
714,4,14,0
715,20,31,0
716,47,609,0
717,2,280,0
718,39,527,0
719,39,154,0
720,5,164,0
721,30,687,0
722,7,174,0
723,47,425,0
724,9,624,0
725,10,211,0
726,3,308,0
727,49,505,0
728,54,678,0
729,42,369,0
730,51,29,0
731,16,266,0
732,6,292,0
733,43,247,0
734,55,151,0
735,40,252,0
736,6,435,0
737,14,507,0
738,18,198,0
739,34,219,0
740,20,201,0
741,15,171,0
742,44,433,0
743,29,593,0
744,38,505,0
745,3,490,0
746,49,185,0
747,8,606,0
748,53,242,0
749,4,94,0
750,54,654,0
751,30,450,0
752,18,351,0
753,29,130,0
754,5,443,0
755,10,137,0
756,4,196,0
757,45,347,0
758,28,370,0
759,33,200,0
760,48,241,0
761,9,36,0
762,23,142,0
763,26,64,0
764,20,444,0
765,12,117,0
766,56,466,0
767,7,615,0
768,38,33,0
769,46,279,0
770,42,328,0
771,49,297,0
772,46,594,0
773,43,66,0
774,13,449,0
775,16,69,0
776,14,470,0
777,45,113,0
778,54,15,0
779,4,155,0
780,52,327,0
781,14,388,0
782,32,275,0
783,26,419,0
784,11,605,0
785,47,13,0
786,23,474,0
787,41,154,0
788,59,155,0
789,45,295,0
790,57,119,0
791,26,266,0
792,4,111,0
793,11,216,0
794,57,139,0
795,48,667,0
796,53,657,0
797,57,143,0
798,32,607,0
799,32,637,0
800,40,394,0
801,10,515,0
802,38,524,0
803,20,60,0
804,49,618,0
805,54,533,0
806,39,612,0
807,55,57,0
808,4,360,0
809,20,163,0
810,48,156,0
811,47,671,0
812,46,337,0
813,15,509,0
814,59,90,0
815,3,206,0
816,8,453,0
817,6,627,0
818,2,543,0
819,28,652,0
820,37,460,0
821,2,134,0
822,45,645,0
823,41,437,0
824,2,552,0
825,48,488,0
826,55,475,0
827,35,59,0
828,11,555,0
829,3,485,0
830,7,287,0
831,5,432,0
832,1,677,0
833,27,487,0
834,26,573,0
835,43,403,0
836,39,466,0
837,3,327,0
838,23,460,0
839,50,259,0
840,32,520,0
841,35,346,0
842,10,318,0
843,53,173,0
844,33,432,0
845,54,606,0
846,29,581,0
847,1,647,0
848,27,225,0
849,7,595,0
850,14,41,0
851,46,500,0
852,46,134,0
853,11,248,0
854,57,637,0
855,37,517,0
856,27,294,0
857,43,421,0
858,2,648,0
859,30,593,0
860,4,144,0
861,11,683,0
862,8,29,0
863,32,603,0
864,30,563,0
865,42,262,0
866,49,532,0
867,33,470,0
868,55,650,0
869,11,162,0
870,59,268,0
871,13,105,0
872,47,677,0
873,40,265,0
874,20,335,0
875,51,380,0
876,11,663,0
877,29,487,0
878,51,317,0
879,9,90,0
880,23,688,0
881,2,67,0
882,20,353,0
883,44,168,0
884,48,243,0
885,4,642,0
886,48,258,0
887,9,225,0
888,1,248,0
889,37,277,0
890,58,491,0
891,34,395,0
892,30,674,0
893,45,462,0
894,59,29,0
895,19,604,0
896,42,63,0
897,47,56,0
898,56,494,0
899,3,12,0
900,24,387,0
901,32,390,0
902,12,676,0
903,15,668,0
904,18,634,0
905,17,151,0
906,13,486,0
907,3,456,0
908,48,444,0
909,38,657,0
910,19,300,0
911,36,158,0
912,5,507,0
913,25,30,0
914,31,690,0
915,55,293,0
916,38,495,0
917,31,447,0
918,48,146,0
919,47,293,0
920,19,311,0
921,1,225,0
922,26,537,0
923,2,187,0
924,10,569,0
925,35,269,0
926,14,585,0
927,22,543,0
928,49,426,0
929,42,403,0
930,32,393,0
931,26,175,0
932,24,262,0
933,15,109,0
934,46,73,0
935,30,140,0
936,11,652,0
937,43,145,0
938,32,420,0
939,39,449,0
940,35,317,0
941,17,573,0
942,54,29,0
943,20,590,0
944,11,295,0
945,21,484,0
946,56,5,0
947,18,533,0
948,35,313,0
949,4,658,0
950,56,635,0
951,28,503,0
952,22,520,0
953,0,656,0
954,50,667,0
955,23,332,0
956,2,558,0
957,44,377,0
958,52,118,0
959,29,650,0
960,19,294,0
961,44,308,0
962,31,303,0
963,27,672,0
964,1,638,0
965,48,218,0
966,20,331,0
967,5,482,0
968,44,676,0
969,16,280,0
970,48,650,0
971,16,684,0
972,24,601,0
973,59,570,0
974,54,444,0
975,37,287,0
976,48,345,0
977,24,575,0
978,46,572,0
979,25,522,0
980,21,468,0
981,30,677,0
982,53,277,0
983,29,368,0
984,58,579,0
985,15,502,0
986,16,400,0
987,41,297,0
988,2,349,0
989,9,220,0
990,49,552,0
991,33,340,0
992,44,212,0
993,10,108,0
994,24,438,0
995,32,308,0
996,16,170,0
997,34,602,0
998,34,378,0
999,33,207,0
1000,47,298,0
1001,8,208,0
1002,52,535,0
1003,20,386,0
1004,6,579,0
1005,36,122,0
1006,9,595,0
1007,56,676,0
1008,46,435,0
1009,29,156,0
1010,35,180,0
1011,30,329,0
1012,12,654,0
1013,45,106,0
1014,43,491,0
1015,9,256,0
1016,34,349,0
1017,16,152,0
1018,47,427,0
1019,55,408,0
1020,24,88,0
1021,40,126,0
1022,20,73,0
1023,21,212,0
1024,55,507,0
1025,1,292,0
1026,40,143,0
1027,52,106,0
1028,7,572,0
1029,32,176,0
1030,44,156,0
1031,53,178,0
1032,1,272,0
1033,53,604,0
1034,26,214,0
1035,47,335,0
1036,4,1,0
1037,25,262,0
1038,10,240,0
1039,10,38,0
1040,2,354,0
1041,56,110,0
1042,38,267,0
1043,29,582,0
1044,35,188,0
1045,0,534,0
1046,27,90,0
1047,20,91,0
1048,17,537,0
1049,17,141,0
1050,23,282,0
1051,5,447,0
1052,37,284,0
1053,30,189,0
1054,43,320,0
1055,26,177,0
1056,28,561,0
1057,12,207,0
1058,11,78,0
1059,46,562,0
1060,11,482,0
1061,36,452,0
1062,16,139,0
1063,45,260,0
1064,29,38,0
1065,13,420,0
1066,31,372,0
1067,10,306,0
1068,1,241,0
1069,35,368,0
1070,34,257,0
1071,52,632,0
1072,35,328,0
1073,42,419,0
1074,36,331,0
1075,57,450,0
1076,31,57,0
1077,34,82,0
1078,42,628,0
1079,17,222,0
1080,32,652,0
1081,33,443,0
1082,5,140,0
1083,13,403,0
1084,34,458,0
1085,40,222,0
1086,13,189,0
1087,34,119,0
1088,29,507,0
1089,58,170,0
1090,29,144,0
1091,46,132,0
1092,49,610,0
1093,13,647,0
1094,16,31,0
1095,40,541,0
1096,15,51,0
1097,46,648,0
1098,17,152,0
1099,43,517,0
1100,32,426,0
1101,41,251,0
1102,57,308,0
1103,49,487,0
1104,7,677,0
1105,12,112,0
1106,32,512,0
1107,55,535,0
1108,56,252,0
1109,16,312,0
1110,47,408,0
1111,23,84,0
1112,16,137,0
1113,0,672,0
1114,56,564,0
1115,21,102,0
1116,3,436,0
1117,17,12,0
1118,20,555,0
1119,43,287,0
1120,20,448,0
1121,47,272,0
1122,35,483,0
1123,26,46,0
1124,56,399,0
1125,15,406,0
1126,17,176,0
1127,4,485,0
1128,56,335,0
1129,14,648,0
1130,29,358,0
1131,1,678,0
1132,26,427,0
1133,23,140,0
1134,20,431,0
1135,42,255,0
1136,41,370,0
1137,34,53,0
1138,38,388,0
1139,34,152,0
1140,46,98,0
1141,16,500,0
1142,58,383,0
1143,26,602,0
1144,19,177,0
1145,48,573,0
1146,58,306,0
1147,19,393,0
1148,38,656,0
1149,46,526,0
1150,7,475,0
1151,41,175,0
1152,13,685,0
1153,7,18,0
1154,28,119,0
1155,41,164,0
1156,58,239,0
1157,45,530,0
1158,30,645,0
1159,53,1,0
1160,34,566,0
1161,18,366,0
1162,26,47,0
1163,7,658,0
1164,57,476,0
1165,20,196,0
1166,33,521,0
1167,0,294,0
1168,55,638,0
1169,3,607,0
1170,36,218,0
1171,5,219,0
1172,42,29,0
1173,58,448,0
1174,23,510,0
1175,11,689,0
1176,5,397,0
1177,7,60,0
1178,15,165,0
1179,6,285,0
1180,12,303,0
1181,58,354,0
1182,37,638,0
1183,36,292,0
1184,25,492,0
1185,20,542,0
1186,39,130,0
1187,15,415,0
1188,46,249,0
1189,52,78,0
1190,4,160,0
1191,12,305,0
1192,37,302,0
1193,50,566,0
1194,2,361,0
1195,58,550,0
1196,31,506,0
1197,3,143,0
1198,39,284,0
1199,49,243,0
1200,9,604,0
1201,47,343,0
1202,6,508,0
1203,55,625,0
1204,43,616,0
1205,55,481,0
1206,39,379,0
1207,45,111,0
1208,20,410,0
1209,46,502,0
1210,5,102,0
1211,4,538,0
1212,20,263,0
1213,43,678,0
1214,44,626,0
1215,25,247,0
1216,48,215,0
1217,47,538,0
1218,32,592,0
1219,8,314,0
1220,48,270,0
1221,15,439,0
1222,52,341,0
1223,54,241,0
1224,14,563,0
1225,45,511,0
1226,6,290,0
1227,47,295,0
1228,16,476,0
1229,57,131,0
1230,57,377,0
1231,42,197,0
1232,31,198,0
1233,12,645,0
1234,28,241,0
1235,22,596,0
1236,43,279,0
1237,55,661,0
1238,7,603,0
1239,51,124,0
1240,17,179,0
1241,16,401,0
1242,59,574,0
1243,51,584,0
1244,34,428,0
1245,45,660,0
1246,15,23,0
1247,34,131,0
1248,42,317,0
1249,35,311,0
1250,38,561,0
1251,27,278,0
1252,11,552,0
1253,25,291,0
1254,32,365,0
1255,54,146,0
1256,22,286,0
1257,38,389,0
1258,14,28,0
1259,42,599,0
1260,31,66,0
1261,19,516,0
1262,16,607,0
1263,52,236,0
1264,45,168,0
1265,54,396,0
1266,30,691,0
1267,59,687,0
1268,53,636,0
1269,52,408,0
1270,52,46,0
1271,59,548,0
1272,50,648,0
1273,42,286,0
1274,52,75,0
1275,0,115,0
1276,18,54,0
1277,38,606,0
1278,35,440,0
1279,39,437,0
1280,6,604,0
1281,23,279,0
1282,15,661,0
1283,49,147,0
1284,5,666,0
1285,7,532,0
1286,54,624,0
1287,24,318,0
1288,26,630,0
1289,38,315,0
1290,12,428,0
1291,19,133,0
1292,19,343,0
1293,55,488,0
1294,32,662,0
1295,58,150,0
1296,37,342,0
1297,26,309,0
1298,44,687,0
1299,55,285,0
1300,20,623,0
1301,2,400,0
1302,39,101,0
1303,13,346,0
1304,32,281,0
1305,39,267,0
1306,30,620,0
1307,39,396,0
1308,52,685,0
1309,44,527,0
1310,27,66,0
1311,40,661,0
1312,36,279,0
1313,8,529,0
1314,40,568,0
1315,40,103,0
1316,37,672,0
1317,7,669,0
1318,3,73,0
1319,23,604,0
1320,55,558,0
1321,59,566,0
1322,7,305,0
1323,1,434,0
1324,32,303,0
1325,18,604,0
1326,41,574,0
1327,7,648,0
1328,37,634,0
1329,15,187,0
1330,25,77,0
1331,36,202,0
1332,36,326,0
1333,52,166,0
1334,3,54,0
1335,44,507,0
1336,15,458,0
1337,12,459,0
1338,47,504,0
1339,54,463,0
1340,58,57,0
1341,58,442,0
1342,10,5,0
1343,4,347,0
1344,24,270,0
1345,26,262,0
1346,41,512,0
1347,28,583,0
1348,15,480,0
1349,32,358,0
1350,38,473,0
1351,49,221,0
1352,2,128,0
1353,6,176,0
1354,54,92,0
1355,45,496,0
1356,6,48,0
1357,59,167,0
1358,57,255,0
1359,58,576,0
1360,15,541,0
1361,47,80,0
1362,17,148,0
1363,24,454,0
1364,7,333,0
1365,25,95,0
1366,9,172,0
1367,42,275,0
1368,12,628,0
1369,1,228,0
1370,21,214,0
1371,45,689,0
1372,57,160,0
1373,0,17,0
1374,38,577,0
1375,58,29,0
1376,15,288,0
1377,41,63,0
1378,38,560,0
1379,56,212,0
1380,10,210,0
1381,23,230,0
1382,0,257,0
1383,27,22,0
1384,51,319,0
1385,40,671,0
1386,20,628,0
1387,42,465,0
1388,48,167,0
1389,51,66,0
1390,41,421,0
1391,52,532,0
1392,11,241,0
1393,16,233,0
1394,7,685,0
1395,11,168,0
1396,27,422,0
1397,53,470,0
1398,46,388,0
1399,24,571,0
1400,52,536,0
1401,57,293,0
1402,57,371,0
1403,44,19,0
1404,19,630,0
1405,40,551,0
1406,2,414,0
1407,13,248,0
1408,52,478,0
1409,5,655,0
1410,17,0,0
1411,37,225,0
1412,49,110,0
1413,5,233,0
1414,7,617,0
1415,40,575,0
1416,32,97,0
1417,35,352,0
1418,10,505,0
1419,17,124,0
1420,10,396,0
1421,41,39,0
1422,51,54,0
1423,35,330,0
1424,6,247,0
1425,42,423,0
1426,0,576,0
1427,50,61,0
1428,54,551,0
1429,48,652,0
1430,59,222,0
1431,49,516,0
1432,27,470,0
1433,44,547,0
1434,2,230,0
1435,26,202,0
1436,10,619,0
1437,31,495,0
1438,49,629,0
1439,1,299,0
1440,29,569,0
1441,3,269,0
1442,52,413,0
1443,6,134,0
1444,39,257,0
1445,6,685,0
1446,18,33,0
1447,11,272,0
1448,17,544,0
1449,22,499,0
1450,6,389,0
1451,50,557,0
1452,43,435,0
1453,17,681,0
1454,17,661,0
1455,39,158,0
1456,2,669,0
1457,54,422,0
1458,13,307,0
1459,10,447,0
1460,26,405,0
1461,52,595,0
1462,11,502,0
1463,23,124,0
1464,39,681,0
1465,43,111,0
1466,20,546,0
1467,1,340,0
1468,11,616,0
1469,23,227,0
1470,1,165,0
1471,55,648,0
1472,6,288,0
1473,35,376,0
1474,46,366,0
1475,24,30,0
1476,57,647,0
1477,55,432,0
1478,31,32,0
1479,6,32,0
1480,30,345,0
1481,11,61,0
1482,53,459,0
1483,34,367,0
1484,7,204,0
1485,41,584,0
1486,21,622,0
1487,38,362,0
1488,41,395,0
1489,30,459,0
1490,11,483,0
1491,15,75,0
1492,17,326,0
1493,21,576,0
1494,39,631,0
1495,35,240,0
1496,36,355,0
1497,57,133,0
1498,0,544,0
1499,55,607,0
1500,26,302,0
1501,41,130,0
1502,43,386,0
1503,59,233,0
1504,49,340,0
1505,29,168,0
1506,27,625,0
1507,17,203,0
1508,47,148,0
1509,53,608,0
1510,31,659,0
1511,24,82,0
1512,44,516,0
1513,31,178,0
1514,29,231,0
1515,34,46,0
1516,50,404,0
1517,36,659,0
1518,18,543,0
1519,43,11,0
1520,45,254,0
1521,54,436,0
1522,42,140,0
1523,45,236,0
1524,34,134,0
1525,21,203,0
1526,45,150,0
1527,58,440,0
1528,12,286,0
1529,16,538,0
1530,16,278,0
1531,25,18,0
1532,40,0,0
1533,53,359,0
1534,48,91,0
1535,47,121,0
1536,39,558,0
1537,22,49,0
1538,47,405,0
1539,6,56,0
1540,52,623,0
1541,30,115,0
1542,27,285,0
1543,8,244,0
1544,16,331,0
1545,40,452,0
1546,24,497,0
1547,13,348,0
1548,0,378,0
1549,58,452,0
1550,25,598,0
1551,28,406,0
1552,19,84,0
1553,52,21,0
1554,58,663,0
1555,18,245,0
1556,14,204,0
1557,0,280,0
1558,32,149,0
1559,10,523,0
1560,49,507,0
1561,51,147,0
1562,21,188,0
1563,40,207,0
1564,57,438,0
1565,32,201,0
1566,1,294,0
1567,26,337,0
1568,33,597,0
1569,41,491,0
1570,30,516,0
1571,40,616,0
1572,42,304,0
1573,10,615,0
1574,22,204,0
1575,26,649,0
1576,42,399,0
1577,47,87,0
1578,50,261,0
1579,44,272,0
1580,58,511,0
1581,52,216,0
1582,1,486,0
1583,3,310,0
1584,6,383,0
1585,30,283,0
1586,54,24,0
1587,8,7,0
1588,4,74,0
1589,23,188,0
1590,9,187,0
1591,40,113,0
1592,11,515,0
1593,6,22,0
1594,37,43,0
1595,17,460,0
1596,19,626,0
1597,30,554,0
1598,2,601,0
1599,50,650,0
1600,50,520,0
1601,5,473,0
1602,49,662,0
1603,3,501,0
1604,34,139,0
1605,4,298,0
1606,2,405,0
1607,16,492,0
1608,35,404,0
1609,48,69,0
1610,36,258,0
1611,42,182,0
1612,7,672,0
1613,32,590,0
1614,34,9,0
1615,4,458,0
1616,50,251,0
1617,21,348,0
1618,31,50,0
1619,43,289,0
1620,18,46,0
1621,32,627,0
1622,14,425,0
1623,55,153,0
1624,48,512,0
1625,3,89,0
1626,30,604,0
1627,23,232,0
1628,38,361,0
1629,32,44,0
1630,31,640,0
1631,29,65,0
1632,30,61,0
1633,13,365,0
1634,14,666,0
1635,40,349,0
1636,38,448,0
1637,29,542,0
1638,40,73,0
1639,51,185,0
1640,42,446,0
1641,37,381,0
1642,19,193,0
1643,56,628,0
1644,35,509,0
1645,22,638,0
1646,16,265,0
1647,48,284,0
1648,24,555,0
1649,50,452,0
1650,52,182,0
1651,55,264,0
1652,20,432,0
1653,52,583,0
1654,19,408,0
1655,32,261,0
1656,49,36,0
1657,13,335,0
1658,19,327,0
1659,36,535,0
1660,20,453,0
1661,47,171,0
1662,26,371,0
1663,26,565,0
