,TF,Target,Label
176,58,530,1
177,58,301,1
178,58,97,1
179,58,382,1
180,58,48,1
181,58,628,1
182,58,28,1
183,0,107,0
184,0,59,0
185,0,330,0
186,0,513,0
187,0,655,0
188,0,125,0
189,0,592,0
190,1,172,0
191,2,597,0
192,2,442,0
193,2,104,0
194,2,266,0
195,2,571,0
196,2,109,0
197,2,182,0
198,2,681,0
199,2,101,0
200,2,445,0
201,2,360,0
202,2,592,0
203,2,312,0
204,4,638,0
205,4,281,0
206,4,130,0
207,4,488,0
208,4,576,0
209,4,32,0
210,4,440,0
211,4,463,0
212,7,195,0
213,9,36,0
214,9,256,0
215,9,593,0
216,9,598,0
217,9,473,0
218,9,110,0
219,9,634,0
220,9,355,0
221,9,653,0
222,9,365,0
223,10,496,0
224,10,249,0
225,13,225,0
226,15,72,0
227,15,664,0
228,15,349,0
229,15,465,0
230,15,41,0
231,15,141,0
232,15,153,0
233,16,389,0
234,19,525,0
235,22,603,0
236,22,222,0
237,23,312,0
238,23,264,0
239,24,429,0
240,24,360,0
241,24,59,0
242,25,251,0
243,25,460,0
244,25,668,0
245,25,396,0
246,25,274,0
247,25,132,0
248,25,212,0
249,26,426,0
250,26,197,0
251,26,564,0
252,26,279,0
253,26,437,0
254,26,64,0
255,30,538,0
256,32,281,0
257,32,144,0
258,32,618,0
259,32,56,0
260,32,507,0
261,32,519,0
262,33,416,0
263,33,467,0
264,33,199,0
265,33,40,0
266,33,540,0
267,33,382,0
268,33,39,0
269,33,666,0
270,33,66,0
271,33,494,0
272,33,688,0
273,33,430,0
274,33,28,0
275,33,32,0
276,33,73,0
277,35,261,0
278,36,321,0
279,36,535,0
280,36,415,0
281,36,504,0
282,41,141,0
283,41,97,0
284,41,353,0
285,41,255,0
286,41,93,0
287,42,283,0
288,43,362,0
289,43,198,0
290,44,132,0
291,44,264,0
292,47,540,0
293,47,449,0
294,47,179,0
295,47,630,0
296,47,211,0
297,49,263,0
298,51,361,0
299,51,99,0
300,51,610,0
301,52,657,0
302,52,522,0
303,52,639,0
304,52,678,0
305,52,621,0
306,52,585,0
307,52,214,0
308,52,396,0
309,52,671,0
310,52,171,0
311,52,120,0
312,52,550,0
313,52,0,0
314,52,470,0
315,52,499,0
316,52,339,0
317,52,29,0
318,52,290,0
319,52,63,0
320,52,608,0
321,52,397,0
322,52,334,0
323,52,133,0
324,52,101,0
325,52,34,0
326,53,646,0
327,55,600,0
328,55,69,0
329,56,366,0
330,56,392,0
331,57,494,0
332,57,536,0
333,57,224,0
334,57,439,0
335,57,293,0
336,57,121,0
337,57,101,0
338,57,214,0
339,57,110,0
340,58,457,0
341,58,269,0
342,58,300,0
343,58,8,0
344,58,159,0
345,58,294,0
346,58,72,0
347,58,46,0
348,58,449,0
349,58,516,0
350,58,404,0
351,58,190,0
352,58,175,0
353,58,319,0
354,58,199,0
355,58,39,0
356,58,599,0
357,58,435,0
358,58,234,0
359,58,451,0
360,58,215,0
361,58,327,0
362,58,297,0
363,58,347,0
364,58,158,0
365,58,674,0
