,TF,Target,Label
375,16,520,0
376,48,153,0
377,12,369,0
378,41,604,0
379,24,420,0
380,4,191,0
381,37,229,0
382,41,492,0
383,8,616,0
384,22,634,0
385,43,550,0
386,1,594,0
387,7,511,0
388,42,455,0
389,15,551,0
390,43,317,0
391,58,168,0
392,53,75,0
393,22,687,0
394,52,385,0
395,57,482,0
396,17,458,0
397,13,297,0
398,35,94,0
399,18,667,0
400,20,643,0
401,40,293,0
402,28,256,0
403,5,683,0
404,45,213,0
405,55,334,0
406,29,250,0
407,25,2,0
408,53,232,0
409,49,125,0
410,20,687,0
411,6,75,0
412,20,528,0
413,34,218,0
414,17,97,0
415,21,436,0
416,28,519,0
417,50,219,0
418,51,562,0
419,14,544,0
420,55,117,0
421,43,469,0
422,49,3,0
423,46,552,0
424,45,83,0
425,59,529,0
426,33,324,0
427,44,199,0
428,47,260,0
429,42,102,0
430,9,66,0
431,51,267,0
432,28,379,0
433,47,537,0
434,51,193,0
435,51,606,0
436,32,150,0
437,13,138,0
438,4,166,0
439,1,460,0
440,1,161,0
441,30,581,0
442,43,147,0
443,21,564,0
444,48,215,0
445,3,567,0
446,23,436,0
447,44,511,0
448,3,384,0
449,7,484,0
450,56,490,0
451,24,197,0
452,44,530,0
453,17,211,0
454,8,555,0
455,30,25,0
456,58,366,0
457,52,173,0
458,48,601,0
459,34,591,0
460,24,98,0
461,23,523,0
462,22,438,0
463,39,186,0
464,38,656,0
465,51,384,0
466,48,470,0
467,45,425,0
468,10,202,0
469,44,325,0
470,25,343,0
471,34,169,0
472,5,429,0
473,37,355,0
474,12,234,0
475,49,29,0
476,0,273,0
477,12,204,0
478,10,163,0
479,53,176,0
480,24,128,0
481,45,587,0
482,25,562,0
483,37,291,0
484,21,336,0
485,15,112,0
486,2,529,0
487,28,464,0
488,32,111,0
489,21,230,0
490,30,42,0
491,42,608,0
492,25,214,0
493,3,507,0
494,32,580,0
495,6,620,0
496,15,50,0
497,7,639,0
498,49,50,0
499,54,331,0
500,59,581,0
501,46,380,0
502,51,187,0
503,6,210,0
504,29,48,0
505,54,106,0
506,53,148,0
507,25,498,0
508,20,35,0
509,3,306,0
510,40,237,0
511,25,292,0
512,42,498,0
513,10,190,0
514,56,84,0
515,2,161,0
516,10,109,0
517,24,611,0
518,18,411,0
519,41,101,0
520,48,365,0
521,14,392,0
522,41,648,0
523,36,430,0
524,55,59,0
525,31,207,0
526,18,500,0
527,9,384,0
528,41,682,0
529,15,20,0
530,17,296,0
531,7,132,0
532,14,603,0
533,25,79,0
534,38,506,0
535,36,469,0
536,2,337,0
537,4,21,0
538,23,675,0
539,1,595,0
540,22,440,0
541,45,216,0
542,22,420,0
543,8,360,0
544,13,286,0
545,41,91,0
546,35,458,0
547,12,88,0
548,6,32,0
549,59,417,0
550,4,661,0
551,33,242,0
552,43,144,0
553,49,629,0
554,41,355,0
555,31,691,0
556,9,521,0
557,38,160,0
558,43,571,0
559,15,95,0
560,5,364,0
561,10,359,0
562,58,365,0
563,25,324,0
564,4,354,0
565,52,71,0
566,9,667,0
567,14,47,0
568,51,524,0
569,49,288,0
570,6,515,0
571,31,588,0
572,24,425,0
573,7,536,0
574,34,491,0
575,2,568,0
576,13,439,0
577,9,93,0
578,19,133,0
579,3,531,0
580,8,57,0
581,14,251,0
582,34,219,0
583,24,604,0
584,16,235,0
585,32,134,0
586,30,579,0
587,41,244,0
588,12,135,0
589,14,421,0
590,41,389,0
591,59,269,0
592,38,458,0
593,52,528,0
594,41,424,0
595,43,297,0
596,17,686,0
597,39,6,0
598,56,57,0
599,10,249,0
600,25,504,0
601,25,322,0
602,46,689,0
603,26,340,0
604,20,175,0
605,37,69,0
606,13,219,0
607,11,309,0
608,19,125,0
609,7,296,0
610,54,609,0
611,2,159,0
612,16,123,0
613,56,383,0
614,41,173,0
615,47,545,0
616,48,652,0
617,58,43,0
618,41,219,0
619,49,109,0
620,24,390,0
621,10,367,0
622,31,217,0
623,58,338,0
624,55,299,0
625,52,600,0
626,59,207,0
627,47,468,0
628,50,482,0
629,31,259,0
630,3,39,0
631,13,592,0
632,46,362,0
633,39,358,0
634,52,317,0
635,59,623,0
636,5,630,0
637,44,447,0
638,21,389,0
639,11,275,0
640,53,648,0
641,13,428,0
642,35,241,0
643,18,361,0
644,2,569,0
645,29,647,0
646,33,188,0
647,34,517,0
648,31,287,0
649,52,644,0
650,31,523,0
651,25,420,0
652,42,226,0
653,57,562,0
654,28,388,0
655,49,455,0
656,46,259,0
657,4,393,0
658,41,527,0
659,55,428,0
660,27,86,0
661,42,350,0
662,57,548,0
663,14,691,0
664,54,686,0
665,9,227,0
666,22,409,0
667,57,393,0
668,12,442,0
669,31,103,0
670,29,360,0
671,23,586,0
672,1,544,0
673,51,68,0
674,57,44,0
675,2,92,0
676,50,259,0
677,17,370,0
678,17,412,0
679,56,317,0
680,51,9,0
681,48,641,0
682,36,399,0
683,32,425,0
684,40,310,0
685,43,191,0
686,27,413,0
687,57,495,0
688,35,386,0
689,16,656,0
690,3,247,0
691,15,136,0
692,53,584,0
693,54,608,0
694,15,478,0
695,33,73,0
696,43,539,0
697,11,407,0
698,59,403,0
699,31,288,0
700,43,151,0
701,13,240,0
702,32,587,0
703,2,495,0
704,48,432,0
705,38,115,0
706,58,452,0
707,57,149,0
708,16,419,0
709,57,373,0
710,55,612,0
711,58,573,0
712,50,67,0
713,19,272,0
714,19,401,0
715,27,464,0
716,0,492,0
717,8,383,0
718,3,314,0
719,32,254,0
720,1,486,0
721,54,420,0
722,46,180,0
723,52,445,0
724,35,32,0
725,19,465,0
726,55,17,0
727,12,495,0
728,12,54,0
729,53,475,0
730,38,227,0
731,26,454,0
732,23,466,0
733,37,169,0
734,40,679,0
735,16,129,0
736,45,127,0
737,19,202,0
738,57,417,0
739,37,424,0
740,26,222,0
741,7,589,0
742,50,256,0
743,35,226,0
744,23,26,0
745,44,672,0
746,29,114,0
747,47,560,0
748,11,84,0
749,59,104,0
750,10,525,0
751,59,539,0
752,18,159,0
753,23,39,0
754,6,250,0
755,23,175,0
756,26,484,0
757,17,373,0
758,56,434,0
759,49,321,0
760,40,229,0
761,28,180,0
762,58,376,0
763,52,659,0
764,5,170,0
765,23,357,0
766,30,341,0
767,51,638,0
768,18,297,0
769,36,646,0
770,21,661,0
771,20,13,0
772,52,4,0
773,1,44,0
774,26,48,0
775,43,117,0
776,20,256,0
777,49,68,0
778,41,589,0
779,16,327,0
780,4,29,0
781,17,72,0
782,8,61,0
783,22,264,0
784,43,493,0
785,56,655,0
786,4,432,0
787,31,58,0
788,22,382,0
789,35,621,0
790,40,625,0
791,18,90,0
792,52,604,0
793,57,139,0
794,10,505,0
795,9,192,0
796,17,487,0
797,13,58,0
798,41,247,0
799,1,485,0
800,9,15,0
801,25,673,0
802,13,39,0
803,11,108,0
804,19,614,0
805,57,504,0
806,36,46,0
807,56,445,0
808,1,320,0
809,2,545,0
810,11,463,0
811,39,667,0
812,32,348,0
813,58,347,0
814,24,201,0
815,49,117,0
816,9,414,0
817,36,475,0
818,5,533,0
819,34,460,0
820,33,646,0
821,5,308,0
822,5,663,0
823,58,175,0
824,25,435,0
825,37,416,0
826,17,71,0
827,10,139,0
828,34,204,0
829,52,11,0
830,26,339,0
831,24,133,0
832,8,141,0
833,43,650,0
834,24,671,0
835,46,9,0
836,38,482,0
837,49,670,0
838,16,328,0
839,15,672,0
840,2,110,0
841,8,144,0
842,14,18,0
843,6,309,0
844,57,158,0
845,40,80,0
846,25,95,0
847,22,70,0
848,20,428,0
849,9,99,0
850,39,454,0
851,14,561,0
852,55,294,0
853,7,668,0
854,44,176,0
855,42,447,0
856,38,338,0
857,4,311,0
858,7,379,0
859,8,321,0
860,38,659,0
861,19,278,0
862,40,250,0
863,47,644,0
864,12,450,0
865,13,131,0
866,20,388,0
867,2,38,0
868,0,115,0
869,55,657,0
870,12,395,0
871,42,562,0
872,2,241,0
873,29,182,0
874,5,452,0
875,55,351,0
876,48,291,0
877,40,517,0
878,50,515,0
879,33,295,0
880,48,402,0
881,3,118,0
882,51,313,0
883,23,440,0
884,30,455,0
885,8,198,0
886,23,590,0
887,34,526,0
888,44,411,0
889,27,227,0
890,56,238,0
891,39,75,0
892,0,258,0
893,5,277,0
894,46,258,0
895,2,194,0
896,19,627,0
897,6,257,0
898,33,417,0
899,39,252,0
900,10,114,0
901,16,496,0
902,2,46,0
903,45,662,0
904,28,612,0
905,0,165,0
906,26,192,0
907,29,463,0
908,50,470,0
909,58,390,0
910,18,127,0
911,48,100,0
912,17,678,0
913,25,611,0
914,53,513,0
915,4,585,0
916,38,206,0
917,22,178,0
918,14,627,0
919,52,540,0
920,35,133,0
921,16,618,0
922,1,299,0
923,33,679,0
924,41,380,0
925,25,610,0
926,33,120,0
927,57,187,0
928,16,410,0
929,19,577,0
930,48,577,0
931,13,114,0
932,21,284,0
933,34,397,0
934,58,642,0
935,40,268,0
936,56,65,0
937,34,331,0
938,1,79,0
939,39,678,0
940,37,469,0
941,58,660,0
942,51,579,0
943,59,622,0
944,28,302,0
945,11,273,0
946,47,203,0
947,58,361,0
948,58,349,0
949,42,583,0
950,4,153,0
951,7,486,0
952,57,612,0
953,22,609,0
954,11,208,0
955,35,18,0
956,42,526,0
957,58,588,0
958,40,191,0
959,8,534,0
960,9,130,0
961,6,604,0
962,15,211,0
963,0,662,0
964,47,472,0
965,28,3,0
966,19,68,0
967,37,91,0
968,35,360,0
969,35,89,0
970,21,168,0
971,28,186,0
972,59,588,0
973,2,560,0
974,5,296,0
975,15,254,0
976,43,86,0
977,27,674,0
978,46,331,0
979,27,498,0
980,5,41,0
981,17,624,0
982,58,91,0
983,53,288,0
984,4,263,0
985,16,107,0
986,5,526,0
987,39,467,0
988,19,22,0
989,14,101,0
990,2,473,0
991,15,301,0
992,44,3,0
993,37,632,0
994,17,289,0
995,13,217,0
996,36,64,0
997,12,502,0
998,0,471,0
999,3,514,0
1000,0,610,0
1001,35,251,0
1002,22,387,0
1003,47,430,0
1004,58,386,0
1005,42,467,0
1006,14,2,0
1007,54,155,0
1008,34,255,0
1009,36,528,0
1010,7,4,0
1011,48,119,0
1012,32,105,0
1013,7,465,0
1014,55,302,0
1015,11,91,0
1016,19,240,0
1017,47,87,0
1018,14,271,0
1019,38,399,0
1020,25,382,0
1021,2,615,0
1022,40,422,0
1023,37,367,0
1024,37,181,0
1025,32,413,0
1026,15,610,0
1027,32,11,0
1028,17,320,0
1029,26,378,0
1030,6,241,0
1031,29,225,0
1032,55,196,0
1033,56,358,0
1034,31,441,0
1035,0,51,0
1036,1,90,0
1037,52,685,0
1038,36,241,0
1039,10,315,0
1040,25,235,0
1041,19,2,0
1042,39,88,0
1043,55,112,0
1044,27,419,0
1045,13,464,0
1046,44,437,0
1047,38,554,0
1048,28,484,0
1049,30,640,0
1050,7,594,0
1051,25,454,0
1052,35,521,0
1053,35,119,0
1054,6,305,0
1055,39,78,0
1056,59,676,0
1057,11,194,0
1058,43,336,0
1059,16,574,0
1060,31,151,0
1061,54,362,0
1062,40,445,0
1063,47,152,0
1064,25,278,0
1065,35,517,0
1066,11,360,0
1067,20,548,0
1068,50,79,0
1069,18,60,0
1070,57,77,0
1071,37,66,0
1072,41,191,0
1073,22,241,0
1074,31,662,0
1075,1,84,0
1076,43,236,0
1077,51,46,0
1078,28,307,0
1079,6,113,0
1080,7,418,0
1081,23,131,0
1082,12,554,0
1083,28,661,0
1084,0,449,0
1085,10,597,0
1086,26,241,0
1087,55,90,0
1088,36,110,0
1089,32,616,0
1090,24,349,0
1091,31,551,0
1092,17,176,0
1093,5,559,0
1094,1,402,0
1095,27,668,0
1096,14,44,0
1097,10,560,0
1098,46,392,0
1099,54,9,0
1100,58,345,0
1101,18,6,0
1102,2,249,0
1103,25,120,0
1104,59,557,0
1105,18,679,0
1106,16,654,0
1107,1,392,0
1108,44,266,0
1109,17,380,0
1110,21,241,0
1111,44,321,0
1112,4,237,0
1113,33,570,0
1114,15,525,0
1115,52,253,0
1116,24,161,0
1117,20,313,0
1118,49,538,0
1119,57,558,0
1120,38,67,0
1121,35,540,0
1122,16,509,0
1123,51,132,0
1124,30,632,0
1125,47,264,0
1126,2,543,0
1127,15,669,0
1128,35,667,0
1129,50,420,0
1130,36,120,0
1131,10,431,0
1132,37,149,0
1133,59,671,0
1134,27,494,0
1135,30,245,0
1136,50,622,0
1137,23,296,0
1138,41,545,0
1139,44,315,0
1140,14,669,0
1141,37,656,0
1142,44,463,0
1143,15,619,0
1144,13,305,0
1145,30,149,0
1146,58,635,0
1147,37,689,0
1148,20,210,0
1149,4,666,0
1150,37,467,0
1151,15,588,0
1152,12,218,0
1153,25,637,0
1154,11,596,0
1155,56,505,0
1156,17,146,0
1157,5,309,0
1158,38,144,0
1159,37,275,0
1160,8,663,0
1161,26,125,0
1162,48,60,0
1163,45,182,0
1164,56,441,0
1165,57,605,0
1166,37,134,0
1167,2,485,0
1168,58,241,0
1169,59,459,0
1170,21,685,0
1171,41,580,0
1172,22,480,0
1173,47,359,0
1174,13,322,0
1175,23,519,0
1176,33,248,0
1177,20,419,0
1178,9,128,0
1179,18,282,0
1180,47,624,0
1181,22,109,0
1182,42,427,0
1183,35,497,0
1184,23,117,0
1185,56,473,0
1186,41,659,0
1187,10,76,0
1188,26,558,0
1189,38,263,0
1190,32,577,0
1191,46,38,0
1192,45,470,0
1193,38,671,0
1194,52,507,0
1195,26,616,0
1196,48,199,0
1197,28,143,0
1198,4,629,0
1199,31,317,0
1200,53,328,0
1201,39,449,0
1202,46,308,0
1203,20,158,0
1204,31,149,0
1205,20,88,0
1206,43,588,0
1207,4,584,0
1208,34,16,0
1209,4,272,0
1210,20,487,0
1211,18,546,0
1212,27,108,0
1213,10,326,0
1214,59,653,0
1215,21,437,0
1216,49,524,0
1217,36,460,0
1218,29,150,0
1219,55,495,0
1220,15,329,0
1221,55,109,0
1222,21,258,0
1223,55,493,0
1224,58,256,0
1225,41,109,0
1226,30,522,0
1227,13,420,0
1228,45,614,0
1229,6,35,0
1230,15,440,0
1231,14,61,0
1232,55,189,0
1233,6,171,0
1234,17,112,0
1235,25,653,0
1236,59,79,0
1237,39,539,0
1238,32,584,0
1239,4,3,0
1240,13,278,0
1241,37,244,0
1242,27,77,0
1243,0,70,0
1244,12,573,0
1245,55,373,0
1246,55,215,0
1247,9,204,0
1248,22,640,0
1249,49,17,0
1250,38,509,0
1251,2,42,0
1252,27,379,0
1253,37,439,0
1254,52,27,0
1255,5,676,0
1256,0,418,0
1257,23,398,0
1258,32,90,0
1259,22,137,0
1260,48,399,0
1261,15,562,0
1262,28,245,0
1263,2,468,0
1264,30,123,0
1265,9,117,0
1266,48,238,0
1267,42,54,0
1268,12,453,0
1269,12,137,0
1270,31,17,0
1271,40,475,0
1272,39,188,0
1273,10,47,0
1274,50,556,0
1275,42,648,0
1276,42,625,0
1277,38,350,0
1278,40,215,0
1279,33,564,0
1280,50,575,0
1281,48,69,0
1282,37,380,0
1283,53,204,0
1284,59,501,0
1285,46,101,0
1286,20,381,0
1287,38,45,0
1288,35,240,0
1289,50,78,0
1290,32,640,0
1291,2,94,0
1292,7,564,0
1293,41,522,0
1294,47,14,0
1295,2,82,0
1296,56,418,0
1297,52,536,0
1298,16,544,0
1299,23,43,0
1300,1,87,0
1301,38,183,0
1302,28,76,0
1303,32,608,0
1304,13,371,0
1305,0,501,0
1306,37,182,0
1307,32,486,0
1308,30,658,0
1309,39,84,0
1310,17,474,0
1311,24,184,0
1312,53,297,0
1313,11,410,0
1314,28,315,0
1315,9,250,0
1316,32,98,0
1317,49,682,0
1318,13,168,0
1319,47,292,0
1320,18,131,0
1321,25,81,0
1322,24,339,0
1323,47,227,0
1324,46,513,0
1325,10,659,0
1326,0,297,0
1327,42,175,0
1328,31,450,0
1329,42,689,0
1330,4,154,0
1331,48,492,0
1332,28,450,0
1333,6,271,0
1334,37,190,0
1335,18,381,0
1336,3,624,0
1337,52,223,0
1338,29,83,0
1339,20,109,0
1340,57,653,0
1341,34,468,0
1342,57,431,0
1343,28,444,0
1344,37,385,0
1345,25,351,0
1346,36,32,0
1347,1,513,0
1348,44,607,0
1349,51,507,0
1350,41,81,0
1351,35,114,0
1352,52,396,0
1353,40,464,0
1354,31,328,0
1355,38,278,0
1356,53,340,0
1357,6,316,0
1358,33,153,0
1359,7,677,0
1360,23,330,0
1361,27,283,0
1362,28,583,0
1363,26,195,0
1364,53,596,0
1365,44,621,0
1366,57,241,0
1367,17,241,0
1368,13,221,0
1369,6,48,0
1370,37,346,0
1371,57,171,0
1372,58,596,0
1373,13,680,0
1374,9,121,0
1375,50,408,0
1376,48,136,0
1377,19,643,0
1378,57,288,0
1379,43,646,0
1380,8,282,0
1381,30,474,0
1382,24,648,0
1383,30,434,0
1384,55,636,0
1385,39,487,0
1386,47,534,0
1387,32,576,0
1388,45,562,0
1389,43,57,0
1390,48,324,0
1391,29,100,0
1392,56,157,0
1393,30,505,0
1394,35,286,0
1395,18,386,0
1396,5,221,0
1397,27,28,0
1398,7,632,0
1399,2,515,0
1400,44,563,0
1401,1,64,0
1402,23,94,0
1403,17,388,0
1404,27,327,0
1405,30,337,0
1406,38,68,0
1407,7,170,0
1408,4,627,0
1409,4,290,0
1410,8,170,0
1411,12,624,0
1412,52,684,0
1413,53,143,0
1414,4,489,0
1415,2,602,0
1416,14,270,0
1417,31,578,0
1418,46,222,0
1419,11,638,0
1420,14,667,0
1421,5,572,0
1422,43,349,0
1423,7,286,0
1424,15,670,0
1425,12,186,0
1426,9,465,0
1427,39,500,0
1428,10,116,0
1429,43,560,0
1430,8,531,0
1431,8,519,0
1432,17,124,0
1433,59,165,0
1434,59,675,0
1435,36,141,0
1436,31,0,0
1437,18,11,0
1438,46,538,0
1439,34,319,0
1440,59,61,0
1441,37,547,0
1442,32,653,0
1443,25,373,0
1444,4,286,0
1445,32,234,0
1446,20,193,0
1447,16,88,0
1448,29,102,0
1449,52,447,0
1450,36,473,0
1451,37,308,0
1452,59,534,0
1453,25,525,0
1454,25,376,0
1455,27,37,0
1456,37,253,0
1457,57,607,0
1458,17,386,0
1459,59,380,0
1460,15,394,0
1461,46,4,0
1462,10,641,0
1463,24,352,0
1464,8,189,0
1465,57,32,0
1466,23,361,0
1467,12,584,0
1468,58,603,0
1469,2,303,0
1470,18,629,0
1471,35,135,0
1472,16,317,0
1473,34,596,0
1474,18,338,0
1475,39,614,0
1476,10,567,0
1477,39,229,0
1478,13,98,0
1479,15,225,0
1480,49,358,0
1481,4,383,0
1482,52,65,0
1483,4,70,0
1484,42,268,0
1485,6,87,0
1486,41,38,0
1487,36,385,0
1488,46,232,0
1489,10,35,0
1490,5,690,0
1491,44,469,0
1492,46,514,0
1493,4,169,0
1494,0,472,0
1495,50,401,0
1496,0,596,0
1497,17,321,0
1498,19,588,0
1499,41,2,0
1500,10,618,0
1501,55,131,0
1502,4,593,0
1503,17,385,0
1504,21,243,0
1505,46,207,0
1506,36,31,0
1507,36,287,0
1508,41,481,0
1509,14,282,0
1510,14,512,0
1511,8,677,0
1512,54,530,0
1513,41,324,0
1514,49,22,0
1515,15,223,0
1516,2,350,0
1517,4,159,0
1518,3,573,0
1519,35,660,0
1520,13,460,0
1521,31,168,0
1522,22,332,0
1523,57,405,0
1524,10,514,0
1525,22,49,0
1526,29,309,0
1527,26,37,0
1528,24,111,0
1529,40,507,0
1530,2,278,0
1531,22,632,0
1532,44,161,0
1533,34,11,0
1534,19,473,0
1535,47,550,0
1536,44,501,0
1537,24,492,0
1538,56,220,0
1539,12,389,0
1540,40,334,0
1541,3,307,0
1542,43,260,0
1543,3,520,0
1544,49,503,0
1545,14,318,0
1546,17,658,0
1547,2,182,0
1548,40,343,0
1549,44,118,0
1550,56,458,0
1551,48,592,0
1552,34,31,0
1553,10,227,0
1554,0,428,0
1555,27,617,0
1556,27,479,0
1557,44,399,0
1558,32,421,0
1559,42,398,0
1560,16,272,0
1561,44,587,0
1562,31,533,0
1563,17,509,0
1564,13,572,0
1565,0,548,0
1566,52,664,0
1567,54,30,0
1568,10,18,0
1569,51,598,0
1570,23,252,0
1571,48,382,0
1572,10,33,0
1573,14,324,0
1574,33,285,0
1575,50,689,0
1576,36,576,0
1577,54,187,0
1578,20,570,0
1579,26,493,0
1580,20,615,0
1581,7,99,0
1582,2,678,0
1583,14,0,0
1584,18,647,0
1585,22,591,0
1586,32,361,0
1587,54,422,0
1588,17,346,0
1589,20,337,0
1590,27,301,0
1591,37,107,0
1592,27,133,0
1593,55,381,0
1594,16,101,0
1595,50,250,0
1596,16,676,0
1597,46,418,0
1598,48,150,0
1599,43,634,0
1600,9,454,0
1601,56,94,0
1602,22,458,0
1603,28,30,0
1604,18,36,0
1605,58,20,0
1606,32,294,0
1607,49,334,0
1608,43,148,0
1609,54,349,0
1610,19,306,0
1611,41,597,0
1612,52,128,0
1613,36,265,0
1614,36,228,0
1615,18,332,0
1616,5,560,0
1617,39,506,0
1618,54,261,0
1619,51,241,0
1620,16,659,0
1621,53,634,0
1622,6,581,0
1623,31,26,0
1624,36,665,0
1625,37,54,0
1626,20,393,0
1627,4,132,0
1628,4,23,0
1629,2,418,0
1630,1,283,0
1631,38,559,0
1632,23,1,0
1633,5,496,0
1634,23,278,0
1635,26,189,0
1636,46,316,0
1637,25,353,0
1638,4,131,0
1639,58,474,0
1640,38,178,0
1641,36,378,0
1642,37,140,0
1643,32,663,0
1644,47,187,0
1645,40,24,0
1646,53,502,0
1647,39,149,0
1648,2,286,0
1649,47,530,0
1650,46,195,0
1651,20,11,0
1652,31,458,0
1653,35,162,0
1654,57,440,0
1655,35,470,0
1656,26,613,0
1657,44,71,0
1658,25,366,0
1659,29,53,0
1660,54,557,0
1661,13,473,0
1662,26,436,0
1663,54,444,0
