,TF,Target,Label
208,23,290,0
209,21,630,0
210,55,341,0
211,46,577,0
212,39,116,0
213,53,538,0
214,34,659,0
215,49,117,0
216,12,412,0
217,20,195,0
218,17,33,0
219,23,605,0
220,29,411,0
221,59,676,0
222,48,118,0
223,16,488,0
224,10,590,0
225,14,669,0
226,24,56,0
227,5,470,0
228,35,378,0
229,44,684,0
230,21,56,0
231,32,375,0
232,14,384,0
233,1,75,0
234,57,339,0
235,48,185,0
236,12,154,0
237,4,57,0
238,24,215,0
239,36,94,0
240,5,51,0
241,1,553,0
242,0,63,0
243,57,496,0
244,56,71,0
245,30,124,0
246,53,480,0
247,52,633,0
248,2,389,0
249,31,288,0
250,0,245,0
251,49,423,0
252,56,439,0
253,48,433,0
254,33,627,0
255,22,59,0
256,55,321,0
257,17,439,0
258,1,573,0
259,28,79,0
260,27,201,0
261,23,155,0
262,45,391,0
263,58,61,0
264,3,598,0
265,28,273,0
266,7,203,0
267,42,33,0
268,43,419,0
269,0,667,0
270,55,444,0
271,12,265,0
272,8,0,0
273,4,218,0
274,9,289,0
275,40,199,0
276,26,626,0
277,43,16,0
278,45,518,0
279,36,530,0
280,33,192,0
281,47,359,0
282,18,297,0
283,20,470,0
284,34,253,0
285,16,539,0
286,4,448,0
287,2,514,0
288,37,548,0
289,35,416,0
290,25,309,0
291,38,208,0
292,27,14,0
293,33,9,0
294,41,198,0
295,45,152,0
296,40,578,0
297,46,104,0
298,4,82,0
299,58,114,0
300,14,594,0
301,29,341,0
302,47,440,0
303,29,476,0
304,40,419,0
305,24,370,0
306,59,542,0
307,24,482,0
308,45,410,0
309,48,346,0
310,50,122,0
311,50,90,0
312,21,296,0
313,17,109,0
314,52,133,0
315,11,20,0
316,13,620,0
317,11,187,0
318,35,70,0
319,40,232,0
320,39,288,0
321,49,155,0
322,26,590,0
323,13,11,0
324,21,502,0
325,53,294,0
326,50,64,0
327,57,192,0
328,21,202,0
329,48,594,0
330,40,512,0
331,2,24,0
332,24,343,0
333,10,366,0
334,22,239,0
335,12,570,0
336,23,226,0
337,19,50,0
338,18,531,0
339,59,18,0
340,27,504,0
341,44,444,0
342,30,342,0
343,59,561,0
344,56,690,0
345,57,439,0
346,3,286,0
347,6,673,0
348,19,125,0
349,13,539,0
350,31,259,0
351,41,125,0
352,57,549,0
353,46,386,0
354,23,386,0
355,51,334,0
356,6,514,0
357,6,638,0
358,15,174,0
359,8,265,0
360,55,303,0
361,44,320,0
362,41,340,0
363,0,180,0
364,27,305,0
365,31,447,0
366,39,106,0
367,43,666,0
368,45,297,0
369,20,669,0
370,27,170,0
371,25,655,0
372,49,472,0
373,9,465,0
374,36,186,0
375,8,606,0
376,50,390,0
377,6,592,0
378,40,98,0
379,25,651,0
380,44,22,0
381,4,17,0
382,13,299,0
383,2,204,0
384,10,234,0
385,7,336,0
386,1,493,0
387,39,655,0
388,17,79,0
389,55,363,0
390,35,250,0
391,5,649,0
392,15,106,0
393,14,604,0
394,42,148,0
395,15,178,0
396,42,406,0
397,24,63,0
398,36,385,0
399,49,304,0
400,13,346,0
401,38,440,0
402,49,161,0
403,36,246,0
404,18,616,0
405,50,173,0
406,35,674,0
407,12,584,0
408,50,40,0
409,37,284,0
410,28,613,0
411,41,87,0
412,11,505,0
413,59,220,0
414,44,566,0
415,16,127,0
416,46,17,0
417,26,339,0
418,52,213,0
419,39,457,0
420,19,631,0
421,49,193,0
422,15,117,0
423,36,552,0
424,18,341,0
425,55,455,0
426,37,370,0
427,18,503,0
428,37,332,0
429,38,568,0
430,31,156,0
431,58,682,0
432,51,497,0
433,1,583,0
434,39,191,0
435,59,232,0
436,16,360,0
437,7,475,0
438,39,214,0
439,13,28,0
440,59,688,0
441,3,507,0
442,50,105,0
443,31,273,0
444,14,246,0
445,21,590,0
446,8,593,0
447,37,457,0
448,13,252,0
449,31,374,0
450,51,424,0
451,27,19,0
452,23,129,0
453,49,438,0
454,32,428,0
455,59,633,0
456,31,117,0
457,27,616,0
458,30,117,0
459,22,605,0
460,12,103,0
461,49,538,0
462,33,616,0
463,35,689,0
464,29,16,0
465,1,456,0
466,53,101,0
467,13,608,0
468,24,90,0
469,19,578,0
470,42,305,0
471,54,348,0
472,28,555,0
473,36,0,0
474,28,215,0
475,53,549,0
476,15,36,0
477,22,282,0
478,32,572,0
479,17,195,0
480,45,605,0
481,29,225,0
482,55,135,0
483,45,176,0
484,44,324,0
485,38,510,0
486,16,431,0
487,8,57,0
488,50,436,0
489,38,303,0
490,44,308,0
491,50,225,0
492,3,203,0
493,57,596,0
494,32,641,0
495,55,621,0
496,0,621,0
497,30,168,0
498,47,120,0
499,20,464,0
500,38,609,0
501,46,179,0
502,36,12,0
503,33,246,0
504,12,528,0
505,44,349,0
506,53,639,0
507,25,215,0
508,53,215,0
509,57,104,0
510,35,384,0
511,1,37,0
512,56,78,0
513,56,652,0
514,45,418,0
515,23,470,0
516,5,143,0
517,8,351,0
518,24,608,0
519,0,203,0
520,12,643,0
521,8,186,0
522,9,499,0
523,6,55,0
524,18,387,0
525,49,165,0
526,12,629,0
527,48,357,0
528,50,523,0
529,24,351,0
530,55,53,0
531,58,688,0
532,39,311,0
533,1,317,0
534,54,89,0
535,22,401,0
536,3,361,0
537,21,180,0
538,8,9,0
539,50,100,0
540,7,558,0
541,36,110,0
542,52,54,0
543,57,458,0
544,47,434,0
545,14,551,0
546,8,233,0
547,49,181,0
548,41,362,0
549,1,424,0
550,14,145,0
551,53,373,0
552,17,113,0
553,29,275,0
554,8,148,0
555,47,552,0
556,39,7,0
557,0,278,0
558,7,436,0
559,26,452,0
560,20,534,0
561,42,246,0
562,25,297,0
563,8,622,0
564,4,13,0
565,3,138,0
566,49,477,0
567,50,187,0
568,27,317,0
569,33,351,0
570,36,539,0
571,49,626,0
572,59,314,0
573,58,331,0
574,37,629,0
575,42,555,0
576,59,494,0
577,46,326,0
578,9,498,0
579,41,472,0
580,26,329,0
581,26,82,0
582,25,607,0
583,39,419,0
584,55,191,0
585,11,114,0
586,1,587,0
587,21,493,0
588,12,146,0
589,50,539,0
590,51,293,0
591,45,198,0
592,47,305,0
593,6,580,0
594,29,437,0
595,48,498,0
596,3,602,0
597,6,691,0
598,21,660,0
599,42,315,0
600,19,653,0
601,55,113,0
602,36,52,0
603,20,171,0
604,37,354,0
605,25,620,0
606,27,538,0
607,10,67,0
608,33,630,0
609,12,285,0
610,7,608,0
611,4,631,0
612,57,42,0
613,33,455,0
614,42,539,0
615,13,215,0
616,10,237,0
617,10,577,0
618,6,91,0
619,52,94,0
620,17,462,0
621,10,378,0
622,6,154,0
623,7,86,0
624,4,605,0
625,40,376,0
626,21,183,0
627,57,37,0
628,37,98,0
629,18,256,0
630,12,156,0
631,43,214,0
632,17,433,0
633,44,56,0
634,36,319,0
635,34,564,0
636,3,673,0
637,12,397,0
638,21,508,0
639,14,509,0
640,41,163,0
641,56,251,0
642,4,418,0
643,7,204,0
644,26,529,0
645,25,335,0
646,40,22,0
647,18,45,0
648,51,286,0
649,14,167,0
650,50,685,0
651,44,356,0
652,57,51,0
653,18,593,0
654,13,423,0
655,28,459,0
656,41,36,0
657,42,102,0
658,46,272,0
659,47,57,0
660,7,234,0
661,48,435,0
662,7,556,0
663,24,605,0
664,26,457,0
665,39,239,0
666,5,427,0
667,30,15,0
668,40,582,0
669,30,386,0
670,9,50,0
671,55,622,0
672,49,89,0
673,42,668,0
674,51,510,0
675,15,339,0
676,32,103,0
677,37,229,0
678,49,656,0
679,56,582,0
680,1,609,0
681,43,602,0
682,39,356,0
683,25,346,0
684,49,191,0
685,11,478,0
686,27,479,0
687,2,267,0
688,45,286,0
689,29,50,0
690,54,292,0
691,20,447,0
692,56,91,0
693,19,248,0
694,50,392,0
695,40,398,0
696,28,361,0
697,29,575,0
698,48,637,0
699,55,561,0
700,48,208,0
701,39,232,0
702,45,213,0
703,21,260,0
704,1,401,0
705,21,230,0
706,26,357,0
707,35,590,0
708,27,211,0
709,33,587,0
710,7,66,0
711,24,529,0
712,2,454,0
713,4,435,0
714,53,621,0
715,6,659,0
716,50,467,0
717,50,373,0
718,53,677,0
719,47,290,0
720,32,166,0
721,9,500,0
722,58,487,0
723,1,431,0
724,28,585,0
725,48,102,0
726,36,615,0
727,25,123,0
728,9,414,0
729,17,343,0
730,36,159,0
731,4,68,0
732,13,280,0
733,8,646,0
734,7,207,0
735,7,365,0
736,11,261,0
737,7,265,0
738,7,85,0
739,23,321,0
740,46,74,0
741,10,650,0
742,34,298,0
743,49,75,0
744,8,597,0
745,29,626,0
746,33,231,0
747,17,545,0
748,11,23,0
749,12,329,0
750,29,290,0
751,17,560,0
752,28,610,0
753,4,426,0
754,22,226,0
755,22,505,0
756,1,560,0
757,4,664,0
758,7,581,0
759,29,276,0
760,42,594,0
761,34,353,0
762,38,357,0
763,52,3,0
764,27,408,0
765,53,341,0
766,35,612,0
767,3,561,0
768,35,616,0
769,46,109,0
770,3,212,0
771,19,392,0
772,52,160,0
773,44,292,0
774,6,488,0
775,38,214,0
776,16,190,0
777,36,10,0
778,31,119,0
779,32,492,0
780,48,417,0
781,3,271,0
782,7,614,0
783,32,90,0
784,5,148,0
785,43,594,0
786,53,48,0
787,27,629,0
788,24,176,0
789,0,267,0
790,48,251,0
791,15,665,0
792,12,199,0
793,37,288,0
794,12,284,0
795,34,470,0
796,47,499,0
797,39,396,0
798,35,576,0
799,13,267,0
800,26,354,0
801,25,223,0
802,11,647,0
803,44,103,0
804,54,410,0
805,52,200,0
806,53,271,0
807,36,632,0
808,24,499,0
809,5,320,0
810,20,390,0
811,18,359,0
812,23,286,0
813,20,456,0
814,18,473,0
815,28,98,0
816,40,618,0
817,27,241,0
818,20,250,0
819,0,73,0
820,1,498,0
821,2,309,0
822,1,490,0
823,51,495,0
824,1,653,0
825,30,250,0
826,16,576,0
827,40,507,0
828,2,325,0
829,15,684,0
830,1,230,0
831,7,622,0
832,21,534,0
833,10,57,0
834,55,382,0
835,54,88,0
836,34,19,0
837,36,646,0
838,31,214,0
839,47,686,0
840,12,405,0
841,37,136,0
842,41,414,0
843,44,138,0
844,29,455,0
845,24,135,0
846,14,86,0
847,58,97,0
848,18,392,0
849,10,205,0
850,8,468,0
851,30,267,0
852,55,524,0
853,4,412,0
854,21,174,0
855,11,514,0
856,49,26,0
857,13,226,0
858,24,13,0
859,29,68,0
860,59,440,0
861,58,663,0
862,12,356,0
863,7,593,0
864,59,113,0
865,4,434,0
866,26,261,0
867,54,551,0
868,39,303,0
869,5,95,0
870,31,489,0
871,8,22,0
872,1,613,0
873,6,118,0
874,3,219,0
875,11,144,0
876,15,157,0
877,18,159,0
878,1,379,0
879,3,498,0
880,42,419,0
881,9,521,0
882,30,129,0
883,43,106,0
884,18,238,0
885,54,10,0
886,51,140,0
887,8,38,0
888,58,153,0
889,37,637,0
890,27,225,0
891,31,135,0
892,45,289,0
893,22,145,0
894,56,538,0
895,16,601,0
896,33,379,0
897,14,381,0
898,47,575,0
899,58,545,0
900,9,662,0
901,32,44,0
902,36,230,0
903,18,407,0
904,54,603,0
905,53,291,0
906,25,672,0
907,54,432,0
908,59,408,0
909,12,298,0
910,11,357,0
911,19,100,0
912,5,156,0
913,28,242,0
914,47,341,0
915,35,71,0
916,11,569,0
917,12,394,0
918,40,466,0
919,49,73,0
920,0,148,0
921,53,553,0
922,2,546,0
923,38,577,0
924,6,173,0
925,41,552,0
926,31,229,0
927,15,453,0
928,16,38,0
929,51,102,0
930,53,203,0
931,17,85,0
932,38,267,0
933,3,245,0
934,49,607,0
935,40,433,0
936,24,74,0
937,22,233,0
938,24,261,0
939,0,310,0
940,54,621,0
941,56,25,0
942,18,678,0
943,29,543,0
944,47,189,0
945,23,410,0
946,30,230,0
947,18,131,0
948,52,430,0
949,17,380,0
950,55,226,0
951,52,424,0
952,18,199,0
953,44,423,0
954,26,290,0
955,55,690,0
956,5,252,0
957,8,475,0
958,48,255,0
959,36,680,0
960,38,559,0
961,48,444,0
962,44,626,0
963,12,294,0
964,5,532,0
965,34,663,0
966,13,405,0
967,5,158,0
968,3,123,0
969,19,169,0
970,11,369,0
971,4,668,0
972,39,622,0
973,18,233,0
974,47,512,0
975,20,533,0
976,1,274,0
977,43,679,0
978,48,611,0
979,8,42,0
980,46,300,0
981,16,71,0
982,1,394,0
983,23,80,0
984,2,540,0
985,1,279,0
986,12,254,0
987,24,21,0
988,38,682,0
989,17,370,0
990,30,439,0
991,25,565,0
992,53,616,0
993,44,207,0
994,29,24,0
995,50,678,0
996,52,130,0
997,46,250,0
998,44,118,0
999,47,685,0
1000,33,234,0
1001,5,387,0
1002,4,61,0
1003,33,663,0
1004,35,187,0
1005,41,143,0
1006,37,632,0
1007,4,619,0
1008,18,217,0
1009,33,323,0
1010,45,35,0
1011,58,44,0
1012,11,88,0
1013,55,533,0
1014,3,178,0
1015,10,495,0
1016,44,196,0
1017,6,442,0
1018,4,245,0
1019,27,574,0
1020,38,173,0
1021,19,598,0
1022,13,549,0
1023,18,61,0
1024,36,143,0
1025,34,110,0
1026,44,113,0
1027,2,490,0
1028,6,191,0
1029,39,671,0
1030,34,377,0
1031,28,395,0
1032,6,564,0
1033,0,147,0
1034,39,62,0
1035,1,287,0
1036,38,368,0
1037,53,244,0
1038,46,271,0
1039,36,563,0
1040,56,88,0
1041,26,66,0
1042,44,408,0
1043,38,503,0
1044,58,238,0
1045,19,588,0
1046,28,550,0
1047,33,238,0
1048,45,175,0
1049,14,634,0
1050,8,37,0
1051,56,89,0
1052,15,581,0
1053,4,70,0
1054,48,514,0
1055,59,419,0
1056,6,481,0
1057,50,611,0
1058,35,302,0
1059,19,548,0
1060,7,477,0
1061,17,326,0
1062,45,543,0
1063,25,98,0
1064,45,125,0
1065,21,411,0
1066,27,238,0
1067,46,57,0
1068,51,344,0
1069,36,188,0
1070,54,408,0
1071,9,243,0
1072,17,36,0
1073,20,398,0
1074,24,385,0
1075,37,663,0
1076,1,644,0
1077,1,152,0
1078,18,462,0
1079,49,624,0
1080,13,214,0
1081,41,184,0
1082,34,682,0
1083,31,302,0
1084,19,529,0
1085,16,220,0
1086,48,369,0
1087,58,7,0
1088,48,390,0
1089,52,616,0
1090,4,186,0
1091,3,532,0
1092,27,474,0
1093,34,555,0
1094,41,4,0
1095,5,332,0
1096,6,146,0
1097,7,180,0
1098,31,129,0
1099,48,550,0
1100,57,582,0
1101,25,351,0
1102,3,611,0
1103,8,426,0
1104,41,415,0
1105,19,128,0
1106,15,154,0
1107,35,527,0
1108,44,136,0
1109,10,83,0
1110,18,431,0
1111,30,162,0
1112,54,67,0
1113,31,3,0
1114,4,56,0
1115,56,140,0
1116,52,535,0
1117,49,536,0
1118,20,529,0
1119,7,292,0
1120,14,231,0
1121,25,684,0
1122,56,172,0
1123,30,153,0
1124,55,25,0
1125,51,43,0
1126,5,492,0
1127,52,158,0
1128,5,281,0
1129,32,71,0
1130,50,109,0
1131,22,243,0
1132,28,69,0
1133,12,396,0
1134,15,211,0
1135,22,404,0
1136,1,660,0
1137,3,321,0
1138,13,514,0
1139,26,244,0
1140,57,569,0
1141,25,212,0
1142,14,189,0
1143,28,391,0
1144,47,148,0
1145,6,289,0
1146,15,59,0
1147,13,0,0
1148,12,324,0
1149,9,209,0
1150,33,355,0
1151,24,150,0
1152,0,447,0
1153,49,153,0
1154,35,372,0
1155,20,89,0
1156,40,23,0
1157,3,384,0
1158,14,108,0
1159,5,440,0
1160,47,410,0
1161,58,488,0
1162,31,657,0
1163,45,650,0
1164,8,638,0
1165,15,413,0
1166,27,437,0
1167,22,56,0
1168,54,74,0
1169,15,389,0
1170,41,396,0
1171,34,425,0
1172,0,359,0
1173,11,622,0
1174,34,32,0
1175,10,496,0
1176,4,386,0
1177,51,624,0
1178,54,604,0
1179,14,101,0
1180,56,15,0
1181,32,101,0
1182,52,355,0
1183,19,202,0
1184,36,422,0
1185,37,418,0
1186,12,76,0
1187,9,36,0
1188,11,545,0
1189,45,413,0
1190,27,69,0
1191,45,69,0
1192,53,190,0
1193,33,4,0
1194,29,454,0
1195,26,167,0
1196,42,251,0
1197,6,225,0
1198,36,474,0
1199,43,421,0
1200,33,25,0
1201,49,21,0
1202,29,417,0
1203,2,205,0
1204,31,190,0
1205,2,390,0
1206,18,40,0
1207,1,445,0
1208,16,361,0
1209,11,27,0
1210,15,37,0
1211,7,308,0
1212,52,631,0
1213,1,238,0
1214,28,549,0
1215,54,426,0
1216,29,145,0
1217,8,391,0
1218,5,389,0
1219,1,546,0
1220,59,514,0
1221,23,5,0
1222,39,75,0
1223,22,498,0
1224,42,266,0
1225,6,400,0
1226,41,333,0
1227,38,55,0
1228,25,368,0
1229,20,611,0
1230,16,341,0
1231,4,178,0
1232,18,243,0
1233,47,226,0
1234,7,669,0
1235,51,378,0
1236,38,188,0
1237,16,375,0
1238,1,96,0
1239,19,216,0
1240,46,243,0
1241,45,399,0
1242,48,600,0
1243,1,222,0
1244,53,264,0
1245,47,476,0
1246,10,558,0
1247,31,328,0
1248,41,637,0
1249,23,623,0
1250,51,551,0
1251,56,453,0
1252,12,497,0
1253,21,662,0
1254,53,640,0
1255,44,593,0
1256,43,488,0
1257,14,369,0
1258,21,342,0
1259,53,72,0
1260,51,268,0
1261,37,22,0
1262,54,525,0
1263,52,314,0
1264,51,540,0
1265,4,577,0
1266,54,305,0
1267,18,216,0
1268,32,8,0
1269,38,506,0
1270,40,132,0
1271,11,359,0
1272,11,152,0
1273,31,154,0
1274,4,235,0
1275,55,68,0
1276,40,112,0
1277,5,361,0
1278,45,151,0
1279,3,145,0
1280,44,548,0
1281,24,418,0
1282,5,457,0
1283,33,621,0
1284,59,425,0
1285,3,403,0
1286,7,113,0
1287,8,150,0
1288,58,358,0
1289,53,33,0
1290,14,410,0
1291,30,575,0
1292,27,18,0
1293,7,311,0
1294,34,339,0
1295,53,252,0
1296,33,500,0
1297,49,197,0
1298,1,503,0
1299,33,41,0
1300,29,194,0
1301,17,488,0
1302,28,516,0
1303,35,622,0
1304,59,598,0
1305,22,584,0
1306,38,169,0
1307,41,499,0
1308,39,590,0
1309,1,627,0
1310,39,435,0
1311,11,464,0
1312,20,321,0
1313,53,491,0
1314,46,160,0
1315,6,100,0
1316,46,61,0
1317,24,111,0
1318,16,649,0
1319,33,495,0
1320,29,462,0
1321,54,403,0
1322,15,681,0
1323,30,585,0
1324,10,150,0
1325,37,488,0
1326,54,229,0
1327,42,549,0
1328,5,308,0
1329,13,143,0
1330,6,75,0
1331,36,663,0
1332,38,3,0
1333,14,502,0
1334,48,221,0
1335,32,479,0
1336,32,406,0
1337,22,264,0
1338,1,144,0
1339,5,163,0
1340,40,150,0
1341,24,165,0
1342,2,513,0
1343,8,521,0
1344,4,427,0
1345,33,547,0
1346,8,404,0
1347,53,494,0
1348,1,411,0
1349,27,62,0
1350,57,620,0
1351,33,524,0
1352,53,151,0
1353,12,210,0
1354,7,609,0
1355,28,664,0
1356,26,510,0
1357,29,208,0
1358,6,200,0
1359,33,322,0
1360,18,15,0
1361,30,398,0
1362,4,281,0
1363,49,532,0
1364,28,614,0
1365,1,206,0
1366,8,123,0
1367,30,463,0
1368,0,86,0
1369,46,484,0
1370,8,437,0
1371,25,39,0
1372,35,525,0
1373,27,633,0
1374,18,665,0
1375,35,301,0
1376,2,19,0
1377,57,622,0
1378,6,103,0
1379,7,382,0
1380,24,589,0
1381,28,602,0
1382,10,158,0
1383,39,362,0
1384,23,121,0
1385,13,238,0
1386,45,393,0
1387,5,557,0
1388,21,233,0
1389,1,19,0
1390,25,428,0
1391,25,220,0
1392,47,25,0
1393,36,162,0
1394,47,231,0
1395,54,561,0
1396,24,164,0
1397,50,534,0
1398,27,648,0
1399,55,155,0
1400,41,178,0
1401,33,479,0
1402,25,5,0
1403,19,253,0
1404,51,91,0
1405,6,658,0
1406,9,65,0
1407,10,273,0
1408,8,302,0
1409,12,279,0
1410,31,323,0
1411,46,221,0
1412,15,671,0
1413,33,242,0
1414,52,275,0
1415,31,4,0
1416,44,501,0
1417,42,502,0
1418,59,142,0
1419,35,410,0
1420,42,613,0
1421,11,683,0
1422,44,218,0
1423,2,458,0
1424,54,272,0
1425,34,600,0
1426,18,488,0
1427,49,133,0
1428,44,404,0
1429,28,456,0
1430,53,575,0
1431,51,529,0
1432,46,54,0
1433,30,55,0
1434,1,84,0
1435,36,155,0
1436,32,543,0
1437,47,242,0
1438,27,60,0
1439,9,186,0
1440,22,523,0
1441,13,196,0
1442,8,386,0
1443,36,178,0
1444,43,347,0
1445,12,614,0
1446,31,184,0
1447,56,98,0
1448,8,284,0
1449,41,401,0
1450,45,338,0
1451,58,174,0
1452,12,488,0
1453,22,144,0
1454,53,420,0
1455,41,329,0
1456,21,282,0
1457,41,587,0
1458,58,387,0
1459,23,123,0
1460,28,60,0
1461,19,267,0
1462,51,531,0
1463,49,347,0
1464,7,227,0
1465,2,235,0
1466,12,429,0
1467,29,135,0
1468,59,274,0
1469,14,491,0
1470,49,367,0
1471,16,163,0
1472,0,207,0
1473,41,289,0
1474,34,569,0
1475,18,35,0
1476,0,527,0
1477,23,465,0
1478,5,138,0
1479,41,359,0
1480,23,108,0
1481,56,352,0
1482,37,551,0
1483,58,563,0
1484,30,602,0
1485,2,201,0
1486,24,303,0
1487,45,375,0
1488,55,443,0
1489,51,4,0
1490,29,71,0
1491,5,323,0
1492,4,303,0
1493,52,653,0
1494,24,624,0
1495,59,65,0
1496,27,364,0
1497,37,299,0
1498,34,526,0
1499,58,350,0
1500,43,234,0
1501,15,317,0
1502,2,349,0
1503,37,536,0
1504,50,301,0
1505,7,668,0
1506,53,592,0
1507,10,98,0
1508,56,501,0
1509,22,643,0
1510,27,647,0
1511,23,453,0
1512,19,668,0
1513,4,76,0
1514,18,674,0
1515,38,420,0
1516,28,117,0
1517,54,259,0
1518,9,244,0
1519,29,216,0
1520,34,533,0
1521,41,469,0
1522,49,577,0
1523,27,485,0
1524,42,203,0
1525,3,258,0
1526,14,471,0
1527,32,157,0
1528,10,638,0
1529,33,154,0
1530,39,211,0
1531,55,159,0
1532,10,115,0
1533,5,518,0
1534,1,467,0
1535,55,16,0
1536,47,651,0
1537,43,481,0
1538,23,217,0
1539,31,557,0
1540,32,449,0
1541,15,51,0
1542,23,67,0
1543,27,36,0
1544,2,638,0
1545,42,477,0
1546,2,604,0
1547,36,207,0
1548,30,145,0
1549,4,72,0
1550,8,231,0
1551,13,534,0
1552,32,76,0
1553,10,386,0
1554,5,277,0
1555,21,484,0
1556,26,500,0
1557,16,5,0
1558,15,515,0
1559,23,646,0
1560,58,637,0
1561,58,643,0
1562,52,352,0
1563,12,90,0
1564,15,217,0
1565,31,487,0
1566,40,143,0
1567,42,244,0
1568,3,400,0
1569,13,622,0
1570,16,572,0
1571,52,244,0
1572,0,567,0
1573,2,206,0
1574,12,339,0
1575,0,222,0
1576,2,533,0
1577,11,229,0
1578,34,541,0
1579,44,160,0
1580,47,284,0
1581,13,335,0
1582,48,678,0
1583,42,154,0
1584,19,276,0
1585,46,543,0
1586,2,344,0
1587,37,459,0
1588,55,618,0
1589,26,647,0
1590,24,503,0
1591,12,102,0
1592,38,209,0
1593,23,426,0
1594,31,476,0
1595,42,322,0
1596,19,400,0
1597,44,152,0
1598,11,141,0
1599,29,162,0
1600,6,490,0
1601,9,361,0
1602,18,84,0
1603,39,507,0
1604,39,588,0
1605,58,521,0
1606,7,526,0
1607,57,268,0
1608,35,397,0
1609,58,79,0
1610,51,594,0
1611,49,640,0
1612,22,390,0
1613,3,160,0
1614,46,589,0
1615,23,224,0
1616,32,557,0
1617,58,559,0
1618,3,131,0
1619,44,28,0
1620,55,474,0
1621,2,179,0
1622,57,148,0
1623,29,76,0
1624,56,654,0
1625,1,520,0
1626,24,377,0
1627,13,195,0
1628,51,403,0
1629,29,473,0
1630,5,559,0
1631,25,610,0
1632,59,317,0
1633,17,512,0
1634,35,450,0
1635,45,647,0
1636,38,148,0
1637,20,577,0
1638,29,610,0
1639,25,406,0
1640,20,590,0
1641,20,94,0
1642,24,366,0
1643,51,496,0
1644,33,72,0
1645,56,349,0
1646,49,379,0
1647,51,366,0
1648,54,193,0
1649,8,541,0
1650,50,538,0
1651,36,287,0
1652,16,198,0
1653,22,207,0
1654,2,272,0
1655,48,62,0
1656,33,316,0
1657,17,108,0
1658,40,25,0
1659,26,574,0
1660,29,210,0
1661,53,250,0
1662,39,113,0
1663,37,549,0
