,TF,Target,Label
167,94,206,1
168,94,121,1
169,94,352,1
170,94,203,1
171,95,288,1
172,95,133,1
173,95,136,1
174,95,267,1
175,96,166,1
176,96,1016,1
177,97,117,1
178,97,1323,1
179,98,165,1
180,98,27,1
181,99,139,1
182,99,100,1
183,100,1197,1
184,100,1178,1
185,100,961,1
186,100,404,1
187,100,128,1
188,100,929,1
189,100,1386,1
190,100,1407,1
191,102,1,1
192,105,324,1
193,105,169,1
194,105,211,1
195,106,677,1
196,109,436,1
197,109,893,1
198,109,306,1
199,109,125,1
200,109,270,1
201,109,527,1
202,109,381,1
203,109,267,1
204,109,210,1
205,109,1188,1
206,109,189,1
207,110,1351,1
208,110,784,1
209,110,1249,1
210,110,864,1
211,110,888,1
212,110,1446,1
213,110,751,1
214,110,1318,1
215,110,641,1
216,111,556,1
217,111,1274,1
218,111,986,1
219,111,215,1
220,111,518,1
221,111,1396,1
222,111,359,1
223,111,181,1
224,111,647,1
225,111,786,1
226,113,111,1
227,113,208,1
228,113,715,1
229,114,363,1
230,114,718,1
231,114,136,1
232,114,1077,1
233,114,656,1
234,114,375,1
235,114,244,1
236,114,70,1
237,116,77,1
238,116,72,1
239,116,313,1
240,116,328,1
241,116,124,1
242,117,386,1
243,117,414,1
244,117,1196,1
245,117,1182,1
246,117,1328,1
247,117,191,1
248,117,245,1
249,117,1272,1
250,117,1399,1
251,117,1432,1
252,117,438,1
253,117,169,1
254,117,210,1
255,117,440,1
256,117,170,1
257,117,718,1
258,119,1359,1
259,119,296,1
260,119,421,1
261,119,146,1
262,119,194,1
263,119,136,1
264,121,140,1
265,121,436,1
266,122,24,1
267,123,139,1
268,123,415,1
269,123,222,1
270,123,438,1
271,124,116,1
272,124,82,1
273,124,136,1
274,124,386,1
275,124,589,1
276,124,1313,1
277,124,95,1
278,125,77,1
279,125,1272,1
280,125,740,1
281,125,562,1
282,125,417,1
283,125,116,1
284,125,589,1
285,125,169,1
286,125,508,1
287,125,350,1
288,125,37,1
289,125,124,1
290,125,997,1
291,125,114,1
292,125,1278,1
293,127,194,1
294,133,279,1
295,133,267,1
296,133,121,1
297,133,1049,1
298,133,258,1
299,133,821,1
300,133,822,1
301,133,261,1
302,133,1331,1
303,133,259,1
304,133,89,1
305,133,366,1
306,134,82,1
307,134,276,1
308,134,436,1
309,134,403,1
310,134,609,1
311,134,1382,1
312,136,258,1
313,136,752,1
314,136,660,1
315,136,1432,1
316,136,296,1
317,136,1041,1
318,136,740,1
319,136,1399,1
320,136,417,1
321,136,105,1
322,136,1205,1
323,136,288,1
324,136,652,1
325,136,95,1
326,138,404,1
327,139,433,1
328,140,338,1
329,140,204,1
330,140,952,1
331,140,203,1
332,140,306,1
333,140,177,1
334,140,269,1
335,142,169,1
336,145,1420,1
337,145,924,1
338,146,1090,1
339,146,152,1
340,146,963,1
341,146,620,1
342,146,1155,1
343,146,169,1
344,147,13,1
345,148,2,1
346,149,407,1
347,149,323,1
348,149,60,1
349,150,236,1
350,150,445,1
351,150,204,1
352,150,168,1
353,150,87,1
354,152,363,1
355,152,1090,1
356,152,337,1
357,152,63,1
358,152,194,1
359,152,287,1
360,152,771,1
361,153,338,1
362,154,375,1
363,154,119,1
364,154,1090,1
365,154,620,1
366,158,1167,1
367,158,996,1
368,158,1397,1
369,158,181,1
370,158,1219,1
371,158,683,1
372,158,1181,1
373,158,233,1
374,158,1309,1
375,158,990,1
376,158,585,1
377,158,647,1
378,160,227,1
379,162,1135,1
380,162,598,1
381,166,373,1
382,166,756,1
383,166,218,1
384,166,426,1
385,166,298,1
386,166,122,1
387,166,191,1
388,166,1002,1
389,166,615,1
390,166,728,1
391,166,225,1
392,166,1278,1
393,166,317,1
394,166,175,1
395,166,109,1
396,166,521,1
397,166,18,1
398,166,24,1
399,166,357,1
400,166,226,1
401,166,297,1
402,167,632,1
403,167,293,1
404,167,740,1
405,167,1090,1
406,167,421,1
407,167,287,1
408,169,700,1
409,169,984,1
410,169,1222,1
411,169,38,1
412,169,445,1
413,169,1346,1
414,169,142,1
415,169,366,1
416,169,119,1
417,169,95,1
418,169,218,1
419,169,299,1
420,169,346,1
421,169,1399,1
422,169,1039,1
423,169,70,1
424,169,37,1
425,169,287,1
426,170,193,1
427,170,410,1
428,170,117,1
429,170,254,1
430,170,1191,1
431,170,421,1
432,170,37,1
433,170,77,1
434,174,338,1
435,174,190,1
436,175,18,1
437,177,1205,1
438,177,0,1
439,179,94,1
440,180,99,1
441,181,158,1
442,181,615,1
443,181,1030,1
444,181,1333,1
445,181,1319,1
446,181,1142,1
447,181,798,1
448,181,111,1
449,181,543,1
450,181,641,1
451,184,968,1
452,185,117,1
453,185,89,1
454,185,138,1
455,185,169,1
456,185,945,1
457,186,161,1
458,188,125,1
459,188,997,1
460,188,410,1
461,188,117,1
462,188,287,1
463,189,123,1
464,189,436,1
465,190,352,1
466,190,94,1
467,191,384,1
468,191,24,1
469,191,270,1
470,191,125,1
471,191,166,1
472,193,169,1
473,193,3,1
474,193,1090,1
475,193,136,1
476,194,218,1
477,194,768,1
478,194,1432,1
479,194,47,1
480,194,152,1
481,194,136,1
482,194,957,1
483,195,445,1
484,195,99,1
485,195,1022,1
486,195,377,1
487,195,450,1
488,196,431,1
489,196,961,1
490,196,568,1
491,196,1163,1
492,196,1446,1
493,196,1348,1
494,198,219,1
495,198,1359,1
496,201,276,1
497,201,788,1
498,201,273,1
499,203,219,1
500,203,949,1
501,203,89,1
502,203,316,1
503,203,434,1
504,203,353,1
505,203,98,1
506,203,176,1
507,203,147,1
508,203,334,1
509,204,1380,1
510,204,864,1
511,204,1218,1
512,204,400,1
513,204,945,1
514,204,102,1
515,204,286,1
516,207,117,1
517,208,233,1
518,208,647,1
519,208,431,1
520,208,1178,1
521,208,518,1
522,208,994,1
523,208,656,1
524,208,1167,1
525,208,676,1
526,210,312,1
527,210,133,1
528,210,169,1
529,211,508,1
530,211,185,1
531,211,377,1
532,211,38,1
533,211,1278,1
534,211,119,1
535,211,403,1
536,211,1432,1
537,211,984,1
538,211,822,1
539,211,170,1
540,211,1313,1
541,211,288,1
542,211,375,1
543,215,1167,1
544,215,158,1
545,215,1421,1
546,215,1312,1
547,215,508,1
548,216,620,1
549,217,1320,1
550,217,204,1
551,217,659,1
552,218,152,1
553,218,114,1
554,218,632,1
555,218,193,1
556,218,154,1
557,218,997,1
558,219,109,1
559,219,204,1
560,219,0,1
561,220,312,1
562,220,270,1
563,222,949,1
564,223,352,1
565,225,14,1
566,226,27,1
567,227,289,1
568,230,508,1
569,230,261,1
570,230,872,1
571,230,1085,1
572,231,1348,1
573,231,181,1
574,231,1036,1
575,231,952,1
576,231,1428,1
577,231,976,1
578,231,156,1
579,233,1278,1
580,233,272,1
581,233,111,1
582,233,996,1
583,233,1312,1
584,233,600,1
585,233,888,1
586,233,237,1
587,233,1396,1
588,233,113,1
589,234,752,1
590,234,324,1
591,235,1222,1
592,236,92,1
593,236,140,1
594,237,786,1
595,237,233,1
596,239,177,1
597,239,598,1
598,239,1156,1
599,239,1138,1
600,239,1382,1
601,241,245,1
602,241,324,1
603,241,226,1
604,241,125,1
605,242,72,1
606,243,195,1
607,244,439,1
608,244,169,1
609,244,117,1
610,245,377,1
611,245,125,1
612,245,346,1
613,249,69,1
614,249,204,1
615,250,133,1
616,251,116,1
617,251,125,1
618,254,152,1
619,254,718,1
620,254,166,1
621,254,169,1
622,254,1191,1
623,254,3,1
624,254,1222,1
625,254,700,1
626,258,136,1
627,258,211,1
628,258,185,1
629,259,270,1
630,259,907,1
631,259,1380,1
632,259,261,1
633,260,387,1
634,261,436,1
635,261,934,1
636,261,399,1
637,261,96,1
638,261,1346,1
639,261,308,1
640,261,370,1
641,265,795,1
642,265,106,1
643,265,284,1
644,265,415,1
645,266,482,1
646,266,961,1
647,266,502,1
648,266,1201,1
649,267,350,1
650,267,549,1
651,267,273,1
652,267,1432,1
653,267,1077,1
654,267,740,1
655,267,140,1
656,267,193,1
657,267,234,1
658,267,632,1
659,267,1041,1
660,267,152,1
661,267,146,1
662,267,417,1
663,268,948,1
664,269,771,1
665,269,1348,1
666,270,647,1
667,270,222,1
668,270,133,1
669,270,220,1
670,272,158,1
671,272,1041,1
672,272,86,1
673,273,69,1
674,273,140,1
675,273,415,1
676,273,133,1
677,273,203,1
678,273,307,1
679,273,365,1
680,273,92,1
681,273,949,1
682,273,49,1
683,276,1344,1
684,276,142,1
685,276,1223,1
686,276,586,1
687,276,299,1
688,276,549,1
689,276,134,1
690,278,68,1
691,279,300,1
692,279,29,1
693,285,260,1
694,285,575,1
695,287,389,1
696,287,1359,1
697,287,1432,1
698,287,136,1
699,287,687,1
700,287,1222,1
701,288,276,1
702,288,328,1
703,288,299,1
704,288,18,1
705,288,1328,1
706,288,377,1
707,288,82,1
708,289,315,1
709,289,59,1
710,289,1430,1
711,289,264,1
712,290,490,1
713,290,783,1
714,290,926,1
715,290,758,1
716,291,671,1
717,291,1144,1
718,291,1081,1
719,291,66,1
720,291,1431,1
721,291,1245,1
722,291,1342,1
723,293,687,1
724,293,621,1
725,294,1261,1
726,294,1285,1
727,294,1441,1
728,296,78,1
729,296,1432,1
730,296,218,1
731,296,90,1
732,296,389,1
733,298,1442,1
734,299,1005,1
735,299,414,1
736,299,39,1
737,299,244,1
738,299,124,1
739,299,117,1
740,301,133,1
741,302,43,1
742,304,1186,1
743,304,291,1
744,304,17,1
745,304,1005,1
746,306,543,1
747,306,952,1
748,306,631,1
749,306,431,1
750,306,1249,1
751,306,1178,1
752,306,902,1
753,307,69,1
754,307,14,1
755,307,1320,1
756,308,515,1
757,312,938,1
758,312,340,1
759,313,241,1
760,313,377,1
761,315,219,1
762,315,433,1
763,316,1370,1
764,318,296,1
765,318,593,1
766,318,1283,1
767,319,338,1
768,319,851,1
769,322,289,1
770,324,170,1
771,324,328,1
772,324,175,1
773,328,116,1
774,328,201,1
775,328,170,1
776,328,1039,1
777,329,488,1
778,331,377,1
779,331,1175,1
780,331,436,1
781,331,644,1
782,334,153,1
783,338,772,1
784,338,353,1
785,338,445,1
786,338,273,1
787,340,100,1
788,342,267,1
789,343,146,1
790,343,4,1
791,344,125,1
792,344,267,1
793,346,590,1
794,346,105,1
795,346,245,1
796,347,384,1
797,350,23,1
798,350,1328,1
799,350,948,1
800,350,288,1
801,350,924,1
802,350,1420,1
803,350,826,1
804,352,343,1
805,352,1358,1
806,352,223,1
807,352,174,1
808,352,219,1
809,352,1331,1
810,353,1145,1
811,353,1051,1
812,353,285,1
813,353,601,1
814,353,25,1
815,353,579,1
816,357,87,1
817,358,971,1
818,358,89,1
819,358,124,1
820,358,758,1
821,358,589,1
822,359,615,1
823,359,1319,1
824,359,960,1
825,359,140,1
826,359,952,1
827,361,867,1
828,362,133,1
829,362,109,1
830,362,1426,1
831,362,806,1
832,362,820,1
833,363,390,1
834,363,957,1
835,365,387,1
836,366,993,1
837,366,735,1
838,366,658,1
839,366,703,1
840,366,14,1
841,370,203,1
842,374,990,1
843,374,1428,1
844,374,1319,1
845,374,748,1
846,374,1348,1
847,374,1155,1
848,375,1191,1
849,375,410,1
850,375,997,1
851,375,550,1
852,375,740,1
853,375,170,1
854,375,87,1
855,376,872,1
856,376,516,1
857,376,432,1
858,377,251,1
859,377,740,1
860,377,124,1
861,377,375,1
862,377,95,1
863,377,1041,1
864,377,421,1
865,377,70,1
866,377,167,1
867,377,632,1
868,377,299,1
869,377,195,1
870,377,1196,1
871,377,997,1
872,377,412,1
873,377,410,1
874,378,237,1
875,378,123,1
876,384,1348,1
877,384,35,1
878,384,1206,1
879,384,140,1
880,384,888,1
881,386,1313,1
882,386,267,1
883,386,1278,1
884,387,9,1
885,387,275,1
886,388,140,1
887,389,620,1
888,389,1222,1
889,389,1432,1
890,389,377,1
891,389,560,1
892,389,963,1
893,389,146,1
894,390,127,1
895,390,1044,1
896,391,660,1
897,391,116,1
898,391,124,1
899,391,1138,1
900,391,589,1
901,393,415,1
902,393,273,1
903,393,422,1
904,395,243,1
905,398,153,1
906,399,600,1
907,400,273,1
908,402,442,1
909,402,1219,1
910,402,166,1
911,402,518,1
912,402,181,1
913,402,49,1
914,403,741,1
915,403,412,1
916,403,1399,1
917,403,377,1
918,403,729,1
919,403,562,1
920,403,485,1
921,403,134,1
922,404,279,1
923,404,200,1
924,404,109,1
925,404,150,1
926,404,210,1
927,404,249,1
928,406,116,1
929,406,13,1
930,406,386,1
931,406,719,1
932,406,1278,1
933,406,772,1
934,406,872,1
935,408,185,1
936,410,1222,1
937,410,154,1
938,410,254,1
939,410,167,1
940,410,718,1
941,412,276,1
942,412,39,1
943,414,425,1
944,414,142,1
945,415,772,1
946,415,588,1
947,415,393,1
948,417,422,1
949,417,135,1
950,417,970,1
951,417,136,1
952,420,1071,1
953,421,1291,1
954,421,3,1
955,421,1249,1
956,421,632,1
957,421,119,1
958,421,1222,1
959,422,868,1
960,422,142,1
961,422,207,1
962,423,662,1
963,423,318,1
964,423,28,1
965,425,414,1
966,426,357,1
967,429,437,1
968,431,1312,1
969,431,1446,1
970,431,86,1
971,431,1163,1
972,431,489,1
973,431,872,1
974,431,631,1
975,431,1444,1
976,431,1397,1
977,432,758,1
978,432,166,1
979,432,897,1
980,432,1119,1
981,432,1054,1
982,433,91,1
983,433,659,1
984,434,493,1
985,434,672,1
986,434,1071,1
987,434,338,1
988,434,1042,1
989,436,109,1
990,436,111,1
991,436,259,1
992,436,117,1
993,436,196,1
994,438,1054,1
995,438,589,1
996,438,907,1
997,438,1313,1
998,438,144,1
999,438,170,1
1000,438,377,1
1001,438,140,1
1002,438,251,1
1003,438,518,1
1004,438,1278,1
1005,438,447,1
1006,438,1058,1
1007,439,403,1
1008,439,299,1
1009,440,788,1
1010,442,352,1
1011,442,204,1
1012,443,668,1
1013,444,309,1
1014,444,261,1
1015,445,352,1
1016,445,69,1
1017,445,417,1
1018,445,133,1
1019,447,924,1
1020,447,1032,1
1021,0,680,0
1022,0,668,0
1023,0,1211,0
1024,0,268,0
1025,1,1242,0
1026,3,673,0
1027,3,59,0
1028,3,752,0
1029,3,58,0
1030,3,974,0
1031,3,891,0
1032,3,1161,0
1033,3,1224,0
1034,4,248,0
1035,4,970,0
1036,4,214,0
1037,7,1074,0
1038,7,550,0
1039,7,931,0
1040,7,560,0
1041,9,973,0
1042,11,703,0
1043,11,1347,0
1044,13,74,0
1045,13,909,0
1046,14,662,0
1047,14,1173,0
1048,14,146,0
1049,14,567,0
1050,14,1310,0
1051,17,1305,0
1052,17,475,0
1053,17,969,0
1054,17,213,0
1055,17,825,0
1056,18,1135,0
1057,18,1223,0
1058,18,1072,0
1059,19,1420,0
1060,19,1051,0
1061,19,667,0
1062,19,1204,0
1063,19,446,0
1064,21,15,0
1065,21,757,0
1066,23,296,0
1067,23,14,0
1068,23,1049,0
1069,23,448,0
1070,23,605,0
1071,24,635,0
1072,25,804,0
1073,26,448,0
1074,26,834,0
1075,26,395,0
1076,26,898,0
1077,26,640,0
1078,26,1273,0
1079,26,991,0
1080,27,930,0
1081,27,1404,0
1082,27,568,0
1083,28,1311,0
1084,28,800,0
1085,28,419,0
1086,29,885,0
1087,31,361,0
1088,31,394,0
1089,35,558,0
1090,37,196,0
1091,37,1137,0
1092,37,616,0
1093,38,762,0
1094,38,442,0
1095,39,1281,0
1096,39,1082,0
1097,39,1163,0
1098,39,458,0
1099,40,1129,0
1100,40,352,0
1101,40,382,0
1102,40,565,0
1103,40,836,0
1104,40,1243,0
1105,40,143,0
1106,40,172,0
1107,40,858,0
1108,40,1111,0
1109,40,665,0
1110,42,972,0
1111,42,309,0
1112,42,768,0
1113,43,1125,0
1114,43,637,0
1115,43,955,0
1116,43,1349,0
1117,43,84,0
1118,43,813,0
1119,46,803,0
1120,46,964,0
1121,46,882,0
1122,46,993,0
1123,46,1022,0
1124,46,1305,0
1125,47,191,0
1126,49,449,0
1127,51,1086,0
1128,59,488,0
1129,61,935,0
1130,63,431,0
1131,66,371,0
1132,66,563,0
1133,66,1445,0
1134,66,382,0
1135,69,928,0
1136,69,1045,0
1137,69,800,0
1138,69,923,0
1139,69,599,0
1140,69,513,0
1141,69,1412,0
1142,69,563,0
1143,69,403,0
1144,69,55,0
1145,70,309,0
1146,70,662,0
1147,70,87,0
1148,70,1379,0
1149,70,747,0
1150,71,41,0
1151,71,367,0
1152,72,701,0
1153,72,1165,0
1154,72,704,0
1155,72,1214,0
1156,73,54,0
1157,74,889,0
1158,77,986,0
1159,77,17,0
1160,78,1444,0
1161,78,247,0
1162,78,345,0
1163,79,808,0
1164,80,352,0
1165,80,1144,0
1166,82,857,0
1167,82,1096,0
1168,82,609,0
1169,86,630,0
1170,86,1306,0
1171,86,1280,0
1172,86,649,0
1173,86,1398,0
1174,86,338,0
1175,86,642,0
1176,86,240,0
1177,86,915,0
1178,87,32,0
1179,87,438,0
1180,88,1424,0
1181,89,717,0
1182,89,309,0
1183,89,1190,0
1184,89,959,0
1185,90,522,0
1186,90,276,0
1187,92,70,0
1188,94,811,0
1189,94,1036,0
1190,94,245,0
1191,94,701,0
1192,95,977,0
1193,95,814,0
1194,95,1171,0
1195,95,422,0
1196,96,297,0
1197,96,1166,0
1198,97,281,0
1199,97,194,0
1200,98,829,0
1201,98,1341,0
1202,99,769,0
1203,99,1415,0
1204,100,903,0
1205,100,564,0
1206,100,1314,0
1207,100,660,0
1208,100,759,0
1209,100,59,0
1210,100,1245,0
1211,100,858,0
1212,102,61,0
1213,105,1049,0
1214,105,1229,0
1215,105,644,0
1216,106,1384,0
1217,109,783,0
1218,109,165,0
1219,109,931,0
1220,109,1028,0
1221,109,818,0
1222,109,707,0
1223,109,598,0
1224,109,697,0
1225,109,358,0
1226,109,1342,0
1227,109,240,0
1228,110,1347,0
1229,110,659,0
1230,110,326,0
1231,110,675,0
1232,110,1298,0
1233,110,74,0
1234,110,298,0
1235,110,443,0
1236,110,1353,0
1237,111,712,0
1238,111,890,0
1239,111,558,0
1240,111,1093,0
1241,111,800,0
1242,111,681,0
1243,111,1271,0
1244,111,434,0
1245,111,485,0
1246,111,592,0
1247,113,1366,0
1248,113,655,0
1249,113,1302,0
1250,114,50,0
1251,114,1427,0
1252,114,20,0
1253,114,1440,0
1254,114,479,0
1255,114,774,0
1256,114,680,0
1257,114,991,0
1258,116,1195,0
1259,116,502,0
1260,116,1311,0
1261,116,62,0
1262,116,38,0
1263,117,107,0
1264,117,1410,0
1265,117,1065,0
1266,117,1304,0
1267,117,451,0
1268,117,1443,0
1269,117,564,0
1270,117,463,0
1271,117,956,0
1272,117,179,0
1273,117,228,0
1274,117,938,0
1275,117,573,0
1276,117,592,0
1277,117,614,0
1278,117,1251,0
1279,119,611,0
1280,119,489,0
1281,119,199,0
1282,119,1372,0
1283,119,179,0
1284,119,1154,0
1285,121,135,0
1286,121,1127,0
1287,122,775,0
1288,123,1310,0
1289,123,2,0
1290,123,878,0
1291,123,657,0
1292,124,1441,0
1293,124,741,0
1294,124,103,0
1295,124,474,0
1296,124,777,0
1297,124,105,0
1298,124,1190,0
1299,125,1297,0
1300,125,362,0
1301,125,1361,0
1302,125,190,0
1303,125,314,0
1304,125,412,0
1305,125,691,0
1306,125,441,0
1307,125,1306,0
1308,125,742,0
1309,125,1431,0
1310,125,768,0
1311,125,966,0
1312,125,222,0
1313,125,83,0
1314,127,1381,0
1315,133,1369,0
1316,133,630,0
1317,133,562,0
1318,133,643,0
1319,133,7,0
1320,133,1442,0
1321,133,1335,0
1322,133,984,0
1323,133,143,0
1324,133,1207,0
1325,133,8,0
1326,133,1283,0
1327,134,234,0
1328,134,362,0
1329,134,757,0
1330,134,815,0
1331,134,1136,0
1332,134,909,0
1333,136,1260,0
1334,136,1097,0
1335,136,1285,0
1336,136,639,0
1337,136,390,0
1338,136,998,0
1339,136,134,0
1340,136,1368,0
1341,136,1346,0
1342,136,1109,0
1343,136,405,0
1344,136,1119,0
1345,136,525,0
1346,136,62,0
1347,138,632,0
1348,139,350,0
1349,140,1367,0
1350,140,684,0
1351,140,591,0
1352,140,1378,0
1353,140,725,0
1354,140,219,0
1355,140,130,0
1356,142,322,0
1357,145,975,0
1358,145,1269,0
1359,146,676,0
1360,146,1026,0
1361,146,486,0
1362,146,712,0
1363,146,1356,0
1364,146,927,0
1365,147,1391,0
1366,148,203,0
1367,149,1082,0
1368,149,763,0
1369,149,608,0
1370,150,506,0
1371,150,1010,0
1372,150,411,0
1373,150,665,0
1374,150,1132,0
1375,152,407,0
1376,152,592,0
1377,152,1412,0
1378,152,827,0
1379,152,242,0
1380,152,854,0
1381,152,488,0
1382,153,308,0
1383,154,1103,0
1384,154,288,0
1385,154,1102,0
1386,154,917,0
1387,158,1071,0
1388,158,33,0
1389,158,352,0
1390,158,1430,0
1391,158,1411,0
1392,158,745,0
1393,158,1135,0
1394,158,124,0
1395,158,409,0
1396,158,262,0
1397,158,1326,0
1398,158,489,0
1399,160,836,0
1400,162,528,0
1401,162,167,0
1402,166,513,0
1403,166,1022,0
1404,166,916,0
1405,166,1060,0
1406,166,815,0
1407,166,820,0
1408,166,944,0
1409,166,457,0
1410,166,1209,0
1411,166,625,0
1412,166,4,0
1413,166,125,0
1414,166,978,0
1415,166,864,0
1416,166,1234,0
1417,166,680,0
1418,166,1282,0
1419,166,479,0
1420,166,1102,0
1421,166,312,0
1422,166,1411,0
1423,167,846,0
1424,167,987,0
1425,167,1383,0
1426,167,200,0
1427,167,182,0
1428,167,171,0
1429,169,1312,0
1430,169,599,0
1431,169,1371,0
1432,169,53,0
1433,169,1243,0
1434,169,770,0
1435,169,1261,0
1436,169,381,0
1437,169,544,0
1438,169,127,0
1439,169,472,0
1440,169,792,0
1441,169,850,0
1442,169,34,0
1443,169,1158,0
1444,169,1283,0
1445,169,129,0
1446,169,789,0
1447,170,579,0
1448,170,845,0
1449,170,1383,0
1450,170,855,0
1451,170,329,0
1452,170,606,0
1453,170,954,0
1454,170,184,0
1455,174,420,0
1456,174,506,0
1457,175,508,0
1458,177,909,0
1459,177,136,0
1460,179,909,0
1461,180,946,0
1462,181,1082,0
1463,181,144,0
1464,181,1199,0
1465,181,165,0
1466,181,109,0
1467,181,359,0
1468,181,1047,0
1469,181,347,0
1470,181,291,0
1471,181,775,0
1472,184,1158,0
1473,185,1075,0
1474,185,179,0
1475,185,726,0
1476,185,937,0
1477,185,90,0
1478,186,354,0
1479,188,876,0
1480,188,219,0
1481,188,546,0
1482,188,461,0
1483,188,753,0
1484,189,698,0
1485,189,729,0
1486,190,191,0
1487,190,225,0
1488,191,176,0
1489,191,182,0
1490,191,473,0
1491,191,439,0
1492,191,978,0
1493,193,812,0
1494,193,575,0
1495,193,333,0
1496,193,915,0
1497,194,247,0
1498,194,1000,0
1499,194,1384,0
1500,194,21,0
1501,194,1420,0
1502,194,1326,0
1503,194,305,0
1504,195,714,0
1505,195,826,0
1506,195,1385,0
1507,195,916,0
1508,195,1196,0
1509,196,1411,0
1510,196,154,0
1511,196,922,0
1512,196,1106,0
1513,196,575,0
1514,196,521,0
1515,198,165,0
1516,198,1007,0
1517,201,934,0
1518,201,66,0
1519,201,1430,0
1520,203,157,0
1521,203,186,0
1522,203,215,0
1523,203,1091,0
1524,203,172,0
1525,203,221,0
1526,203,614,0
1527,203,1012,0
1528,203,251,0
1529,203,528,0
1530,204,1262,0
1531,204,668,0
1532,204,3,0
1533,204,315,0
1534,204,1405,0
1535,204,89,0
1536,204,152,0
1537,207,130,0
1538,208,819,0
1539,208,281,0
1540,208,835,0
1541,208,523,0
1542,208,1135,0
1543,208,254,0
1544,208,833,0
1545,208,894,0
1546,208,691,0
1547,210,863,0
1548,210,1396,0
1549,210,926,0
1550,211,1425,0
1551,211,580,0
1552,211,772,0
1553,211,541,0
1554,211,1266,0
1555,211,1025,0
1556,211,842,0
1557,211,300,0
1558,211,132,0
1559,211,1373,0
1560,211,1391,0
1561,211,6,0
1562,211,158,0
1563,211,828,0
1564,215,297,0
1565,215,284,0
1566,215,1096,0
1567,215,125,0
1568,215,476,0
1569,216,39,0
1570,217,1437,0
1571,217,1429,0
1572,217,776,0
1573,218,710,0
1574,218,1241,0
1575,218,1173,0
1576,218,1118,0
1577,218,301,0
1578,218,1034,0
1579,219,1426,0
1580,219,1037,0
1581,219,493,0
1582,220,676,0
1583,220,1276,0
1584,222,72,0
1585,223,1090,0
1586,225,817,0
1587,226,1153,0
1588,227,632,0
1589,230,573,0
1590,230,664,0
1591,230,247,0
1592,230,804,0
1593,231,968,0
1594,231,756,0
1595,231,985,0
1596,231,1304,0
1597,231,546,0
1598,231,861,0
1599,231,190,0
1600,233,128,0
1601,233,535,0
1602,233,677,0
1603,233,19,0
1604,233,1346,0
1605,233,766,0
1606,233,1362,0
1607,233,1042,0
1608,233,393,0
1609,233,1390,0
1610,234,645,0
1611,234,20,0
1612,235,1217,0
1613,236,678,0
1614,236,240,0
1615,237,974,0
1616,237,181,0
1617,239,63,0
1618,239,591,0
1619,239,783,0
1620,239,244,0
1621,239,1416,0
