,TF,Target,Label
431,169,324,1
432,169,366,1
433,169,4,1
434,169,241,1
435,169,700,1
436,169,195,1
437,169,114,1
438,169,331,1
439,170,98,1
440,170,211,1
441,170,1432,1
442,170,1272,1
443,170,1182,1
444,170,421,1
445,170,78,1
446,170,117,1
447,174,109,1
448,174,4,1
449,175,241,1
450,177,442,1
451,177,402,1
452,179,190,1
453,180,765,1
454,181,265,1
455,181,719,1
456,181,158,1
457,181,543,1
458,181,1328,1
459,181,1224,1
460,181,1396,1
461,181,888,1
462,181,1313,1
463,181,406,1
464,184,1291,1
465,185,258,1
466,185,147,1
467,185,445,1
468,185,408,1
469,185,778,1
470,186,335,1
471,188,152,1
472,188,194,1
473,188,1191,1
474,188,1090,1
475,188,170,1
476,189,393,1
477,189,298,1
478,190,402,1
479,190,961,1
480,191,250,1
481,191,236,1
482,191,177,1
483,191,583,1
484,191,117,1
485,193,718,1
486,193,389,1
487,193,3,1
488,193,1222,1
489,193,188,1
490,194,3,1
491,194,318,1
492,194,167,1
493,194,550,1
494,194,1359,1
495,194,212,1
496,194,211,1
497,195,1096,1
498,195,87,1
499,195,125,1
500,195,243,1
501,195,258,1
502,196,1049,1
503,196,1428,1
504,196,1163,1
505,196,1251,1
506,196,261,1
507,196,1155,1
508,198,1205,1
509,198,687,1
510,201,18,1
511,201,204,1
512,201,241,1
513,203,14,1
514,203,949,1
515,203,213,1
516,203,43,1
517,203,420,1
518,203,219,1
519,203,433,1
520,203,1284,1
521,203,46,1
522,203,404,1
523,204,286,1
524,204,615,1
525,204,222,1
526,204,177,1
527,204,279,1
528,204,123,1
529,204,429,1
530,207,299,1
531,208,996,1
532,208,1293,1
533,208,1428,1
534,208,1011,1
535,208,888,1
536,208,872,1
537,208,110,1
538,208,602,1
539,208,23,1
540,210,1267,1
541,210,80,1
542,210,140,1
543,211,752,1
544,211,170,1
545,211,1284,1
546,211,406,1
547,211,251,1
548,211,350,1
549,211,267,1
550,211,37,1
551,211,1222,1
552,211,389,1
553,211,620,1
554,211,125,1
555,211,39,1
556,211,1196,1
557,215,568,1
558,215,750,1
559,215,719,1
560,215,376,1
561,215,233,1
562,216,125,1
563,217,342,1
564,217,340,1
565,217,203,1
566,218,43,1
567,218,1090,1
568,218,193,1
569,218,254,1
570,218,389,1
571,218,421,1
572,218,100,1
573,219,404,1
574,219,203,1
575,219,949,1
576,220,1218,1
577,220,393,1
578,222,270,1
579,223,191,1
580,225,203,1
581,226,37,1
582,227,289,1
583,230,260,1
584,230,600,1
585,230,890,1
586,230,515,1
587,231,158,1
588,231,820,1
589,231,1068,1
590,231,585,1
591,231,1428,1
592,231,1312,1
593,231,1302,1
594,233,1249,1
595,233,431,1
596,233,543,1
597,233,208,1
598,233,888,1
599,233,960,1
600,233,1348,1
601,233,1446,1
602,233,568,1
603,233,1182,1
604,234,18,1
605,234,170,1
606,235,259,1
607,236,150,1
608,236,123,1
609,236,117,1
610,237,111,1
611,237,233,1
612,238,1226,1
613,239,1156,1
614,239,304,1
615,239,586,1
616,239,614,1
617,239,1135,1
618,241,1039,1
619,241,245,1
620,241,226,1
621,241,166,1
622,242,585,1
623,243,1,1
624,244,346,1
625,244,363,1
626,244,1005,1
627,245,439,1
628,245,377,1
629,245,18,1
630,249,69,1
631,249,404,1
632,250,127,1
633,251,438,1
634,251,77,1
635,254,289,1
636,254,296,1
637,254,609,1
638,254,218,1
639,254,170,1
640,254,1005,1
641,254,365,1
642,254,188,1
643,258,87,1
644,258,186,1
645,258,316,1
646,259,1347,1
647,259,109,1
648,259,527,1
649,259,1359,1
650,260,43,1
651,261,98,1
652,261,599,1
653,261,216,1
654,261,436,1
655,261,444,1
656,261,515,1
657,261,241,1
658,265,971,1
659,265,1178,1
660,265,719,1
661,265,181,1
662,266,1283,1
663,266,66,1
664,266,1005,1
665,266,1347,1
666,267,140,1
667,267,1090,1
668,267,660,1
669,267,1222,1
670,267,105,1
671,267,195,1
672,267,324,1
673,267,342,1
674,267,72,1
675,267,211,1
676,267,152,1
677,267,1278,1
678,267,201,1
679,267,26,1
680,268,970,1
681,269,523,1
682,269,1348,1
683,270,123,1
684,270,89,1
685,270,1072,1
686,270,384,1
687,272,872,1
688,272,1397,1
689,272,556,1
690,273,404,1
691,273,315,1
692,273,445,1
693,273,1280,1
694,273,437,1
695,273,377,1
696,273,366,1
697,273,92,1
698,273,307,1
699,273,128,1
700,276,1347,1
701,276,1138,1
702,276,170,1
703,276,377,1
704,276,266,1
705,276,117,1
706,276,609,1
707,278,35,1
708,279,971,1
709,279,404,1
710,284,737,1
711,285,28,1
712,285,260,1
713,287,560,1
714,287,375,1
715,287,1191,1
716,287,296,1
717,287,656,1
718,287,718,1
719,288,1284,1
720,288,758,1
721,288,230,1
722,288,1313,1
723,288,39,1
724,288,134,1
725,288,773,1
726,289,344,1
727,289,41,1
728,289,31,1
729,289,422,1
730,290,23,1
731,290,42,1
732,290,72,1
733,290,758,1
734,291,1223,1
735,291,331,1
736,291,1034,1
737,291,688,1
738,291,1245,1
739,291,562,1
740,291,1193,1
741,293,768,1
742,293,198,1
743,294,100,1
744,294,601,1
745,294,840,1
746,296,390,1
747,296,152,1
748,296,377,1
749,296,136,1
750,296,318,1
751,298,1105,1
752,299,82,1
753,299,1156,1
754,299,788,1
755,299,414,1
756,299,1223,1
757,299,276,1
758,301,109,1
759,302,733,1
760,304,1135,1
761,304,524,1
762,304,598,1
763,304,900,1
764,306,615,1
765,306,605,1
766,306,1312,1
767,306,1249,1
768,306,1157,1
769,306,1426,1
770,306,1188,1
771,307,217,1
772,307,338,1
773,307,69,1
774,308,515,1
775,309,444,1
776,312,9,1
777,312,69,1
778,313,241,1
779,313,96,1
780,315,61,1
781,315,273,1
782,316,353,1
783,317,32,1
784,318,90,1
785,318,296,1
786,318,423,1
787,319,1235,1
788,319,588,1
789,322,38,1
790,324,117,1
791,324,241,1
792,324,1016,1
793,328,423,1
794,328,18,1
795,328,211,1
796,328,422,1
797,329,1428,1
798,331,276,1
799,331,169,1
800,331,82,1
801,331,343,1
802,334,184,1
803,338,352,1
804,338,140,1
805,338,2,1
806,338,347,1
807,340,210,1
808,342,218,1
809,343,134,1
810,343,4,1
811,344,136,1
812,344,169,1
813,346,549,1
814,346,169,1
815,346,136,1
816,347,352,1
817,350,169,1
818,350,145,1
819,350,751,1
820,350,1182,1
821,350,7,1
822,350,268,1
823,350,117,1
824,352,89,1
825,352,621,1
826,352,29,1
827,352,307,1
828,352,312,1
829,352,387,1
830,352,51,1
831,353,1032,1
832,353,999,1
833,353,338,1
834,353,204,1
835,353,166,1
836,353,592,1
837,357,480,1
838,358,288,1
839,358,438,1
840,358,971,1
841,358,1278,1
842,358,181,1
843,359,270,1
844,359,1041,1
845,359,158,1
846,359,585,1
847,359,79,1
848,361,1065,1
849,362,1312,1
850,362,923,1
851,362,635,1
852,362,1188,1
853,362,820,1
854,363,127,1
855,363,167,1
856,365,204,1
857,366,822,1
858,366,377,1
859,366,948,1
860,366,124,1
861,366,944,1
862,370,261,1
863,374,1049,1
864,374,656,1
865,374,961,1
866,374,196,1
867,374,1446,1
868,374,786,1
869,375,198,1
870,375,984,1
871,375,188,1
872,375,1090,1
873,375,254,1
874,375,87,1
875,375,900,1
876,376,327,1
877,376,181,1
878,376,600,1
879,377,37,1
880,377,324,1
881,377,39,1
882,377,788,1
883,377,1041,1
884,377,1202,1
885,377,1167,1
886,377,23,1
887,377,170,1
888,377,78,1
889,377,116,1
890,377,273,1
891,377,26,1
892,377,1196,1
893,377,31,1
894,377,440,1
895,378,589,1
896,378,237,1
897,378,393,1
898,381,174,1
899,382,733,1
900,384,68,1
901,384,37,1
902,384,191,1
903,384,644,1
904,384,46,1
905,386,406,1
906,386,1239,1
907,386,136,1
908,387,365,1
909,387,260,1
910,388,301,1
911,389,167,1
912,389,1191,1
913,389,963,1
914,389,194,1
915,389,740,1
916,389,550,1
917,389,718,1
918,390,244,1
919,390,318,1
920,391,872,1
921,391,288,1
922,391,970,1
923,391,1138,1
924,391,1038,1
925,393,123,1
926,393,28,1
927,393,133,1
928,395,243,1
929,398,128,1
930,399,46,1
931,400,378,1
932,402,249,1
933,402,166,1
934,402,1219,1
935,402,326,1
936,402,49,1
937,402,518,1
938,403,266,1
939,403,39,1
940,403,239,1
941,403,900,1
942,403,1201,1
943,403,97,1
944,403,1156,1
945,403,1384,1
946,404,217,1
947,404,358,1
948,404,69,1
949,404,213,1
950,404,238,1
951,404,295,1
952,406,600,1
953,406,265,1
954,406,211,1
955,406,169,1
956,406,1333,1
957,406,1041,1
958,406,1293,1
959,408,69,1
960,410,193,1
961,410,194,1
962,410,267,1
963,410,1432,1
964,410,1191,1
965,412,403,1
966,412,82,1
967,414,169,1
968,414,746,1
969,415,744,1
970,415,265,1
971,415,567,1
972,416,423,1
973,417,42,1
974,417,445,1
975,417,135,1
976,417,136,1
977,420,1071,1
978,421,1077,1
979,421,632,1
980,421,114,1
981,421,1222,1
982,421,1191,1
983,421,211,1
984,422,423,1
985,422,217,1
986,422,49,1
987,423,69,1
988,423,33,1
989,423,123,1
990,425,169,1
991,426,122,1
992,429,273,1
993,431,272,1
994,431,872,1
995,431,635,1
996,431,1155,1
997,431,961,1
998,431,488,1
999,431,641,1
1000,431,1421,1
1001,431,907,1
1002,432,1181,1
1003,432,1249,1
1004,432,872,1
1005,432,897,1
1006,432,516,1
1007,433,43,1
1008,433,19,1
1009,434,1299,1
1010,434,868,1
1011,434,204,1
1012,434,166,1
1013,434,100,1
1014,436,33,1
1015,436,893,1
1016,436,403,1
1017,436,261,1
1018,436,763,1
1019,438,872,1
1020,438,791,1
1021,438,288,1
1022,438,518,1
1023,438,402,1
1024,438,406,1
1025,438,432,1
1026,438,1312,1
1027,438,1274,1
1028,438,215,1
1029,438,136,1
1030,438,615,1
1031,438,166,1
1032,439,788,1
1033,439,169,1
1034,440,169,1
1035,442,286,1
1036,442,1370,1
1037,443,1283,1
1038,444,46,1
1039,444,27,1
1040,445,211,1
1041,445,203,1
1042,445,191,1
1043,445,377,1
1044,447,1229,1
1045,447,888,1
1046,447,658,1
1047,0,72,0
1048,0,993,0
1049,0,770,0
1050,0,978,0
1051,1,693,0
1052,2,1309,0
1053,3,1434,0
1054,3,1259,0
1055,3,567,0
1056,3,1012,0
1057,3,105,0
1058,3,1099,0
1059,3,941,0
1060,3,592,0
1061,4,816,0
1062,4,103,0
1063,4,464,0
1064,7,271,0
1065,7,579,0
1066,7,320,0
1067,7,360,0
1068,9,186,0
1069,11,126,0
1070,11,186,0
1071,13,165,0
1072,13,1122,0
1073,14,428,0
1074,14,1384,0
1075,14,595,0
1076,14,531,0
1077,14,1055,0
1078,17,605,0
1079,17,966,0
1080,17,1349,0
1081,17,765,0
1082,17,1178,0
1083,18,321,0
1084,18,729,0
1085,18,45,0
1086,19,163,0
1087,19,1350,0
1088,19,454,0
1089,19,1064,0
1090,19,572,0
1091,21,1006,0
1092,21,1393,0
1093,23,1357,0
1094,23,927,0
1095,23,801,0
1096,23,1229,0
1097,23,31,0
1098,24,551,0
1099,25,1226,0
1100,26,884,0
1101,26,1284,0
1102,26,1173,0
1103,26,109,0
1104,26,944,0
1105,26,209,0
1106,26,852,0
1107,27,1236,0
1108,27,1173,0
1109,27,1344,0
1110,28,817,0
1111,28,714,0
1112,28,994,0
1113,29,739,0
1114,31,772,0
1115,31,109,0
1116,34,288,0
1117,35,935,0
1118,37,12,0
1119,37,1256,0
1120,37,1230,0
1121,38,685,0
1122,38,115,0
1123,39,639,0
1124,39,641,0
1125,39,494,0
1126,39,1071,0
1127,39,958,0
1128,40,764,0
1129,40,282,0
1130,40,586,0
1131,40,851,0
1132,40,1087,0
1133,40,1430,0
1134,40,405,0
1135,40,717,0
1136,40,771,0
1137,40,332,0
1138,40,757,0
1139,42,707,0
1140,42,559,0
1141,42,146,0
1142,43,518,0
1143,43,665,0
1144,43,856,0
1145,43,935,0
1146,43,33,0
1147,43,158,0
1148,46,78,0
1149,46,614,0
1150,46,850,0
1151,46,469,0
1152,46,1103,0
1153,46,568,0
1154,46,828,0
1155,47,5,0
1156,48,111,0
1157,49,297,0
1158,51,44,0
1159,59,1285,0
1160,61,252,0
1161,63,593,0
1162,66,626,0
1163,66,230,0
1164,66,833,0
1165,66,1337,0
1166,69,728,0
1167,69,1005,0
1168,69,1205,0
1169,69,524,0
1170,69,797,0
1171,69,369,0
1172,69,1071,0
1173,69,382,0
1174,69,1411,0
1175,69,164,0
1176,70,67,0
1177,70,1412,0
1178,70,994,0
1179,70,1019,0
1180,70,1110,0
1181,71,1330,0
1182,71,194,0
1183,72,243,0
1184,72,87,0
1185,72,1170,0
1186,72,182,0
1187,72,1313,0
1188,73,1053,0
1189,74,1113,0
1190,77,319,0
1191,77,59,0
1192,78,888,0
1193,78,871,0
1194,78,1252,0
1195,79,1241,0
1196,80,710,0
1197,80,62,0
1198,80,637,0
1199,82,467,0
1200,82,553,0
1201,82,453,0
1202,86,92,0
1203,86,1279,0
1204,86,138,0
1205,86,214,0
1206,86,6,0
1207,86,1314,0
1208,86,559,0
1209,86,247,0
1210,86,292,0
1211,87,178,0
1212,87,1258,0
1213,88,509,0
1214,89,196,0
1215,89,1001,0
1216,89,618,0
1217,89,1121,0
1218,90,1387,0
1219,90,968,0
1220,92,308,0
1221,94,378,0
1222,94,696,0
1223,94,54,0
1224,94,589,0
1225,95,134,0
1226,95,1007,0
1227,95,269,0
1228,95,643,0
1229,96,1055,0
1230,96,689,0
1231,97,1011,0
1232,97,2,0
1233,98,1239,0
1234,98,522,0
1235,99,514,0
1236,99,1374,0
1237,100,1189,0
1238,100,117,0
1239,100,1364,0
1240,100,94,0
1241,100,343,0
1242,100,2,0
1243,100,297,0
1244,100,508,0
1245,102,1184,0
1246,105,878,0
1247,105,45,0
1248,105,818,0
1249,106,260,0
1250,109,1033,0
1251,109,914,0
1252,109,1196,0
1253,109,645,0
1254,109,982,0
1255,109,1169,0
1256,109,112,0
1257,109,1248,0
1258,109,450,0
1259,109,965,0
1260,109,50,0
1261,110,601,0
1262,110,919,0
1263,110,459,0
1264,110,972,0
1265,110,686,0
1266,110,1131,0
1267,110,1435,0
1268,110,673,0
1269,110,1438,0
1270,111,1357,0
1271,111,869,0
1272,111,131,0
1273,111,240,0
1274,111,765,0
1275,111,1335,0
1276,111,831,0
1277,111,886,0
1278,111,1127,0
1279,111,167,0
1280,111,522,0
1281,113,154,0
1282,113,1269,0
1283,113,928,0
1284,114,66,0
1285,114,1274,0
1286,114,590,0
1287,114,870,0
1288,114,541,0
1289,114,72,0
1290,114,1015,0
1291,114,43,0
1292,116,131,0
1293,116,561,0
1294,116,207,0
1295,116,970,0
1296,116,1093,0
1297,117,91,0
1298,117,879,0
1299,117,204,0
1300,117,1085,0
1301,117,1149,0
1302,117,926,0
1303,117,821,0
1304,117,1027,0
1305,117,674,0
1306,117,827,0
1307,117,1115,0
1308,117,753,0
1309,117,654,0
1310,117,577,0
1311,117,1033,0
1312,117,880,0
1313,118,101,0
1314,119,712,0
1315,119,448,0
1316,119,1282,0
1317,119,130,0
1318,119,138,0
1319,119,871,0
1320,121,254,0
1321,121,1349,0
1322,122,969,0
1323,123,565,0
1324,123,1003,0
1325,123,224,0
1326,123,247,0
1327,124,655,0
1328,124,146,0
1329,124,790,0
1330,124,1392,0
1331,124,331,0
1332,124,563,0
1333,124,1221,0
1334,125,357,0
1335,125,823,0
1336,125,920,0
1337,125,1311,0
1338,125,353,0
1339,125,1266,0
1340,125,796,0
1341,125,1143,0
1342,125,506,0
1343,125,143,0
1344,125,797,0
1345,125,628,0
1346,125,931,0
1347,125,488,0
1348,125,118,0
1349,127,749,0
1350,128,1179,0
1351,133,238,0
1352,133,469,0
1353,133,501,0
1354,133,941,0
1355,133,978,0
1356,133,975,0
1357,133,152,0
1358,133,284,0
1359,133,522,0
1360,133,1335,0
1361,133,786,0
1362,133,1231,0
1363,134,474,0
1364,134,1293,0
1365,134,1048,0
1366,134,872,0
1367,134,707,0
1368,134,34,0
1369,136,523,0
1370,136,1193,0
1371,136,910,0
1372,136,1200,0
1373,136,1184,0
1374,136,551,0
1375,136,1203,0
1376,136,1181,0
1377,136,596,0
1378,136,687,0
1379,136,558,0
1380,136,1389,0
1381,136,1309,0
1382,136,1155,0
1383,138,1223,0
1384,139,1070,0
1385,140,289,0
1386,140,844,0
1387,140,547,0
1388,140,1161,0
1389,140,696,0
1390,140,606,0
1391,140,1121,0
1392,142,763,0
1393,145,1171,0
1394,145,265,0
1395,146,1088,0
1396,146,1011,0
1397,146,899,0
1398,146,644,0
1399,146,658,0
1400,146,721,0
1401,147,1398,0
1402,148,439,0
1403,149,742,0
1404,149,924,0
1405,149,772,0
1406,150,227,0
1407,150,147,0
1408,150,685,0
1409,150,1094,0
1410,150,690,0
1411,152,561,0
1412,152,1442,0
1413,152,411,0
1414,152,1252,0
1415,152,575,0
1416,152,9,0
1417,152,679,0
1418,153,980,0
1419,154,1010,0
1420,154,491,0
1421,154,539,0
1422,154,790,0
1423,154,1114,0
1424,156,97,0
1425,158,905,0
1426,158,1296,0
1427,158,157,0
1428,158,1175,0
1429,158,632,0
1430,158,1125,0
1431,158,948,0
1432,158,232,0
1433,158,283,0
1434,158,1081,0
1435,158,1069,0
1436,158,296,0
1437,160,982,0
1438,162,67,0
1439,162,895,0
1440,165,865,0
1441,166,1256,0
1442,166,349,0
1443,166,1104,0
1444,166,579,0
1445,166,759,0
1446,166,213,0
1447,166,91,0
1448,166,831,0
1449,166,914,0
1450,166,1014,0
1451,166,1155,0
1452,166,887,0
1453,166,1401,0
1454,166,789,0
1455,166,565,0
1456,166,698,0
1457,166,1331,0
1458,166,617,0
1459,166,1369,0
1460,166,1362,0
1461,166,839,0
1462,167,990,0
1463,167,865,0
1464,167,652,0
1465,167,1385,0
1466,167,452,0
1467,167,87,0
1468,169,936,0
1469,169,1285,0
1470,169,926,0
1471,169,1298,0
1472,169,904,0
1473,169,640,0
1474,169,626,0
1475,169,81,0
1476,169,33,0
1477,169,289,0
1478,169,1439,0
1479,169,1429,0
1480,169,110,0
1481,169,1247,0
1482,169,353,0
1483,169,1147,0
1484,169,517,0
1485,169,1109,0
1486,170,858,0
1487,170,902,0
1488,170,1080,0
1489,170,1238,0
1490,170,706,0
1491,170,924,0
1492,170,448,0
1493,170,1202,0
1494,174,606,0
1495,174,418,0
1496,175,1177,0
1497,177,858,0
1498,177,1196,0
1499,179,1221,0
1500,180,974,0
1501,181,333,0
1502,181,20,0
1503,181,1263,0
1504,181,43,0
1505,181,947,0
1506,181,1199,0
1507,181,172,0
1508,181,566,0
1509,181,1043,0
1510,181,916,0
1511,184,898,0
1512,185,631,0
1513,185,791,0
1514,185,678,0
1515,185,540,0
1516,185,1167,0
1517,186,127,0
1518,188,1229,0
1519,188,46,0
1520,188,566,0
1521,188,541,0
1522,188,928,0
1523,189,616,0
1524,189,230,0
1525,190,539,0
1526,190,1044,0
1527,191,1128,0
1528,191,661,0
1529,191,150,0
1530,191,760,0
1531,191,222,0
1532,193,744,0
1533,193,1175,0
1534,193,1005,0
1535,193,658,0
1536,193,866,0
1537,194,897,0
1538,194,796,0
1539,194,1122,0
1540,194,1378,0
1541,194,1399,0
1542,194,186,0
1543,194,1194,0
1544,195,972,0
1545,195,702,0
1546,195,345,0
1547,195,1277,0
1548,195,896,0
1549,196,277,0
1550,196,1343,0
1551,196,1176,0
1552,196,520,0
1553,196,760,0
1554,196,808,0
1555,198,1090,0
1556,198,1266,0
1557,201,582,0
1558,201,957,0
1559,201,711,0
1560,203,1278,0
1561,203,1126,0
1562,203,68,0
1563,203,40,0
1564,203,1165,0
1565,203,1008,0
1566,203,557,0
1567,203,928,0
1568,203,141,0
1569,203,478,0
1570,204,654,0
1571,204,1389,0
1572,204,3,0
1573,204,343,0
1574,204,49,0
1575,204,85,0
1576,204,651,0
1577,207,901,0
1578,208,441,0
1579,208,322,0
1580,208,1315,0
1581,208,912,0
1582,208,1303,0
1583,208,734,0
1584,208,1152,0
1585,208,1145,0
1586,208,707,0
1587,210,1189,0
1588,210,644,0
1589,210,1236,0
1590,211,912,0
1591,211,1194,0
1592,211,547,0
1593,211,892,0
1594,211,104,0
1595,211,66,0
1596,211,1035,0
1597,211,1155,0
1598,211,1150,0
1599,211,1064,0
1600,211,713,0
1601,211,1221,0
1602,211,1270,0
1603,211,989,0
1604,215,973,0
1605,215,967,0
1606,215,796,0
1607,215,1302,0
1608,215,480,0
1609,216,1331,0
1610,217,179,0
1611,217,1209,0
1612,217,92,0
1613,218,1271,0
1614,218,288,0
1615,218,1336,0
1616,218,778,0
1617,218,15,0
1618,218,840,0
1619,218,994,0
1620,219,409,0
1621,219,163,0
1622,219,742,0
