,TF,Target,Label
127,69,51,1
128,69,190,1
129,69,214,1
130,69,423,1
131,69,371,1
132,70,389,1
133,70,194,1
134,70,267,1
135,70,136,1
136,70,740,1
137,71,1181,1
138,71,225,1
139,72,377,1
140,72,867,1
141,72,124,1
142,72,136,1
143,72,438,1
144,73,352,1
145,74,517,1
146,77,125,1
147,77,124,1
148,78,267,1
149,78,421,1
150,78,119,1
151,79,1312,1
152,80,1267,1
153,80,312,1
154,80,210,1
155,82,343,1
156,82,117,1
157,82,39,1
158,86,615,1
159,86,111,1
160,86,853,1
161,86,204,1
162,86,233,1
163,86,867,1
164,86,952,1
165,86,676,1
166,86,1278,1
167,86,602,1
168,87,357,1
169,87,404,1
170,88,100,1
171,89,111,1
172,89,647,1
173,89,94,1
174,89,270,1
175,90,212,1
176,90,318,1
177,92,658,1
178,94,888,1
179,94,206,1
180,94,4,1
181,94,179,1
182,95,124,1
183,95,1138,1
184,95,350,1
185,95,703,1
186,96,27,1
187,96,98,1
188,97,1258,1
189,97,960,1
190,98,599,1
191,98,1218,1
192,99,148,1
193,99,243,1
194,100,938,1
195,100,1042,1
196,100,502,1
197,100,204,1
198,100,1173,1
199,100,668,1
200,100,128,1
201,100,294,1
202,102,180,1
203,105,201,1
204,105,211,1
205,105,18,1
206,106,1178,1
207,109,1008,1
208,109,214,1
209,109,384,1
210,109,117,1
211,109,258,1
212,109,338,1
213,109,867,1
214,109,236,1
215,109,191,1
216,109,367,1
217,109,388,1
218,109,583,1
219,110,1312,1
220,110,635,1
221,110,1142,1
222,110,1305,1
223,110,615,1
224,110,902,1
225,110,798,1
226,110,568,1
227,110,893,1
228,111,888,1
229,111,181,1
230,111,23,1
231,111,1178,1
232,111,272,1
233,111,1249,1
234,111,1312,1
235,111,647,1
236,111,1219,1
237,111,798,1
238,111,518,1
239,113,1011,1
240,113,111,1
241,113,86,1
242,114,154,1
243,114,375,1
244,114,194,1
245,114,244,1
246,114,193,1
247,114,1251,1
248,114,632,1
249,114,296,1
250,116,391,1
251,116,758,1
252,116,1313,1
253,116,508,1
254,116,37,1
255,117,210,1
256,117,1041,1
257,117,640,1
258,117,788,1
259,117,752,1
260,117,391,1
261,117,350,1
262,117,154,1
263,117,445,1
264,117,740,1
265,117,440,1
266,117,37,1
267,117,386,1
268,117,1196,1
269,117,632,1
270,117,718,1
271,118,626,1
272,119,1090,1
273,119,170,1
274,119,620,1
275,119,218,1
276,119,194,1
277,119,287,1
278,121,94,1
279,121,191,1
280,122,426,1
281,123,415,1
282,123,422,1
283,123,393,1
284,123,273,1
285,124,288,1
286,124,872,1
287,124,230,1
288,124,72,1
289,124,438,1
290,124,241,1
291,124,267,1
292,125,299,1
293,125,1041,1
294,125,26,1
295,125,773,1
296,125,18,1
297,125,445,1
298,125,86,1
299,125,288,1
300,125,218,1
301,125,375,1
302,125,1278,1
303,125,389,1
304,125,1167,1
305,125,3,1
306,125,366,1
307,127,212,1
308,127,194,1
309,128,338,1
310,133,29,1
311,133,258,1
312,133,73,1
313,133,377,1
314,133,174,1
315,133,1138,1
316,133,1305,1
317,133,1167,1
318,133,822,1
319,133,82,1
320,133,125,1
321,133,367,1
322,134,169,1
323,134,66,1
324,134,524,1
325,134,124,1
326,134,412,1
327,134,239,1
328,136,438,1
329,136,70,1
330,136,1090,1
331,136,328,1
332,136,324,1
333,136,152,1
334,136,346,1
335,136,125,1
336,136,105,1
337,136,201,1
338,136,1272,1
339,136,195,1
340,136,167,1
341,136,37,1
342,138,185,1
343,139,99,1
344,140,273,1
345,140,117,1
346,140,347,1
347,140,211,1
348,140,438,1
349,140,771,1
350,140,121,1
351,140,388,1
352,142,422,1
353,145,1018,1
354,145,658,1
355,146,1432,1
356,146,3,1
357,146,687,1
358,146,560,1
359,146,768,1
360,146,1251,1
361,147,59,1
362,148,37,1
363,149,166,1
364,149,182,1
365,149,292,1
366,150,168,1
367,150,204,1
368,150,87,1
369,150,395,1
370,150,778,1
371,152,90,1
372,152,1077,1
373,152,384,1
374,152,188,1
375,152,218,1
376,152,1044,1
377,152,78,1
378,153,128,1
379,154,3,1
380,154,218,1
381,154,410,1
382,154,287,1
383,154,620,1
384,156,344,1
385,158,811,1
386,158,1167,1
387,158,488,1
388,158,1181,1
389,158,1224,1
390,158,40,1
391,158,657,1
392,158,543,1
393,158,113,1
394,158,715,1
395,158,786,1
396,158,1249,1
397,160,289,1
398,162,239,1
399,162,1156,1
400,165,98,1
401,166,1284,1
402,166,844,1
403,166,589,1
404,166,130,1
405,166,331,1
406,166,147,1
407,166,191,1
408,166,19,1
409,166,1249,1
410,166,218,1
411,166,28,1
412,166,317,1
413,166,704,1
414,166,109,1
415,166,993,1
416,166,313,1
417,166,265,1
418,166,376,1
419,166,88,1
420,166,149,1
421,166,185,1
422,167,421,1
423,167,193,1
424,167,119,1
425,167,318,1
426,167,70,1
427,167,125,1
428,169,78,1
429,169,872,1
430,169,37,1
431,169,3,1
432,169,194,1
433,169,343,1
434,169,46,1
435,169,77,1
436,169,589,1
437,169,997,1
438,169,1432,1
439,169,386,1
440,169,346,1
441,169,23,1
442,169,549,1
443,169,788,1
444,169,251,1
445,169,1344,1
446,170,1039,1
447,170,620,1
448,170,154,1
449,170,23,1
450,170,1077,1
451,170,1090,1
452,170,1328,1
453,170,389,1
454,174,133,1
455,174,453,1
456,175,200,1
457,177,239,1
458,177,191,1
459,179,867,1
460,180,99,1
461,181,1030,1
462,181,265,1
463,181,1312,1
464,181,647,1
465,181,1328,1
466,181,1167,1
467,181,568,1
468,181,543,1
469,181,123,1
470,181,949,1
471,184,334,1
472,185,195,1
473,185,450,1
474,185,211,1
475,185,99,1
476,185,236,1
477,185,87,1
478,186,43,1
479,188,632,1
480,188,421,1
481,188,125,1
482,188,146,1
483,188,254,1
484,189,123,1
485,189,1218,1
486,190,179,1
487,190,961,1
488,191,338,1
489,191,46,1
490,191,771,1
491,191,223,1
492,191,347,1
493,193,421,1
494,193,254,1
495,193,375,1
496,193,170,1
497,193,152,1
498,194,656,1
499,194,287,1
500,194,188,1
501,194,170,1
502,194,78,1
503,194,169,1
504,194,632,1
505,195,125,1
506,195,254,1
507,195,87,1
508,195,258,1
509,195,62,1
510,196,1068,1
511,196,1049,1
512,196,431,1
513,196,1444,1
514,196,656,1
515,196,1008,1
516,198,219,1
517,198,621,1
518,201,267,1
519,201,69,1
520,201,169,1
521,201,241,1
522,203,14,1
523,203,858,1
524,203,445,1
525,203,123,1
526,203,217,1
527,203,1428,1
528,203,43,1
529,203,80,1
530,203,87,1
531,203,195,1
532,204,219,1
533,204,932,1
534,204,218,1
535,204,751,1
536,204,220,1
537,204,201,1
538,204,1380,1
539,207,346,1
540,208,556,1
541,208,996,1
542,208,605,1
543,208,1178,1
544,208,181,1
545,208,86,1
546,208,1319,1
547,208,1309,1
548,208,676,1
549,210,1267,1
550,210,136,1
551,210,441,1
552,210,140,1
553,211,1041,1
554,211,37,1
555,211,421,1
556,211,170,1
557,211,245,1
558,211,38,1
559,211,136,1
560,211,549,1
561,211,201,1
562,211,236,1
563,211,620,1
564,211,167,1
565,211,133,1
566,211,984,1
567,215,358,1
568,215,1054,1
569,215,1178,1
570,215,431,1
571,215,1396,1
572,216,1201,1
573,217,340,1
574,217,307,1
575,217,1320,1
576,218,194,1
577,218,997,1
578,218,136,1
579,218,166,1
580,218,1432,1
581,218,154,1
582,218,211,1
583,219,198,1
584,219,326,1
585,219,589,1
586,220,621,1
587,220,1218,1
588,222,123,1
589,223,301,1
590,223,352,1
591,225,1380,1
592,226,644,1
593,226,515,1
594,227,146,1
595,230,46,1
596,230,366,1
597,230,391,1
598,230,600,1
599,231,976,1
600,231,820,1
601,231,872,1
602,231,1157,1
603,231,1293,1
604,231,758,1
605,231,156,1
606,233,1178,1
607,233,79,1
608,233,436,1
609,233,1397,1
610,233,657,1
611,233,89,1
612,233,508,1
613,233,86,1
614,233,748,1
615,233,952,1
616,234,211,1
617,234,105,1
618,235,115,1
619,236,140,1
620,236,999,1
621,236,92,1
622,237,1421,1
623,237,233,1
624,238,1226,1
625,239,671,1
626,239,900,1
627,239,1154,1
628,239,609,1
629,239,871,1
630,241,170,1
631,241,166,1
632,241,175,1
633,241,201,1
634,242,888,1
635,243,195,1
636,243,395,1
637,244,167,1
638,244,299,1
639,244,788,1
640,245,136,1
641,245,125,1
642,245,346,1
643,249,69,1
644,249,109,1
645,250,191,1
646,250,389,1
647,251,758,1
648,251,117,1
649,254,700,1
650,254,125,1
651,254,167,1
652,254,146,1
653,254,194,1
654,254,377,1
655,254,365,1
656,254,403,1
657,258,185,1
658,258,140,1
659,258,377,1
660,259,1347,1
661,259,923,1
662,259,598,1
663,259,270,1
664,260,333,1
665,261,241,1
666,261,98,1
667,261,203,1
668,261,436,1
669,261,259,1
670,261,828,1
671,261,216,1
672,265,758,1
673,265,1178,1
674,265,415,1
675,265,1054,1
676,266,562,1
677,266,66,1
678,266,1191,1
679,266,712,1
680,267,366,1
681,267,328,1
682,267,1196,1
683,267,95,1
684,267,299,1
685,267,1041,1
686,267,133,1
687,267,632,1
688,267,386,1
689,267,70,1
690,267,18,1
691,267,194,1
692,267,1077,1
693,267,218,1
694,268,1044,1
695,269,402,1
696,269,888,1
697,270,89,1
698,270,220,1
699,270,69,1
700,270,109,1
701,272,1380,1
702,272,996,1
703,272,589,1
704,273,128,1
705,273,583,1
706,273,153,1
707,273,690,1
708,273,19,1
709,273,445,1
710,273,203,1
711,273,328,1
712,273,422,1
713,273,147,1
714,276,125,1
715,276,1347,1
716,276,729,1
717,276,299,1
718,276,992,1
719,276,331,1
720,276,436,1
721,276,169,1
722,278,35,1
723,279,204,1
724,279,32,1
725,284,737,1
726,285,353,1
727,285,567,1
728,287,296,1
729,287,267,1
730,287,1359,1
731,287,318,1
732,287,1191,1
733,287,718,1
734,288,169,1
735,288,230,1
736,288,660,1
737,288,386,1
738,288,18,1
739,288,403,1
740,288,406,1
741,289,387,1
742,289,422,1
743,289,1394,1
744,289,433,1
745,290,1178,1
746,290,795,1
747,290,986,1
748,290,787,1
749,291,1161,1
750,291,598,1
751,291,562,1
752,291,1156,1
753,291,1081,1
754,291,1431,1
755,291,66,1
756,293,1155,1
757,293,198,1
758,294,1441,1
759,294,765,1
760,294,1437,1
761,294,1347,1
762,296,218,1
763,296,377,1
764,296,193,1
765,296,997,1
766,296,390,1
767,298,203,1
768,299,117,1
769,299,245,1
770,299,482,1
771,299,377,1
772,299,436,1
773,299,598,1
774,301,140,1
775,302,43,1
776,304,291,1
777,304,1138,1
778,304,1384,1
779,304,1201,1
780,306,1348,1
781,306,71,1
782,306,203,1
783,306,631,1
784,306,585,1
785,306,952,1
786,306,1319,1
787,307,166,1
788,307,6,1
789,307,422,1
790,308,384,1
791,308,250,1
792,309,381,1
793,312,408,1
794,312,1267,1
795,313,175,1
796,313,211,1
797,315,160,1
798,315,259,1
799,316,353,1
800,317,32,1
801,318,127,1
802,318,47,1
803,318,1376,1
804,319,415,1
805,319,575,1
806,322,38,1
807,324,170,1
808,324,201,1
809,324,211,1
810,328,211,1
811,328,136,1
812,328,245,1
813,328,117,1
814,329,1266,1
815,329,1315,1
816,331,609,1
817,331,1186,1
818,331,644,1
819,331,169,1
820,334,398,1
821,338,140,1
822,338,28,1
823,338,307,1
824,338,69,1
825,340,217,1
826,342,662,1
827,343,117,1
828,343,763,1
829,344,377,1
830,344,46,1
831,346,403,1
832,346,245,1
833,346,1186,1
834,347,352,1
835,347,133,1
836,350,170,1
837,350,124,1
838,350,890,1
839,350,970,1
840,350,888,1
841,350,1350,1
842,350,377,1
843,352,109,1
844,352,771,1
845,352,295,1
846,352,338,1
847,352,1358,1
848,352,384,1
849,352,422,1
850,353,601,1
851,353,1093,1
852,353,1299,1
853,353,273,1
854,353,999,1
855,353,286,1
856,357,179,1
857,358,124,1
858,358,260,1
859,358,872,1
860,358,123,1
861,358,660,1
862,359,140,1
863,359,488,1
864,359,518,1
865,359,1348,1
866,359,960,1
867,361,1065,1
868,362,500,1
869,362,961,1
870,362,914,1
871,362,1370,1
872,362,820,1
873,363,194,1
874,363,318,1
875,365,289,1
876,366,26,1
877,366,948,1
878,366,133,1
879,366,46,1
880,366,1420,1
881,370,263,1
882,374,635,1
883,374,518,1
884,374,1167,1
885,374,961,1
886,374,111,1
887,374,820,1
888,375,463,1
889,375,997,1
890,375,1077,1
891,375,188,1
892,375,1271,1
893,375,119,1
894,375,235,1
895,375,1222,1
896,376,971,1
897,376,1328,1
898,376,750,1
899,376,181,1
900,377,46,1
901,377,78,1
902,377,386,1
903,377,23,1
904,377,287,1
905,377,763,1
906,377,1272,1
907,377,1191,1
908,377,136,1
909,377,436,1
910,377,117,1
911,377,114,1
912,377,142,1
913,377,82,1
914,377,350,1
915,377,169,1
916,378,208,1
917,378,423,1
918,378,360,1
919,381,309,1
920,382,906,1
921,384,402,1
922,384,35,1
923,384,771,1
924,384,523,1
925,384,445,1
926,386,136,1
927,386,600,1
928,386,221,1
929,387,9,1
930,387,80,1
931,388,270,1
932,388,195,1
933,389,194,1
934,389,267,1
935,389,90,1
936,389,127,1
937,389,421,1
938,389,1155,1
939,389,152,1
940,390,254,1
941,390,47,1
942,391,890,1
943,391,970,1
944,391,1196,1
945,391,133,1
946,391,125,1
947,393,72,1
948,393,416,1
949,393,328,1
950,395,195,1
951,398,100,1
952,399,444,1
953,400,378,1
954,402,326,1
955,402,49,1
956,402,166,1
957,402,949,1
958,402,249,1
959,402,438,1
960,403,1245,1
961,403,124,1
962,403,82,1
963,403,291,1
964,403,1382,1
965,403,299,1
966,403,134,1
967,403,436,1
968,404,658,1
969,404,219,1
970,404,195,1
971,404,624,1
972,404,217,1
973,404,445,1
974,406,1349,1
975,406,1058,1
976,406,288,1
977,406,13,1
978,406,1278,1
979,406,136,1
980,406,376,1
981,408,312,1
982,410,146,1
983,410,119,1
984,410,78,1
985,410,70,1
986,410,193,1
987,412,377,1
988,412,299,1
989,414,105,1
990,414,201,1
991,415,423,1
992,415,744,1
993,415,11,1
994,416,123,1
995,417,350,1
996,417,136,1
997,417,751,1
998,417,195,1
999,420,1071,1
1000,421,283,1
1001,421,188,1
1002,421,632,1
1003,421,125,1
1004,421,1222,1
1005,421,184,1
1006,422,423,1
1007,422,393,1
1008,422,328,1
1009,423,436,1
1010,423,352,1
1011,423,270,1
1012,425,299,1
1013,426,472,1
1014,429,338,1
1015,429,437,1
1016,431,641,1
1017,431,1008,1
1018,431,1319,1
1019,431,896,1
1020,431,1348,1
1021,431,786,1
1022,431,272,1
1023,431,585,1
1024,431,994,1
1025,432,1348,1
1026,432,872,1
1027,432,376,1
1028,432,903,1
1029,432,1349,1
1030,433,43,1
1031,433,289,1
1032,434,797,1
1033,434,338,1
1034,434,1093,1
1035,434,929,1
1036,434,1299,1
1037,436,72,1
1038,436,189,1
1039,436,208,1
1040,436,82,1
1041,436,907,1
1042,438,523,1
1043,438,215,1
1044,438,1119,1
1045,438,125,1
1046,438,128,1
1047,438,1054,1
1048,438,31,1
1049,438,518,1
1050,438,577,1
1051,438,615,1
1052,438,406,1
1053,438,677,1
1054,438,1157,1
1055,439,788,1
1056,439,640,1
1057,440,299,1
1058,442,203,1
1059,442,352,1
1060,443,502,1
1061,444,261,1
1062,444,599,1
1063,445,384,1
1064,445,377,1
1065,445,174,1
1066,445,169,1
1067,447,1350,1
1068,447,1206,1
1069,447,658,1
1070,0,162,0
1071,0,282,0
1072,0,243,0
1073,0,13,0
1074,1,877,0
1075,2,1426,0
1076,3,444,0
1077,3,567,0
1078,3,551,0
1079,3,1391,0
1080,3,916,0
1081,3,931,0
1082,3,192,0
1083,3,402,0
1084,4,753,0
1085,4,250,0
1086,4,1242,0
1087,7,415,0
1088,7,673,0
1089,7,646,0
1090,7,1021,0
1091,9,367,0
1092,11,1365,0
1093,11,1173,0
1094,13,1177,0
1095,13,457,0
1096,14,559,0
1097,14,94,0
1098,14,1183,0
1099,14,1042,0
1100,14,442,0
1101,17,1051,0
1102,17,214,0
1103,17,1285,0
1104,17,735,0
1105,17,272,0
1106,18,348,0
1107,18,1050,0
1108,18,808,0
1109,19,359,0
1110,19,322,0
1111,19,163,0
1112,19,949,0
1113,19,233,0
1114,19,318,0
1115,21,1053,0
1116,21,889,0
1117,23,163,0
1118,23,1126,0
1119,23,119,0
1120,23,656,0
1121,23,739,0
1122,24,1311,0
1123,25,706,0
1124,26,1270,0
1125,26,624,0
1126,26,700,0
1127,26,614,0
1128,26,1012,0
1129,26,1138,0
1130,26,1224,0
1131,27,705,0
1132,27,1167,0
1133,27,620,0
1134,28,331,0
1135,28,976,0
1136,28,592,0
1137,29,439,0
1138,31,1305,0
1139,31,1147,0
1140,34,1321,0
1141,35,346,0
1142,37,668,0
1143,37,712,0
1144,37,296,0
1145,38,458,0
1146,38,1098,0
1147,39,390,0
1148,39,572,0
1149,39,36,0
1150,39,1374,0
1151,39,507,0
1152,40,924,0
1153,40,65,0
1154,40,429,0
1155,40,529,0
1156,40,1377,0
1157,40,409,0
1158,40,56,0
1159,40,670,0
1160,40,756,0
1161,40,457,0
1162,40,317,0
1163,42,222,0
1164,42,506,0
1165,42,1162,0
1166,42,1195,0
1167,43,880,0
1168,43,1149,0
1169,43,1160,0
1170,43,983,0
1171,43,1328,0
1172,43,27,0
1173,46,1385,0
1174,46,1224,0
1175,46,1202,0
1176,46,84,0
1177,46,276,0
1178,46,650,0
1179,46,1321,0
1180,47,354,0
1181,47,24,0
1182,48,766,0
1183,49,60,0
1184,51,1346,0
1185,59,1056,0
1186,61,1235,0
1187,63,1050,0
1188,66,1048,0
1189,66,471,0
1190,66,1155,0
1191,66,926,0
1192,69,898,0
1193,69,474,0
1194,69,994,0
1195,69,1412,0
1196,69,981,0
1197,69,824,0
1198,69,114,0
1199,69,487,0
1200,69,1435,0
1201,69,98,0
1202,70,149,0
1203,70,345,0
1204,70,765,0
1205,70,1275,0
1206,70,737,0
1207,71,744,0
1208,71,514,0
1209,72,588,0
1210,72,1181,0
1211,72,351,0
1212,72,435,0
1213,72,536,0
1214,73,405,0
1215,74,197,0
1216,77,383,0
1217,77,784,0
1218,78,1227,0
1219,78,522,0
1220,78,1174,0
1221,79,142,0
1222,80,373,0
1223,80,103,0
1224,80,1224,0
1225,82,718,0
1226,82,417,0
1227,82,463,0
1228,86,194,0
1229,86,625,0
1230,86,540,0
1231,86,1434,0
1232,86,13,0
1233,86,1222,0
1234,86,524,0
1235,86,1013,0
1236,86,646,0
1237,86,149,0
1238,87,840,0
1239,87,1164,0
1240,88,549,0
1241,89,1411,0
1242,89,653,0
1243,89,528,0
1244,89,778,0
1245,90,257,0
1246,90,401,0
1247,92,1223,0
1248,94,1388,0
1249,94,525,0
1250,94,977,0
1251,94,789,0
1252,95,709,0
1253,95,622,0
1254,95,37,0
1255,95,523,0
1256,96,525,0
1257,96,259,0
1258,97,794,0
1259,97,1263,0
1260,98,1352,0
1261,98,355,0
1262,99,176,0
1263,99,1119,0
1264,100,7,0
1265,100,298,0
1266,100,857,0
1267,100,634,0
1268,100,172,0
1269,100,912,0
1270,100,837,0
1271,100,992,0
1272,102,245,0
1273,105,591,0
1274,105,988,0
1275,105,800,0
1276,106,734,0
1277,109,699,0
1278,109,64,0
1279,109,421,0
1280,109,575,0
1281,109,1023,0
1282,109,519,0
1283,109,120,0
1284,109,874,0
1285,109,1318,0
1286,109,403,0
1287,109,1160,0
1288,109,1001,0
1289,110,670,0
1290,110,1072,0
1291,110,643,0
1292,110,564,0
1293,110,1375,0
1294,110,992,0
1295,110,600,0
1296,110,757,0
1297,110,1098,0
1298,111,397,0
1299,111,474,0
1300,111,1073,0
1301,111,606,0
1302,111,315,0
1303,111,413,0
1304,111,1253,0
1305,111,823,0
1306,111,854,0
1307,111,1132,0
1308,111,1126,0
1309,113,831,0
1310,113,84,0
1311,113,1291,0
1312,114,1137,0
1313,114,29,0
1314,114,1377,0
1315,114,405,0
1316,114,1065,0
1317,114,129,0
1318,114,497,0
1319,114,998,0
1320,116,1348,0
1321,116,1065,0
1322,116,250,0
1323,116,1143,0
1324,116,761,0
1325,117,387,0
1326,117,1025,0
1327,117,471,0
1328,117,459,0
1329,117,1223,0
1330,117,1027,0
1331,117,778,0
1332,117,1383,0
1333,117,268,0
1334,117,453,0
1335,117,1009,0
1336,117,830,0
1337,117,317,0
1338,117,1023,0
1339,117,243,0
1340,117,1418,0
1341,118,706,0
1342,119,103,0
1343,119,1343,0
1344,119,1255,0
1345,119,59,0
1346,119,68,0
1347,119,22,0
1348,121,1377,0
1349,121,222,0
1350,122,474,0
1351,123,1302,0
1352,123,747,0
1353,123,380,0
1354,123,712,0
1355,124,57,0
1356,124,427,0
1357,124,86,0
1358,124,701,0
1359,124,1401,0
1360,124,657,0
1361,124,1252,0
1362,125,139,0
1363,125,231,0
1364,125,1009,0
1365,125,361,0
1366,125,29,0
1367,125,8,0
1368,125,148,0
1369,125,1117,0
1370,125,701,0
1371,125,1194,0
1372,125,108,0
1373,125,1419,0
1374,125,310,0
1375,125,157,0
1376,125,501,0
1377,127,571,0
1378,127,1057,0
1379,128,511,0
1380,133,714,0
1381,133,1361,0
1382,133,245,0
1383,133,1161,0
1384,133,971,0
1385,133,1142,0
1386,133,802,0
1387,133,1381,0
1388,133,226,0
1389,133,814,0
1390,133,1057,0
1391,133,1249,0
1392,134,1343,0
1393,134,792,0
1394,134,981,0
1395,134,912,0
1396,134,1437,0
1397,134,1333,0
1398,136,98,0
1399,136,1338,0
1400,136,659,0
1401,136,937,0
1402,136,575,0
1403,136,654,0
1404,136,562,0
1405,136,873,0
1406,136,165,0
1407,136,483,0
1408,136,651,0
1409,136,1355,0
1410,136,126,0
1411,136,1005,0
1412,138,742,0
1413,139,775,0
1414,140,1071,0
1415,140,1383,0
1416,140,787,0
1417,140,251,0
1418,140,1059,0
1419,140,810,0
1420,140,1194,0
1421,140,1214,0
1422,142,552,0
1423,145,287,0
1424,145,860,0
1425,146,77,0
1426,146,1067,0
1427,146,973,0
1428,146,798,0
1429,146,474,0
1430,146,1296,0
1431,147,936,0
1432,148,1297,0
1433,149,212,0
1434,149,410,0
1435,149,389,0
1436,150,1388,0
1437,150,1331,0
1438,150,1351,0
1439,150,221,0
1440,150,800,0
1441,152,809,0
1442,152,856,0
1443,152,1390,0
1444,152,1325,0
1445,152,147,0
1446,152,717,0
1447,152,213,0
1448,153,1042,0
1449,154,563,0
1450,154,831,0
1451,154,1016,0
1452,154,1408,0
1453,154,712,0
1454,156,476,0
1455,158,1008,0
1456,158,1445,0
1457,158,617,0
1458,158,1101,0
1459,158,187,0
1460,158,394,0
1461,158,84,0
1462,158,1372,0
1463,158,235,0
1464,158,597,0
1465,158,44,0
1466,158,599,0
1467,160,1034,0
1468,162,527,0
1469,162,413,0
1470,165,685,0
1471,166,1440,0
1472,166,221,0
1473,166,387,0
1474,166,507,0
1475,166,783,0
1476,166,1336,0
1477,166,1211,0
1478,166,1427,0
1479,166,40,0
1480,166,864,0
1481,166,27,0
1482,166,365,0
1483,166,1149,0
1484,166,348,0
1485,166,233,0
1486,166,905,0
1487,166,1364,0
1488,166,617,0
1489,166,658,0
1490,166,1200,0
1491,166,935,0
1492,167,143,0
1493,167,85,0
1494,167,53,0
1495,167,1076,0
1496,167,137,0
1497,167,1181,0
1498,169,1266,0
1499,169,1138,0
1500,169,1380,0
1501,169,787,0
1502,169,298,0
1503,169,1325,0
1504,169,619,0
1505,169,836,0
1506,169,232,0
1507,169,148,0
1508,169,468,0
1509,169,959,0
1510,169,1035,0
1511,169,793,0
1512,169,937,0
1513,169,58,0
1514,169,568,0
1515,169,574,0
1516,170,1009,0
1517,170,862,0
1518,170,1113,0
1519,170,909,0
1520,170,510,0
1521,170,250,0
1522,170,1061,0
1523,170,1435,0
1524,174,1354,0
1525,174,731,0
1526,175,134,0
1527,177,1301,0
1528,177,306,0
1529,179,537,0
1530,180,214,0
1531,181,550,0
1532,181,610,0
1533,181,763,0
1534,181,70,0
1535,181,902,0
1536,181,590,0
1537,181,1049,0
1538,181,251,0
1539,181,2,0
1540,181,49,0
1541,184,1140,0
1542,185,331,0
1543,185,798,0
1544,185,828,0
1545,185,1374,0
1546,185,1134,0
1547,185,1320,0
1548,186,246,0
1549,188,1237,0
1550,188,462,0
1551,188,1046,0
1552,188,533,0
1553,188,1270,0
1554,189,347,0
1555,189,771,0
1556,190,653,0
1557,190,1257,0
1558,191,1341,0
1559,191,646,0
1560,191,941,0
1561,191,442,0
1562,191,1349,0
1563,193,1287,0
1564,193,1321,0
1565,193,622,0
1566,193,1041,0
1567,193,1142,0
1568,194,328,0
1569,194,914,0
1570,194,939,0
1571,194,493,0
1572,194,423,0
1573,194,970,0
1574,194,13,0
1575,195,1229,0
1576,195,1430,0
1577,195,477,0
1578,195,216,0
1579,195,1407,0
1580,196,72,0
1581,196,437,0
1582,196,665,0
1583,196,886,0
1584,196,264,0
1585,196,1153,0
1586,198,237,0
1587,198,1264,0
1588,201,70,0
1589,201,490,0
1590,201,1324,0
1591,201,1437,0
1592,203,1249,0
1593,203,371,0
1594,203,229,0
1595,203,596,0
1596,203,1000,0
1597,203,409,0
1598,203,1187,0
1599,203,196,0
1600,203,61,0
1601,203,577,0
1602,204,1304,0
1603,204,594,0
1604,204,1446,0
1605,204,76,0
1606,204,1014,0
1607,204,599,0
1608,204,53,0
1609,207,1323,0
1610,208,1252,0
1611,208,1325,0
1612,208,890,0
1613,208,1328,0
1614,208,500,0
1615,208,1360,0
1616,208,27,0
1617,208,968,0
1618,208,770,0
1619,210,737,0
1620,210,1153,0
1621,210,1410,0
1622,210,72,0
1623,211,1014,0
