,TF,Target,Label
511,119,288,0
512,50,248,0
513,41,300,0
514,120,850,0
515,107,143,0
516,122,450,0
517,97,193,0
518,14,842,0
519,122,354,0
520,115,309,0
521,19,610,0
522,36,616,0
523,111,18,0
524,63,528,0
525,79,666,0
526,79,55,0
527,60,576,0
528,57,341,0
529,28,1001,0
530,56,22,0
531,82,193,0
532,80,385,0
533,103,111,0
534,76,869,0
535,51,772,0
536,44,576,0
537,122,977,0
538,51,1034,0
539,116,871,0
540,3,972,0
541,122,830,0
542,86,783,0
543,3,1100,0
544,89,715,0
545,59,444,0
546,45,895,0
547,122,737,0
548,108,781,0
549,101,1001,0
550,116,738,0
551,125,266,0
552,11,313,0
553,6,370,0
554,28,868,0
555,75,608,0
556,25,219,0
557,125,595,0
558,16,140,0
559,113,525,0
560,93,594,0
561,76,778,0
562,116,913,0
563,112,339,0
564,72,893,0
565,131,731,0
566,97,970,0
567,23,1125,0
568,40,272,0
569,92,499,0
570,109,457,0
571,39,397,0
572,15,663,0
573,131,769,0
574,8,939,0
575,121,741,0
576,109,950,0
577,103,716,0
578,56,1021,0
579,68,45,0
580,88,576,0
581,51,651,0
582,104,86,0
583,24,326,0
584,115,1069,0
585,63,786,0
586,10,157,0
587,66,1118,0
588,121,623,0
589,55,546,0
590,41,959,0
591,73,561,0
592,44,417,0
593,14,671,0
594,73,137,0
595,68,329,0
596,86,213,0
597,62,1123,0
598,110,621,0
599,26,924,0
600,28,231,0
601,125,41,0
602,105,441,0
603,81,210,0
604,50,342,0
605,87,18,0
606,94,760,0
607,99,936,0
608,83,985,0
609,33,983,0
610,55,680,0
611,25,485,0
612,37,1080,0
613,9,765,0
614,30,227,0
615,30,1078,0
616,48,292,0
617,121,1092,0
618,94,232,0
619,9,643,0
620,10,615,0
621,97,142,0
622,44,487,0
623,57,339,0
624,18,115,0
625,56,1126,0
626,120,874,0
627,40,1105,0
628,28,181,0
629,66,1125,0
630,117,671,0
631,65,860,0
632,100,787,0
633,116,234,0
634,14,1024,0
635,53,500,0
636,13,94,0
637,48,712,0
638,75,459,0
639,125,875,0
640,43,957,0
641,54,198,0
642,106,943,0
643,74,785,0
644,65,859,0
645,41,140,0
646,45,282,0
647,112,613,0
648,48,569,0
649,54,927,0
650,54,937,0
651,54,446,0
652,2,848,0
653,20,274,0
654,51,1015,0
655,33,482,0
656,50,943,0
657,22,494,0
658,13,1129,0
659,111,729,0
660,24,82,0
661,90,334,0
662,38,746,0
663,79,288,0
664,88,351,0
665,101,673,0
666,70,130,0
667,100,797,0
668,47,685,0
669,102,156,0
670,10,1074,0
671,32,312,0
672,79,49,0
673,124,905,0
674,14,19,0
675,71,267,0
676,81,20,0
677,64,7,0
678,59,947,0
679,36,585,0
680,127,137,0
681,130,412,0
682,112,735,0
683,123,753,0
684,102,69,0
685,65,695,0
686,83,458,0
687,27,181,0
688,61,923,0
689,129,248,0
690,6,534,0
691,91,894,0
692,67,230,0
693,131,641,0
694,36,598,0
695,78,800,0
696,39,331,0
697,106,320,0
698,120,31,0
699,123,1063,0
700,87,35,0
701,61,764,0
702,12,922,0
703,114,835,0
704,77,330,0
705,102,999,0
706,78,344,0
707,120,210,0
708,11,40,0
709,32,1023,0
710,56,90,0
711,37,1098,0
712,16,73,0
713,49,867,0
714,43,974,0
715,13,763,0
716,129,491,0
717,13,314,0
718,126,449,0
719,20,643,0
720,95,61,0
721,46,1004,0
722,66,8,0
723,116,104,0
724,4,858,0
725,24,1040,0
726,23,292,0
727,103,908,0
728,124,101,0
729,95,155,0
730,74,95,0
731,100,390,0
732,79,269,0
733,104,435,0
734,104,131,0
735,97,936,0
736,122,1090,0
737,29,601,0
738,107,641,0
739,84,522,0
740,129,196,0
741,64,859,0
742,70,869,0
743,35,266,0
744,102,376,0
745,100,869,0
746,34,198,0
747,114,920,0
748,107,1125,0
749,26,396,0
750,26,234,0
751,18,597,0
752,103,383,0
753,85,1033,0
754,37,195,0
755,126,718,0
756,125,521,0
757,106,370,0
758,78,56,0
759,20,148,0
760,49,882,0
761,18,518,0
762,121,45,0
763,45,495,0
764,22,828,0
765,17,759,0
766,66,163,0
767,80,992,0
768,78,417,0
769,30,429,0
770,38,142,0
771,5,490,0
772,75,1038,0
773,3,943,0
774,79,808,0
775,75,516,0
776,131,760,0
777,110,1025,0
778,49,574,0
779,111,763,0
780,72,912,0
781,24,20,0
782,73,587,0
783,98,19,0
784,83,178,0
785,56,307,0
786,53,780,0
787,50,466,0
788,92,893,0
789,52,741,0
790,90,1121,0
791,48,1045,0
792,121,341,0
793,28,999,0
794,101,492,0
795,111,28,0
796,83,702,0
797,85,403,0
798,96,585,0
799,97,149,0
800,9,224,0
801,128,755,0
802,48,1005,0
803,131,77,0
804,87,725,0
805,126,1063,0
806,85,607,0
807,28,512,0
808,58,528,0
809,61,1117,0
810,46,297,0
811,76,587,0
812,12,545,0
813,81,765,0
814,114,54,0
815,118,671,0
816,53,349,0
817,29,443,0
818,56,447,0
819,88,1059,0
820,103,335,0
821,41,260,0
822,65,641,0
823,45,257,0
824,111,788,0
825,86,583,0
826,119,956,0
827,2,711,0
828,59,966,0
829,115,158,0
830,127,799,0
831,23,234,0
832,127,761,0
833,103,422,0
834,39,221,0
835,5,592,0
836,33,615,0
837,46,440,0
838,77,660,0
839,29,612,0
840,126,138,0
841,6,926,0
842,20,22,0
843,26,576,0
844,63,750,0
845,131,653,0
846,102,519,0
847,104,910,0
848,17,150,0
849,74,210,0
850,75,944,0
851,9,652,0
852,48,946,0
853,24,1075,0
854,105,1065,0
855,20,225,0
856,20,357,0
857,17,46,0
858,21,819,0
859,125,1065,0
860,127,516,0
861,112,1101,0
862,112,64,0
863,17,982,0
864,111,613,0
865,30,78,0
866,118,330,0
867,12,591,0
868,18,422,0
869,29,870,0
870,97,331,0
871,97,948,0
872,44,1053,0
873,16,820,0
874,1,27,0
875,33,16,0
876,11,896,0
877,16,512,0
878,123,403,0
879,27,1069,0
880,2,926,0
881,113,668,0
882,118,549,0
883,131,476,0
884,6,414,0
885,111,568,0
886,66,42,0
887,27,871,0
888,39,580,0
889,30,527,0
890,24,1080,0
891,83,20,0
892,125,301,0
893,91,595,0
894,23,690,0
895,107,789,0
896,21,211,0
897,56,281,0
898,130,1074,0
899,87,978,0
900,116,211,0
901,83,412,0
902,98,627,0
903,118,1068,0
904,45,577,0
905,108,743,0
906,131,631,0
907,130,440,0
908,106,800,0
909,110,355,0
910,74,422,0
911,0,891,0
912,6,340,0
913,17,192,0
914,53,264,0
915,64,955,0
916,108,893,0
917,54,97,0
918,44,170,0
919,82,160,0
920,96,116,0
921,33,55,0
922,126,619,0
923,101,358,0
924,14,176,0
925,52,1082,0
926,115,505,0
927,7,194,0
928,3,720,0
929,118,804,0
930,7,735,0
931,93,521,0
932,88,342,0
933,23,280,0
934,118,1015,0
935,74,309,0
936,73,317,0
937,33,956,0
938,27,1022,0
939,36,836,0
940,65,728,0
941,98,897,0
942,54,408,0
943,102,57,0
944,74,1120,0
945,34,1,0
946,100,359,0
947,11,624,0
948,11,998,0
949,5,9,0
950,24,1128,0
951,93,142,0
952,49,156,0
953,90,606,0
954,24,281,0
955,81,627,0
956,23,632,0
957,43,977,0
958,93,682,0
959,56,755,0
960,99,38,0
961,22,366,0
962,65,440,0
963,76,585,0
964,78,1066,0
965,122,1109,0
966,99,514,0
967,45,767,0
968,16,500,0
969,63,658,0
970,27,794,0
971,115,204,0
972,117,774,0
973,44,310,0
974,23,640,0
975,82,1009,0
976,59,157,0
977,101,459,0
978,65,367,0
979,44,517,0
980,99,897,0
981,8,823,0
982,71,1104,0
983,123,490,0
984,5,557,0
985,15,554,0
986,97,800,0
987,80,122,0
988,111,1036,0
989,130,28,0
990,28,229,0
991,59,746,0
992,58,343,0
993,10,556,0
994,78,795,0
995,67,600,0
996,69,564,0
997,48,92,0
998,109,709,0
999,11,390,0
1000,67,712,0
1001,94,726,0
1002,123,448,0
1003,103,498,0
1004,131,1043,0
1005,117,751,0
1006,28,83,0
1007,34,327,0
1008,94,693,0
1009,62,506,0
1010,103,105,0
1011,55,485,0
1012,110,689,0
1013,32,212,0
1014,73,390,0
1015,70,244,0
1016,57,462,0
1017,66,216,0
1018,117,907,0
1019,127,756,0
1020,80,657,0
1021,87,1001,0
1022,117,492,0
1023,61,562,0
1024,19,160,0
1025,63,137,0
1026,124,872,0
1027,3,1080,0
1028,92,1066,0
1029,21,233,0
1030,52,420,0
1031,108,135,0
1032,110,989,0
1033,50,853,0
1034,99,636,0
1035,11,221,0
1036,58,497,0
1037,25,659,0
1038,59,226,0
1039,126,19,0
1040,79,311,0
1041,30,339,0
1042,81,229,0
1043,28,316,0
1044,104,1041,0
1045,77,674,0
1046,22,972,0
1047,25,124,0
1048,82,620,0
1049,7,894,0
1050,49,1099,0
1051,51,81,0
1052,81,742,0
1053,36,108,0
1054,120,894,0
1055,61,652,0
1056,28,700,0
1057,109,774,0
1058,47,735,0
1059,47,1059,0
1060,52,786,0
1061,85,109,0
1062,71,125,0
1063,93,204,0
1064,50,57,0
1065,90,1126,0
1066,83,151,0
1067,90,60,0
1068,77,284,0
1069,80,725,0
1070,33,365,0
1071,15,240,0
1072,82,829,0
1073,108,92,0
1074,73,1072,0
1075,33,151,0
1076,18,440,0
1077,68,888,0
1078,16,1074,0
1079,74,128,0
1080,121,109,0
1081,103,829,0
1082,7,851,0
1083,49,619,0
1084,22,283,0
1085,90,874,0
1086,32,965,0
1087,7,783,0
1088,67,547,0
1089,70,382,0
1090,45,987,0
1091,85,511,0
1092,116,900,0
1093,5,1082,0
1094,0,978,0
1095,96,1103,0
1096,39,170,0
1097,84,567,0
1098,13,743,0
1099,87,740,0
1100,116,10,0
1101,20,472,0
1102,90,1056,0
1103,30,702,0
1104,32,449,0
1105,111,274,0
1106,73,996,0
1107,117,421,0
1108,22,649,0
1109,126,500,0
1110,120,332,0
1111,108,496,0
1112,1,334,0
1113,47,719,0
1114,40,963,0
1115,103,953,0
1116,67,404,0
1117,76,942,0
1118,67,273,0
1119,101,196,0
1120,40,191,0
1121,72,89,0
1122,31,325,0
1123,93,1012,0
1124,100,804,0
1125,56,556,0
1126,126,248,0
1127,50,503,0
1128,121,3,0
1129,114,727,0
1130,115,1000,0
1131,3,180,0
1132,9,946,0
1133,41,581,0
1134,80,836,0
1135,51,122,0
1136,25,1035,0
1137,2,685,0
1138,20,90,0
1139,70,820,0
1140,52,1057,0
1141,38,470,0
1142,111,168,0
1143,87,1069,0
1144,68,1116,0
1145,16,201,0
1146,15,874,0
1147,30,942,0
1148,42,217,0
1149,127,878,0
1150,33,901,0
1151,5,1071,0
1152,55,820,0
1153,98,46,0
1154,61,1080,0
1155,114,709,0
1156,14,464,0
1157,67,869,0
1158,6,100,0
1159,117,275,0
1160,90,1080,0
1161,98,181,0
1162,64,822,0
1163,86,1015,0
1164,55,557,0
1165,121,966,0
1166,83,784,0
1167,118,661,0
1168,102,305,0
1169,126,365,0
1170,65,1036,0
1171,120,1128,0
1172,109,367,0
1173,89,108,0
1174,113,148,0
1175,113,1128,0
1176,43,156,0
1177,42,308,0
1178,90,125,0
1179,15,1095,0
1180,43,849,0
1181,74,701,0
1182,115,796,0
1183,95,630,0
1184,6,573,0
1185,99,1034,0
1186,104,913,0
1187,93,908,0
1188,82,478,0
1189,119,607,0
1190,90,1023,0
1191,64,1084,0
1192,30,576,0
1193,20,1073,0
1194,54,951,0
1195,116,117,0
1196,77,190,0
1197,49,231,0
1198,108,216,0
1199,7,819,0
1200,121,818,0
1201,127,210,0
1202,122,460,0
1203,9,253,0
1204,106,645,0
1205,20,740,0
1206,48,546,0
1207,9,782,0
1208,15,886,0
1209,42,96,0
1210,95,714,0
1211,112,1010,0
1212,78,193,0
1213,49,790,0
1214,126,756,0
1215,67,456,0
1216,12,215,0
1217,108,523,0
1218,9,405,0
1219,72,797,0
1220,70,361,0
1221,127,913,0
1222,21,18,0
1223,71,898,0
1224,34,787,0
1225,68,127,0
1226,115,614,0
1227,21,683,0
1228,85,807,0
1229,80,559,0
1230,45,156,0
1231,105,1048,0
1232,100,496,0
1233,21,313,0
1234,102,511,0
1235,66,436,0
1236,30,1075,0
1237,46,405,0
1238,78,31,0
1239,84,242,0
1240,22,497,0
1241,57,911,0
1242,72,154,0
1243,100,102,0
1244,11,1013,0
1245,79,652,0
1246,19,783,0
1247,26,583,0
1248,68,930,0
1249,76,678,0
1250,127,190,0
1251,120,201,0
1252,86,297,0
1253,20,652,0
1254,126,825,0
1255,41,722,0
1256,88,1085,0
1257,99,335,0
1258,44,262,0
1259,20,793,0
1260,28,225,0
1261,35,1002,0
1262,67,297,0
1263,77,95,0
1264,67,380,0
1265,23,757,0
1266,121,1026,0
1267,4,593,0
1268,25,153,0
1269,101,18,0
1270,73,1114,0
1271,25,1085,0
1272,57,19,0
1273,109,581,0
1274,106,516,0
1275,124,1029,0
1276,92,1014,0
1277,10,663,0
1278,92,775,0
1279,92,653,0
1280,124,796,0
1281,118,204,0
1282,82,326,0
1283,11,856,0
1284,77,1100,0
1285,50,1009,0
1286,4,176,0
1287,54,58,0
1288,17,96,0
1289,74,155,0
1290,82,917,0
1291,29,369,0
1292,111,1076,0
1293,27,975,0
1294,12,479,0
1295,15,225,0
1296,87,832,0
1297,62,904,0
1298,96,80,0
1299,101,19,0
1300,112,241,0
1301,43,1111,0
1302,88,1128,0
1303,84,417,0
1304,81,1017,0
1305,64,110,0
1306,40,96,0
1307,110,282,0
1308,11,592,0
1309,82,1103,0
1310,28,976,0
1311,23,509,0
1312,39,185,0
1313,38,736,0
1314,80,197,0
1315,89,440,0
1316,4,280,0
1317,36,276,0
1318,27,621,0
1319,55,693,0
1320,84,340,0
1321,19,626,0
1322,129,782,0
1323,93,302,0
1324,113,952,0
1325,30,455,0
1326,126,1035,0
1327,75,107,0
1328,9,1012,0
1329,20,270,0
1330,82,878,0
1331,35,224,0
1332,110,566,0
1333,104,184,0
1334,76,557,0
1335,111,271,0
1336,130,276,0
1337,17,1001,0
1338,43,162,0
1339,88,483,0
1340,120,922,0
1341,70,480,0
1342,118,521,0
1343,77,1120,0
1344,34,742,0
1345,38,234,0
1346,91,619,0
1347,60,484,0
1348,82,346,0
1349,100,1054,0
1350,16,1098,0
1351,107,988,0
1352,51,1054,0
1353,10,310,0
1354,69,163,0
1355,109,17,0
1356,88,1036,0
1357,82,735,0
1358,31,1109,0
1359,24,167,0
1360,6,232,0
1361,131,795,0
1362,79,379,0
1363,55,306,0
1364,45,58,0
1365,51,973,0
1366,56,960,0
1367,2,126,0
1368,105,369,0
1369,55,539,0
1370,40,761,0
1371,122,225,0
1372,62,1088,0
1373,32,5,0
1374,10,753,0
1375,19,514,0
1376,35,855,0
1377,103,483,0
1378,5,90,0
1379,7,879,0
1380,127,559,0
1381,18,929,0
1382,129,27,0
1383,109,1092,0
1384,77,287,0
1385,115,1119,0
1386,76,219,0
1387,12,1036,0
1388,110,307,0
1389,3,532,0
1390,38,5,0
1391,131,311,0
1392,71,477,0
1393,79,287,0
1394,116,373,0
1395,94,716,0
1396,84,1093,0
1397,33,117,0
1398,28,334,0
1399,123,375,0
1400,117,851,0
1401,19,853,0
1402,53,621,0
1403,46,439,0
1404,84,580,0
1405,67,84,0
1406,121,643,0
1407,100,889,0
1408,7,488,0
1409,7,405,0
1410,0,249,0
1411,120,966,0
1412,126,184,0
1413,31,727,0
1414,91,1056,0
1415,74,685,0
1416,33,627,0
1417,73,547,0
1418,77,910,0
1419,68,74,0
1420,73,1054,0
1421,103,899,0
1422,17,1059,0
1423,9,403,0
1424,89,674,0
1425,94,1088,0
1426,42,556,0
1427,66,62,0
1428,93,64,0
1429,107,725,0
1430,18,175,0
1431,18,399,0
1432,35,289,0
1433,38,1042,0
1434,116,412,0
1435,118,756,0
1436,95,503,0
1437,35,1007,0
1438,94,634,0
1439,33,565,0
1440,121,607,0
1441,46,609,0
1442,56,661,0
1443,121,277,0
1444,12,1095,0
1445,27,159,0
1446,3,1037,0
1447,6,701,0
1448,2,958,0
1449,18,576,0
1450,109,664,0
1451,49,863,0
1452,90,626,0
1453,15,913,0
1454,70,191,0
1455,7,775,0
1456,41,266,0
1457,122,414,0
1458,97,255,0
1459,70,211,0
1460,53,575,0
1461,15,349,0
1462,77,946,0
1463,129,949,0
1464,11,111,0
1465,96,551,0
1466,89,1101,0
1467,8,849,0
1468,119,447,0
1469,56,280,0
1470,36,626,0
1471,109,778,0
1472,50,1092,0
1473,94,906,0
1474,8,619,0
1475,72,224,0
1476,122,135,0
1477,67,292,0
1478,72,585,0
1479,79,941,0
1480,9,538,0
1481,48,22,0
1482,32,1050,0
1483,13,793,0
1484,20,701,0
1485,128,133,0
1486,71,327,0
1487,67,564,0
1488,12,68,0
1489,10,1029,0
1490,40,1,0
1491,42,10,0
1492,73,1036,0
1493,50,787,0
1494,44,748,0
1495,15,163,0
1496,130,63,0
1497,72,421,0
1498,22,1051,0
1499,121,226,0
1500,111,577,0
1501,29,976,0
1502,35,161,0
1503,118,1128,0
1504,125,1121,0
1505,11,505,0
1506,32,410,0
1507,129,891,0
1508,45,1016,0
1509,82,556,0
1510,23,553,0
1511,44,800,0
1512,36,464,0
1513,18,495,0
1514,93,195,0
1515,46,616,0
1516,129,978,0
1517,117,17,0
1518,97,414,0
1519,93,1080,0
1520,23,1036,0
1521,85,302,0
1522,4,1129,0
1523,62,79,0
1524,91,1054,0
1525,47,31,0
1526,44,400,0
1527,4,305,0
1528,30,701,0
1529,56,985,0
1530,87,1094,0
1531,20,804,0
1532,86,383,0
1533,2,634,0
1534,3,477,0
1535,11,901,0
1536,102,326,0
1537,114,1066,0
1538,99,676,0
1539,63,144,0
1540,82,1088,0
1541,103,1099,0
1542,9,352,0
1543,67,60,0
1544,44,874,0
1545,12,556,0
1546,99,1010,0
1547,101,366,0
1548,111,511,0
1549,102,1036,0
1550,82,91,0
1551,124,831,0
1552,123,255,0
1553,3,155,0
1554,24,993,0
1555,15,385,0
1556,62,453,0
1557,43,815,0
1558,69,205,0
1559,77,289,0
1560,32,634,0
1561,79,1032,0
1562,94,223,0
1563,131,361,0
1564,116,655,0
1565,25,361,0
1566,12,528,0
1567,86,7,0
1568,34,241,0
1569,19,382,0
1570,88,1055,0
1571,42,939,0
1572,51,262,0
1573,94,448,0
1574,4,1008,0
1575,104,622,0
1576,100,28,0
1577,18,446,0
1578,126,69,0
1579,61,166,0
1580,26,348,0
1581,70,876,0
1582,101,454,0
1583,42,391,0
1584,71,363,0
1585,34,568,0
1586,5,326,0
1587,52,282,0
1588,84,777,0
1589,101,639,0
1590,30,725,0
1591,98,111,0
1592,81,234,0
1593,1,1072,0
1594,5,1062,0
1595,74,650,0
1596,14,1062,0
1597,10,249,0
1598,4,558,0
1599,57,979,0
1600,34,843,0
1601,22,1056,0
1602,72,293,0
1603,50,109,0
1604,55,552,0
1605,13,136,0
1606,92,848,0
1607,73,216,0
1608,58,496,0
1609,104,387,0
1610,80,741,0
1611,30,95,0
1612,43,469,0
1613,44,547,0
1614,10,1109,0
1615,62,767,0
1616,63,848,0
1617,59,985,0
1618,32,431,0
1619,75,1110,0
1620,73,146,0
1621,74,84,0
1622,23,799,0
1623,28,270,0
1624,56,468,0
1625,123,206,0
1626,3,30,0
1627,36,297,0
1628,124,998,0
1629,90,1034,0
1630,54,956,0
1631,17,556,0
1632,89,118,0
1633,16,507,0
1634,79,122,0
1635,108,1046,0
1636,17,500,0
1637,124,875,0
1638,18,25,0
1639,125,205,0
1640,120,882,0
