,TF,Target,Label
387,38,382,1
388,38,1110,1
389,38,999,1
390,38,914,1
391,38,65,1
392,38,646,1
393,38,962,1
394,38,853,1
395,38,639,1
396,38,290,1
397,38,310,1
398,38,50,1
399,38,937,1
400,40,122,1
401,40,126,1
402,40,784,1
403,40,146,1
404,40,786,1
405,40,411,1
406,40,88,1
407,43,96,1
408,43,235,1
409,43,131,1
410,43,99,1
411,43,863,1
412,43,38,1
413,46,101,1
414,47,86,1
415,47,584,1
416,48,6,1
417,49,61,1
418,49,20,1
419,49,443,1
420,49,641,1
421,49,170,1
422,49,494,1
423,49,103,1
424,49,611,1
425,49,961,1
426,49,685,1
427,49,30,1
428,49,730,1
429,49,96,1
430,49,37,1
431,49,612,1
432,50,194,1
433,50,4,1
434,50,411,1
435,50,104,1
436,51,17,1
437,51,5,1
438,51,365,1
439,51,676,1
440,52,507,1
441,54,558,1
442,54,214,1
443,54,109,1
444,55,15,1
445,57,122,1
446,57,130,1
447,58,61,1
448,59,835,1
449,61,49,1
450,61,1034,1
451,61,58,1
452,61,240,1
453,61,129,1
454,62,792,1
455,65,232,1
456,65,286,1
457,65,175,1
458,65,602,1
459,72,94,1
460,72,128,1
461,72,86,1
462,72,469,1
463,74,120,1
464,74,86,1
465,74,1013,1
466,74,605,1
467,74,629,1
468,75,254,1
469,75,41,1
470,75,373,1
471,75,303,1
472,75,937,1
473,75,231,1
474,75,585,1
475,75,1090,1
476,75,49,1
477,75,130,1
478,75,108,1
479,75,1123,1
480,75,79,1
481,75,137,1
482,75,1039,1
483,75,95,1
484,76,595,1
485,76,231,1
486,76,129,1
487,76,627,1
488,76,96,1
489,76,745,1
490,76,1036,1
491,76,690,1
492,76,131,1
493,76,767,1
494,76,451,1
495,76,60,1
496,76,550,1
497,76,909,1
498,76,57,1
499,76,479,1
500,77,629,1
501,77,1036,1
502,77,286,1
503,77,914,1
504,77,343,1
505,78,92,1
506,78,845,1
507,78,159,1
508,78,601,1
509,78,737,1
510,78,298,1
511,78,170,1
512,78,295,1
513,78,413,1
514,78,202,1
515,78,1078,1
516,78,700,1
517,78,724,1
518,78,838,1
519,78,628,1
520,78,359,1
521,78,454,1
522,79,507,1
523,80,221,1
524,80,26,1
525,80,353,1
526,80,718,1
527,86,72,1
528,86,50,1
529,86,792,1
530,86,47,1
531,86,74,1
532,86,51,1
533,86,765,1
534,87,411,1
535,87,40,1
536,87,991,1
537,87,470,1
538,87,1023,1
539,87,239,1
540,87,449,1
541,87,126,1
542,87,349,1
543,88,141,1
544,88,21,1
545,91,1005,1
546,91,791,1
547,91,494,1
548,92,640,1
549,92,413,1
550,92,628,1
551,92,78,1
552,92,170,1
553,94,72,1
554,96,49,1
555,96,43,1
556,96,30,1
557,96,86,1
558,96,20,1
559,96,21,1
560,96,863,1
561,96,107,1
562,96,961,1
563,96,383,1
564,96,122,1
565,96,256,1
566,96,103,1
567,97,66,1
568,97,262,1
569,98,1027,1
570,98,114,1
571,100,871,1
572,100,612,1
573,100,49,1
574,101,46,1
575,102,48,1
576,103,628,1
577,103,700,1
578,103,730,1
579,103,166,1
580,103,702,1
581,103,200,1
582,103,871,1
583,103,387,1
584,103,127,1
585,103,763,1
586,103,666,1
587,103,284,1
588,103,295,1
589,103,791,1
590,103,203,1
591,103,980,1
592,103,202,1
593,103,613,1
594,103,436,1
595,103,1089,1
596,103,640,1
597,103,375,1
598,103,863,1
599,103,1005,1
600,103,49,1
601,103,685,1
602,103,737,1
603,103,285,1
604,103,494,1
605,103,792,1
606,103,20,1
607,103,386,1
608,103,611,1
609,103,961,1
610,103,96,1
611,104,595,1
612,104,486,1
613,104,874,1
614,104,11,1
615,104,227,1
616,104,472,1
617,104,773,1
618,104,784,1
619,104,254,1
620,104,1044,1
621,104,509,1
622,104,52,1
623,104,690,1
624,105,1123,1
625,106,98,1
626,106,21,1
627,106,141,1
628,106,539,1
629,107,1123,1
630,107,912,1
631,107,783,1
632,107,937,1
633,107,98,1
634,107,918,1
635,107,540,1
636,107,110,1
637,107,467,1
638,107,234,1
639,107,839,1
640,107,521,1
641,107,51,1
642,107,69,1
643,107,4,1
644,107,742,1
645,107,936,1
646,107,1083,1
647,107,15,1
648,107,690,1
649,107,224,1
650,107,1067,1
651,107,985,1
652,107,531,1
653,107,784,1
654,107,635,1
655,107,55,1
656,107,855,1
657,107,33,1
658,107,459,1
659,107,122,1
660,107,741,1
661,107,846,1
662,107,733,1
663,107,453,1
664,107,1076,1
665,110,284,1
666,110,96,1
667,112,1123,1
668,112,237,1
669,118,277,1
670,118,414,1
671,118,896,1
672,118,623,1
673,118,1012,1
674,118,1066,1
675,118,918,1
676,118,765,1
677,118,130,1
678,118,1098,1
679,118,11,1
680,118,654,1
681,118,102,1
682,118,316,1
683,118,286,1
684,118,936,1
685,118,298,1
686,118,502,1
687,118,614,1
688,118,412,1
689,118,792,1
690,118,328,1
691,118,370,1
692,118,908,1
693,118,258,1
694,118,254,1
695,118,984,1
696,118,671,1
697,118,635,1
698,118,1127,1
699,118,793,1
700,118,215,1
701,118,54,1
702,118,306,1
703,118,79,1
704,118,497,1
705,118,388,1
706,118,677,1
707,119,57,1
708,119,1003,1
709,119,863,1
710,119,1072,1
711,119,669,1
712,119,475,1
713,120,74,1
714,122,650,1
715,122,40,1
716,122,509,1
717,122,1123,1
718,122,658,1
719,122,112,1
720,122,896,1
721,126,40,1
722,126,87,1
723,126,24,1
724,126,411,1
725,126,776,1
726,127,793,1
727,127,961,1
728,127,763,1
729,127,203,1
730,127,580,1
731,127,20,1
732,127,641,1
733,127,697,1
734,127,30,1
735,127,980,1
736,127,1058,1
737,127,1078,1
738,127,18,1
739,127,1066,1
740,127,311,1
741,127,200,1
742,128,792,1
743,128,961,1
744,128,72,1
745,128,469,1
746,129,8,1
747,129,1009,1
748,129,890,1
749,129,591,1
750,129,353,1
751,129,809,1
752,129,690,1
753,129,26,1
754,130,874,1
755,130,765,1
756,130,57,1
757,130,322,1
758,131,386,1
759,131,110,1
760,131,284,1
761,131,21,1
762,3,481,0
763,4,686,0
764,4,985,0
765,4,471,0
766,4,569,0
767,8,321,0
768,8,119,0
769,8,1107,0
770,8,872,0
771,10,865,0
772,11,422,0
773,11,14,0
774,13,950,0
775,13,148,0
776,13,975,0
777,13,689,0
778,13,1009,0
779,13,1072,0
780,13,300,0
781,13,411,0
782,13,281,0
783,13,1026,0
784,13,790,0
785,13,506,0
786,13,812,0
787,13,957,0
788,13,519,0
789,13,117,0
790,13,472,0
791,13,989,0
792,13,634,0
793,15,8,0
794,15,963,0
795,15,947,0
796,15,83,0
797,15,25,0
798,15,733,0
799,15,1055,0
800,15,610,0
801,15,142,0
802,15,508,0
803,15,138,0
804,15,977,0
805,15,327,0
806,15,1012,0
807,15,425,0
808,15,344,0
809,15,540,0
810,15,373,0
811,15,177,0
812,15,708,0
813,15,944,0
814,15,1076,0
815,15,273,0
816,15,408,0
817,17,196,0
818,17,257,0
819,17,904,0
820,17,625,0
821,17,786,0
822,17,504,0
823,17,789,0
824,17,652,0
825,18,993,0
826,18,263,0
827,18,847,0
828,18,73,0
829,18,327,0
830,18,31,0
831,18,764,0
832,18,852,0
833,18,813,0
834,18,910,0
835,18,619,0
836,18,7,0
837,18,269,0
838,18,68,0
839,18,593,0
840,18,36,0
841,18,249,0
842,18,1048,0
843,18,131,0
844,18,693,0
845,18,216,0
846,18,455,0
847,18,279,0
848,18,182,0
849,18,794,0
850,18,184,0
851,18,121,0
852,18,204,0
853,18,1122,0
854,18,595,0
855,18,1101,0
856,18,1104,0
857,18,532,0
858,18,530,0
859,18,362,0
860,18,450,0
861,19,614,0
862,20,333,0
863,20,946,0
864,20,950,0
865,20,510,0
866,20,522,0
867,20,652,0
868,20,484,0
869,20,72,0
870,20,291,0
871,20,911,0
872,20,441,0
873,20,996,0
874,20,971,0
875,20,351,0
876,20,343,0
877,20,524,0
878,20,382,0
879,20,385,0
880,20,632,0
881,20,58,0
882,20,847,0
883,20,370,0
884,20,1110,0
885,20,901,0
886,20,21,0
887,20,43,0
888,20,1072,0
889,20,363,0
890,20,473,0
891,20,828,0
892,20,379,0
893,20,989,0
894,20,533,0
895,20,353,0
896,20,861,0
897,20,658,0
898,20,173,0
899,21,491,0
900,21,550,0
901,21,839,0
902,21,30,0
903,21,354,0
904,21,79,0
905,21,1074,0
906,21,420,0
907,21,655,0
908,21,448,0
909,21,1046,0
910,21,738,0
911,21,432,0
912,21,1029,0
913,21,644,0
914,21,206,0
915,21,930,0
916,21,1069,0
917,21,715,0
918,21,1082,0
919,21,70,0
920,21,992,0
921,21,379,0
922,21,783,0
923,21,414,0
924,21,970,0
925,21,614,0
926,21,198,0
927,21,148,0
928,21,477,0
929,21,163,0
930,21,274,0
931,21,1063,0
932,21,968,0
933,21,703,0
934,21,217,0
935,21,121,0
936,21,1093,0
937,21,93,0
938,21,268,0
939,21,1073,0
940,21,584,0
941,21,613,0
942,21,693,0
943,21,407,0
944,21,628,0
945,21,298,0
946,21,808,0
947,21,583,0
948,21,67,0
949,21,1,0
950,21,405,0
951,21,667,0
952,21,75,0
953,21,1075,0
954,21,1002,0
955,21,1120,0
956,21,1098,0
957,21,433,0
958,21,804,0
959,21,1122,0
960,21,399,0
961,21,321,0
962,21,656,0
963,21,528,0
964,21,322,0
965,21,362,0
966,21,89,0
967,21,794,0
968,21,337,0
969,21,565,0
970,21,529,0
971,21,284,0
972,21,582,0
973,21,495,0
974,21,222,0
975,22,685,0
976,22,1013,0
977,23,376,0
978,24,964,0
979,24,525,0
980,24,544,0
981,24,344,0
982,24,792,0
983,24,1064,0
984,24,672,0
985,26,1115,0
986,26,1124,0
987,26,620,0
988,26,274,0
989,29,661,0
990,30,62,0
991,30,1055,0
992,30,44,0
993,30,464,0
994,30,784,0
995,30,473,0
996,30,232,0
997,30,795,0
998,30,237,0
999,30,796,0
1000,30,750,0
1001,30,564,0
1002,30,304,0
1003,30,346,0
1004,30,61,0
1005,30,1130,0
1006,30,408,0
1007,30,745,0
1008,30,773,0
1009,30,428,0
1010,30,508,0
1011,30,1100,0
1012,30,330,0
1013,30,625,0
1014,30,1124,0
1015,30,255,0
1016,30,77,0
1017,30,1129,0
1018,30,16,0
1019,30,561,0
1020,30,1052,0
1021,30,394,0
1022,30,682,0
1023,33,1046,0
1024,33,298,0
1025,33,160,0
1026,33,575,0
1027,33,49,0
1028,33,253,0
1029,33,1113,0
1030,33,484,0
1031,33,959,0
1032,33,1022,0
1033,33,733,0
1034,36,688,0
1035,36,367,0
1036,37,593,0
1037,37,621,0
1038,37,513,0
1039,37,217,0
1040,37,554,0
1041,37,981,0
1042,37,595,0
1043,37,1119,0
1044,37,530,0
1045,37,600,0
1046,37,208,0
1047,37,119,0
1048,37,343,0
1049,37,169,0
1050,37,486,0
1051,37,771,0
1052,37,312,0
1053,37,1067,0
1054,37,783,0
1055,37,424,0
1056,37,1049,0
1057,37,255,0
1058,37,136,0
1059,37,270,0
1060,37,561,0
1061,37,1084,0
1062,37,422,0
1063,37,797,0
1064,37,248,0
1065,37,668,0
1066,37,741,0
1067,37,346,0
1068,37,493,0
1069,37,430,0
1070,38,969,0
1071,38,857,0
1072,38,280,0
1073,38,154,0
1074,38,1108,0
1075,38,833,0
1076,38,867,0
1077,38,898,0
1078,38,89,0
1079,38,659,0
1080,38,741,0
1081,38,986,0
1082,38,130,0
1083,38,281,0
1084,38,546,0
1085,38,771,0
1086,38,262,0
1087,38,597,0
1088,38,680,0
1089,38,294,0
1090,38,523,0
1091,38,530,0
1092,38,602,0
1093,38,711,0
1094,38,188,0
1095,38,752,0
1096,38,355,0
1097,38,493,0
1098,38,744,0
1099,38,953,0
1100,38,938,0
1101,38,955,0
1102,38,518,0
1103,38,453,0
1104,38,632,0
1105,38,956,0
1106,38,781,0
1107,38,516,0
1108,38,835,0
1109,38,645,0
1110,38,562,0
1111,38,1073,0
1112,38,1017,0
1113,38,917,0
1114,38,721,0
1115,38,647,0
1116,38,339,0
1117,38,289,0
1118,38,1090,0
1119,38,993,0
1120,38,587,0
1121,38,1062,0
1122,38,176,0
1123,38,482,0
1124,38,664,0
1125,38,1097,0
1126,38,243,0
1127,38,311,0
1128,38,216,0
1129,38,378,0
1130,38,491,0
1131,38,830,0
1132,38,1131,0
1133,38,925,0
1134,38,217,0
1135,38,1038,0
1136,38,275,0
1137,38,93,0
1138,38,426,0
1139,38,131,0
1140,38,303,0
1141,38,201,0
1142,38,505,0
1143,38,797,0
1144,38,653,0
1145,38,669,0
1146,38,890,0
1147,38,139,0
1148,38,502,0
1149,38,189,0
1150,38,963,0
1151,38,691,0
1152,38,652,0
1153,38,1020,0
1154,38,578,0
1155,38,408,0
1156,38,305,0
1157,38,1081,0
1158,38,1129,0
1159,38,1077,0
1160,38,922,0
1161,38,341,0
1162,40,977,0
1163,40,672,0
1164,40,1065,0
1165,40,176,0
1166,40,942,0
1167,40,81,0
1168,40,504,0
1169,43,141,0
1170,43,1106,0
1171,43,938,0
1172,43,775,0
1173,43,139,0
1174,43,55,0
1175,46,1092,0
1176,47,838,0
1177,47,598,0
1178,48,914,0
1179,49,1062,0
1180,49,110,0
1181,49,426,0
1182,49,706,0
1183,49,315,0
1184,49,779,0
1185,49,99,0
1186,49,180,0
1187,49,663,0
1188,49,449,0
1189,49,1003,0
1190,49,535,0
1191,49,921,0
1192,49,105,0
1193,49,453,0
1194,50,1049,0
1195,50,712,0
1196,50,715,0
1197,50,725,0
1198,51,995,0
1199,51,592,0
1200,51,928,0
1201,51,602,0
1202,52,263,0
1203,54,759,0
1204,54,116,0
1205,54,284,0
1206,55,36,0
1207,57,672,0
1208,57,880,0
1209,58,18,0
1210,59,261,0
1211,61,747,0
1212,61,319,0
1213,61,1046,0
1214,61,66,0
1215,61,998,0
1216,62,718,0
1217,65,70,0
1218,65,1098,0
1219,65,165,0
1220,65,979,0
1221,72,881,0
1222,72,748,0
1223,72,399,0
1224,72,1013,0
1225,74,63,0
1226,74,636,0
1227,74,358,0
1228,74,730,0
1229,74,15,0
1230,75,398,0
1231,75,484,0
1232,75,321,0
1233,75,388,0
1234,75,933,0
1235,75,1063,0
1236,75,302,0
1237,75,71,0
1238,75,324,0
1239,75,799,0
1240,75,425,0
1241,75,213,0
1242,75,533,0
1243,75,279,0
1244,75,590,0
1245,75,1081,0
1246,76,101,0
1247,76,250,0
1248,76,922,0
1249,76,169,0
1250,76,235,0
1251,76,107,0
1252,76,351,0
1253,76,878,0
1254,76,1089,0
1255,76,251,0
1256,76,1069,0
1257,76,870,0
1258,76,174,0
1259,76,321,0
1260,76,883,0
1261,76,415,0
1262,77,854,0
1263,77,474,0
1264,77,252,0
1265,77,919,0
1266,77,580,0
1267,78,310,0
1268,78,905,0
1269,78,351,0
1270,78,1126,0
1271,78,1100,0
1272,78,629,0
1273,78,301,0
1274,78,532,0
1275,78,903,0
1276,78,1017,0
1277,78,38,0
1278,78,812,0
1279,78,965,0
1280,78,843,0
1281,78,18,0
1282,78,527,0
1283,78,60,0
1284,79,104,0
1285,80,1130,0
1286,80,100,0
1287,80,37,0
1288,80,874,0
1289,86,1066,0
1290,86,507,0
1291,86,203,0
1292,86,773,0
1293,86,1104,0
1294,86,546,0
1295,86,89,0
1296,87,784,0
1297,87,354,0
1298,87,619,0
1299,87,469,0
1300,87,1038,0
1301,87,574,0
1302,87,414,0
1303,87,112,0
1304,87,297,0
1305,88,890,0
1306,88,435,0
1307,91,830,0
1308,91,768,0
1309,91,20,0
1310,92,622,0
1311,92,330,0
1312,92,451,0
1313,92,448,0
1314,92,944,0
1315,94,156,0
1316,96,627,0
1317,96,1039,0
1318,96,269,0
1319,96,726,0
1320,96,588,0
1321,96,155,0
1322,96,160,0
1323,96,790,0
1324,96,264,0
1325,96,1060,0
1326,96,298,0
1327,96,1080,0
1328,96,849,0
1329,97,153,0
1330,97,28,0
1331,98,33,0
1332,98,955,0
1333,100,1045,0
1334,100,110,0
1335,100,477,0
1336,101,929,0
1337,102,310,0
1338,103,246,0
1339,103,469,0
1340,103,277,0
1341,103,81,0
1342,103,1098,0
1343,103,1116,0
1344,103,917,0
1345,103,1052,0
1346,103,768,0
1347,103,276,0
1348,103,323,0
1349,103,625,0
1350,103,144,0
1351,103,402,0
1352,103,847,0
1353,103,1026,0
1354,103,324,0
1355,103,109,0
1356,103,84,0
1357,103,475,0
1358,103,45,0
1359,103,865,0
1360,103,706,0
1361,103,374,0
1362,103,745,0
1363,103,491,0
1364,103,600,0
1365,103,208,0
1366,103,582,0
1367,103,294,0
1368,103,316,0
1369,103,25,0
1370,103,498,0
1371,103,925,0
1372,103,629,0
1373,104,1077,0
1374,104,283,0
1375,104,928,0
1376,104,1088,0
1377,104,920,0
1378,104,1094,0
1379,104,746,0
1380,104,666,0
1381,104,667,0
1382,104,691,0
1383,104,245,0
1384,104,166,0
1385,104,875,0
1386,105,977,0
1387,106,1043,0
1388,106,644,0
1389,106,30,0
1390,106,966,0
1391,107,572,0
1392,107,669,0
1393,107,695,0
1394,107,775,0
1395,107,465,0
1396,107,319,0
1397,107,1058,0
1398,107,398,0
1399,107,970,0
1400,107,832,0
1401,107,1103,0
1402,107,37,0
1403,107,557,0
1404,107,365,0
1405,107,815,0
1406,107,120,0
1407,107,933,0
1408,107,463,0
1409,107,213,0
1410,107,998,0
1411,107,772,0
1412,107,49,0
1413,107,233,0
1414,107,182,0
1415,107,1062,0
1416,107,339,0
1417,107,613,0
1418,107,1001,0
1419,107,140,0
1420,107,482,0
1421,107,1049,0
1422,107,750,0
1423,107,862,0
1424,107,157,0
1425,107,724,0
1426,107,676,0
1427,110,317,0
1428,110,881,0
1429,112,116,0
1430,112,39,0
1431,118,349,0
1432,118,562,0
1433,118,95,0
1434,118,1129,0
1435,118,591,0
1436,118,910,0
1437,118,570,0
1438,118,711,0
1439,118,44,0
1440,118,766,0
1441,118,4,0
1442,118,195,0
1443,118,873,0
1444,118,92,0
1445,118,882,0
1446,118,701,0
1447,118,602,0
1448,118,927,0
1449,118,246,0
1450,118,1028,0
1451,118,597,0
1452,118,261,0
1453,118,181,0
1454,118,1044,0
1455,118,1007,0
1456,118,1113,0
1457,118,672,0
1458,118,620,0
1459,118,394,0
1460,118,533,0
1461,118,74,0
1462,118,50,0
1463,118,589,0
1464,118,409,0
1465,118,967,0
1466,118,237,0
1467,118,848,0
1468,118,301,0
1469,119,815,0
1470,119,787,0
1471,119,90,0
1472,119,626,0
1473,119,586,0
1474,119,153,0
1475,120,504,0
1476,122,9,0
1477,122,860,0
1478,122,859,0
1479,122,1118,0
1480,122,656,0
1481,122,403,0
1482,122,585,0
1483,126,224,0
1484,126,377,0
1485,126,338,0
1486,126,226,0
1487,126,450,0
1488,127,637,0
1489,127,986,0
1490,127,724,0
1491,127,205,0
1492,127,282,0
1493,127,796,0
1494,127,627,0
1495,127,241,0
1496,127,266,0
1497,127,286,0
1498,127,936,0
1499,127,511,0
1500,127,948,0
1501,127,65,0
1502,127,969,0
1503,127,520,0
1504,128,1109,0
1505,128,189,0
1506,128,638,0
1507,128,451,0
1508,129,439,0
1509,129,506,0
1510,129,767,0
1511,129,583,0
1512,129,307,0
1513,129,1003,0
1514,129,946,0
1515,129,366,0
1516,130,653,0
1517,130,715,0
1518,130,250,0
1519,130,480,0
1520,131,91,0
1521,131,1126,0
1522,131,441,0
1523,131,425,0
