,TF,Target,Label
387,104,4,1
388,104,1004,1
389,104,874,1
390,104,21,1
391,104,595,1
392,105,1123,1
393,106,98,1
394,106,87,1
395,107,222,1
396,107,805,1
397,107,59,1
398,107,784,1
399,107,846,1
400,107,912,1
401,107,521,1
402,107,453,1
403,107,69,1
404,107,783,1
405,107,35,1
406,107,593,1
407,107,742,1
408,107,114,1
409,107,110,1
410,107,729,1
411,107,1083,1
412,107,863,1
413,107,1123,1
414,107,532,1
415,107,122,1
416,107,419,1
417,109,284,1
418,110,131,1
419,112,1123,1
420,113,15,1
421,114,98,1
422,118,139,1
423,118,698,1
424,118,515,1
425,118,665,1
426,118,918,1
427,118,629,1
428,118,388,1
429,118,103,1
430,118,414,1
431,118,803,1
432,118,286,1
433,118,258,1
434,118,677,1
435,118,896,1
436,118,651,1
437,118,159,1
438,118,635,1
439,118,21,1
440,118,165,1
441,118,671,1
442,118,939,1
443,118,41,1
444,118,834,1
445,118,1127,1
446,119,863,1
447,119,1114,1
448,119,383,1
449,119,1072,1
450,120,629,1
451,122,112,1
452,122,115,1
453,122,658,1
454,122,650,1
455,126,676,1
456,126,24,1
457,126,423,1
458,127,298,1
459,127,37,1
460,127,763,1
461,127,628,1
462,127,311,1
463,127,18,1
464,127,961,1
465,127,30,1
466,127,103,1
467,127,700,1
468,128,792,1
469,128,961,1
470,129,591,1
471,129,61,1
472,129,353,1
473,129,8,1
474,129,221,1
475,130,57,1
476,130,422,1
477,130,33,1
478,131,284,1
479,131,370,1
480,131,21,1
481,20,949,0
482,80,271,0
483,15,753,0
484,97,387,0
485,129,84,0
486,50,237,0
487,26,317,0
488,7,184,0
489,35,628,0
490,43,874,0
491,74,842,0
492,50,579,0
493,36,582,0
494,79,375,0
495,44,835,0
496,59,1019,0
497,50,855,0
498,131,331,0
499,114,631,0
500,39,823,0
501,96,53,0
502,27,1010,0
503,96,563,0
504,11,593,0
505,72,512,0
506,60,113,0
507,55,522,0
508,9,443,0
509,41,869,0
510,130,909,0
511,20,339,0
512,60,647,0
513,79,483,0
514,6,458,0
515,128,1078,0
516,15,721,0
517,43,945,0
518,49,905,0
519,120,103,0
520,123,435,0
521,70,184,0
522,103,785,0
523,122,495,0
524,91,264,0
525,129,952,0
526,21,348,0
527,90,1116,0
528,92,384,0
529,78,219,0
530,16,480,0
531,99,357,0
532,48,705,0
533,67,692,0
534,119,93,0
535,30,858,0
536,48,676,0
537,66,53,0
538,102,26,0
539,112,1119,0
540,95,411,0
541,64,290,0
542,117,412,0
543,33,1075,0
544,66,241,0
545,21,59,0
546,35,1041,0
547,65,986,0
548,6,190,0
549,21,284,0
550,41,423,0
551,114,318,0
552,10,523,0
553,19,715,0
554,79,889,0
555,70,1106,0
556,47,333,0
557,125,856,0
558,104,977,0
559,41,233,0
560,4,352,0
561,49,386,0
562,129,20,0
563,24,988,0
564,119,199,0
565,113,715,0
566,88,311,0
567,104,637,0
568,122,859,0
569,27,403,0
570,58,429,0
571,37,77,0
572,23,94,0
573,88,483,0
574,113,131,0
575,12,1017,0
576,76,508,0
577,107,274,0
578,117,150,0
579,8,768,0
580,94,544,0
581,32,497,0
582,10,131,0
583,98,38,0
584,128,154,0
585,38,875,0
586,63,289,0
587,26,1100,0
588,71,1001,0
589,15,34,0
590,50,655,0
591,97,919,0
592,106,841,0
593,41,366,0
594,104,587,0
595,82,142,0
596,9,81,0
597,34,778,0
598,41,1057,0
599,51,824,0
600,100,959,0
601,41,730,0
602,48,244,0
603,77,732,0
604,106,849,0
605,95,845,0
606,67,703,0
607,49,208,0
608,19,758,0
609,8,661,0
610,17,354,0
611,107,726,0
612,75,659,0
613,128,78,0
614,59,932,0
615,17,700,0
616,99,319,0
617,58,814,0
618,69,17,0
619,55,147,0
620,16,1083,0
621,6,204,0
622,43,847,0
623,1,761,0
624,30,271,0
625,9,1126,0
626,113,1097,0
627,10,366,0
628,85,553,0
629,55,679,0
630,114,870,0
631,75,655,0
632,71,694,0
633,123,105,0
634,68,161,0
635,95,706,0
636,47,544,0
637,36,556,0
638,5,1104,0
639,114,514,0
640,9,7,0
641,98,0,0
642,46,9,0
643,13,14,0
644,36,267,0
645,88,921,0
646,100,742,0
647,101,698,0
648,92,60,0
649,21,256,0
650,27,696,0
651,80,340,0
652,103,994,0
653,77,544,0
654,50,698,0
655,120,271,0
656,51,496,0
657,34,29,0
658,27,665,0
659,81,214,0
660,70,612,0
661,23,741,0
662,6,213,0
663,109,324,0
664,55,483,0
665,60,184,0
666,18,503,0
667,43,756,0
668,24,572,0
669,80,1100,0
670,80,867,0
671,93,488,0
672,65,460,0
673,12,748,0
674,122,695,0
675,26,490,0
676,65,54,0
677,2,741,0
678,47,1102,0
679,77,467,0
680,50,432,0
681,51,750,0
682,1,1118,0
683,102,535,0
684,8,484,0
685,1,678,0
686,122,154,0
687,79,1040,0
688,92,1008,0
689,78,622,0
690,26,79,0
691,125,44,0
692,123,294,0
693,21,559,0
694,50,466,0
695,82,879,0
696,67,720,0
697,2,1091,0
698,48,189,0
699,69,277,0
700,79,28,0
701,55,157,0
702,11,79,0
703,49,882,0
704,4,834,0
705,33,648,0
706,0,256,0
707,28,768,0
708,120,62,0
709,121,189,0
710,2,82,0
711,114,490,0
712,75,590,0
713,20,524,0
714,122,391,0
715,47,580,0
716,100,1012,0
717,94,776,0
718,123,1079,0
719,43,710,0
720,87,823,0
721,78,124,0
722,51,472,0
723,90,569,0
724,35,778,0
725,34,1079,0
726,76,776,0
727,16,918,0
728,89,624,0
729,87,9,0
730,122,715,0
731,32,1050,0
732,26,1106,0
733,111,562,0
734,117,632,0
735,43,186,0
736,72,249,0
737,106,80,0
738,119,543,0
739,5,740,0
740,87,1046,0
741,97,554,0
742,2,1040,0
743,12,136,0
744,34,405,0
745,55,805,0
746,26,155,0
747,75,505,0
748,81,1090,0
749,15,899,0
750,55,176,0
751,50,1037,0
752,114,839,0
753,2,50,0
754,51,246,0
755,28,941,0
756,19,543,0
757,23,1002,0
758,39,897,0
759,125,471,0
760,40,465,0
761,70,673,0
762,68,546,0
763,119,247,0
764,43,601,0
765,120,1065,0
766,131,319,0
767,34,615,0
768,124,544,0
769,117,1091,0
770,39,1012,0
771,38,502,0
772,3,825,0
773,39,531,0
774,3,526,0
775,13,655,0
776,1,987,0
777,63,629,0
778,102,999,0
779,84,606,0
780,49,828,0
781,131,581,0
782,65,137,0
783,75,158,0
784,105,1032,0
785,5,583,0
786,27,169,0
787,76,88,0
788,20,795,0
789,121,856,0
790,13,146,0
791,13,700,0
792,82,189,0
793,30,867,0
794,33,1095,0
795,95,806,0
796,37,459,0
797,70,238,0
798,7,160,0
799,43,47,0
800,12,441,0
801,31,423,0
802,50,301,0
803,85,1114,0
804,88,624,0
805,11,886,0
806,101,729,0
807,130,1020,0
808,61,616,0
809,69,388,0
810,67,1057,0
811,127,1057,0
812,97,542,0
813,105,825,0
814,59,882,0
815,2,455,0
816,59,34,0
817,23,60,0
818,124,585,0
819,6,978,0
820,87,236,0
821,55,945,0
822,21,931,0
823,46,279,0
824,85,57,0
825,69,732,0
826,11,477,0
827,125,295,0
828,7,630,0
829,53,935,0
830,72,204,0
831,115,894,0
832,55,64,0
833,8,267,0
834,72,774,0
835,99,1076,0
836,73,301,0
837,88,24,0
838,50,454,0
839,20,670,0
840,17,951,0
841,84,641,0
842,71,133,0
843,29,909,0
844,18,112,0
845,73,699,0
846,9,57,0
847,71,501,0
848,100,283,0
849,126,1126,0
850,51,534,0
851,67,103,0
852,87,883,0
853,127,338,0
854,84,806,0
855,71,854,0
856,38,566,0
857,53,682,0
858,83,917,0
859,42,1046,0
860,113,854,0
861,73,584,0
862,119,450,0
863,86,495,0
864,31,285,0
865,35,203,0
866,1,901,0
867,96,583,0
868,24,686,0
869,80,529,0
870,67,481,0
871,40,917,0
872,42,657,0
873,100,426,0
874,50,128,0
875,83,922,0
876,41,980,0
877,92,601,0
878,105,838,0
879,4,398,0
880,96,176,0
881,10,587,0
882,91,821,0
883,120,83,0
884,16,237,0
885,117,888,0
886,101,868,0
887,105,558,0
888,79,121,0
889,51,1086,0
890,116,341,0
891,13,374,0
892,40,752,0
893,42,27,0
894,86,356,0
895,109,767,0
896,91,204,0
897,24,51,0
898,73,727,0
899,69,450,0
900,52,126,0
901,39,757,0
902,4,546,0
903,37,770,0
904,44,288,0
905,121,1118,0
906,115,370,0
907,77,503,0
908,104,766,0
909,92,986,0
910,86,1071,0
911,116,836,0
912,104,249,0
913,53,844,0
914,33,790,0
915,55,226,0
916,10,118,0
917,59,1011,0
918,0,668,0
919,115,905,0
920,125,176,0
921,90,902,0
922,26,663,0
923,81,93,0
924,31,118,0
925,94,938,0
926,26,620,0
927,100,349,0
928,20,838,0
929,64,541,0
930,4,937,0
931,110,312,0
932,98,809,0
933,125,596,0
934,113,927,0
935,107,118,0
936,56,46,0
937,56,714,0
938,53,261,0
939,22,327,0
940,58,193,0
941,54,107,0
942,94,792,0
943,48,884,0
944,110,1093,0
945,31,475,0
946,3,517,0
947,113,371,0
948,45,99,0
949,40,483,0
950,85,1069,0
951,71,846,0
952,21,106,0
953,36,771,0
954,87,227,0
955,55,947,0
956,94,915,0
957,109,333,0
958,82,613,0
959,89,340,0
960,103,26,0
961,71,298,0
962,99,318,0
963,65,405,0
964,47,294,0
965,41,323,0
966,56,756,0
967,0,548,0
968,111,531,0
969,50,480,0
970,2,630,0
971,93,829,0
972,109,367,0
973,16,281,0
974,49,550,0
975,104,1001,0
976,128,308,0
977,105,252,0
978,97,103,0
979,66,1046,0
980,92,705,0
981,127,675,0
982,100,610,0
983,89,367,0
984,3,858,0
985,65,128,0
986,3,113,0
987,79,1051,0
988,95,23,0
989,1,652,0
990,85,66,0
991,51,16,0
992,85,40,0
993,26,526,0
994,79,618,0
995,110,98,0
996,113,760,0
997,70,836,0
998,101,881,0
999,105,1030,0
1000,94,538,0
1001,1,1061,0
1002,11,77,0
1003,3,694,0
1004,124,456,0
1005,84,401,0
1006,70,639,0
1007,68,364,0
1008,111,1073,0
1009,3,953,0
1010,96,202,0
1011,99,708,0
1012,73,159,0
1013,122,1126,0
1014,3,548,0
1015,73,713,0
1016,56,201,0
1017,48,182,0
1018,107,260,0
1019,115,595,0
1020,91,337,0
1021,53,1103,0
1022,78,1043,0
1023,93,458,0
1024,122,544,0
1025,51,89,0
1026,107,968,0
1027,2,422,0
1028,105,404,0
1029,122,94,0
1030,15,827,0
1031,17,477,0
1032,106,286,0
1033,43,736,0
1034,81,939,0
1035,11,918,0
1036,85,117,0
1037,51,1033,0
1038,24,758,0
1039,35,810,0
1040,51,169,0
1041,63,859,0
1042,13,312,0
1043,20,597,0
1044,54,783,0
1045,128,739,0
1046,25,329,0
1047,52,915,0
1048,98,247,0
1049,25,155,0
1050,12,291,0
1051,66,707,0
1052,48,934,0
1053,40,353,0
1054,33,286,0
1055,7,67,0
1056,118,922,0
1057,77,234,0
1058,124,1040,0
1059,100,1123,0
1060,27,941,0
1061,58,23,0
1062,115,272,0
1063,3,410,0
1064,22,339,0
1065,124,125,0
1066,82,941,0
1067,14,186,0
1068,98,112,0
1069,70,481,0
1070,85,656,0
1071,92,790,0
1072,114,642,0
1073,42,1047,0
1074,121,792,0
1075,1,539,0
1076,41,699,0
1077,61,704,0
1078,95,510,0
1079,3,937,0
1080,90,634,0
1081,109,613,0
1082,14,767,0
1083,20,839,0
1084,93,832,0
1085,19,748,0
1086,58,1090,0
1087,120,961,0
1088,1,612,0
1089,12,476,0
1090,40,198,0
1091,128,372,0
1092,7,350,0
1093,121,703,0
1094,102,327,0
1095,90,941,0
1096,64,298,0
1097,70,402,0
1098,123,492,0
1099,85,569,0
1100,35,669,0
1101,64,1064,0
1102,2,988,0
1103,20,603,0
1104,9,612,0
1105,1,261,0
1106,88,52,0
1107,56,1088,0
1108,10,838,0
1109,15,217,0
1110,83,488,0
1111,25,269,0
1112,105,965,0
1113,5,948,0
1114,97,1002,0
1115,46,308,0
1116,81,494,0
1117,104,293,0
1118,21,980,0
1119,40,1027,0
1120,82,350,0
1121,54,316,0
1122,41,1034,0
1123,5,487,0
1124,129,489,0
1125,101,970,0
1126,27,668,0
1127,48,264,0
1128,61,636,0
1129,93,91,0
1130,26,954,0
1131,86,620,0
1132,91,42,0
1133,70,597,0
1134,49,952,0
1135,58,750,0
1136,1,86,0
1137,25,695,0
1138,28,11,0
1139,47,577,0
1140,77,209,0
1141,6,922,0
1142,53,557,0
1143,79,410,0
1144,10,752,0
1145,121,1093,0
1146,118,771,0
1147,14,925,0
1148,80,762,0
1149,2,656,0
1150,121,585,0
1151,45,591,0
1152,65,141,0
1153,87,777,0
1154,117,131,0
1155,27,529,0
1156,35,503,0
1157,71,762,0
1158,83,1000,0
1159,105,854,0
1160,51,868,0
1161,108,497,0
1162,41,50,0
1163,29,482,0
1164,120,66,0
1165,117,422,0
1166,72,703,0
1167,6,208,0
1168,123,167,0
1169,111,27,0
1170,59,403,0
1171,98,766,0
1172,31,92,0
1173,109,642,0
1174,18,732,0
1175,126,1075,0
1176,110,20,0
1177,23,545,0
1178,50,1113,0
1179,119,46,0
1180,68,280,0
1181,45,196,0
1182,61,308,0
1183,66,480,0
1184,101,309,0
1185,123,415,0
1186,48,612,0
1187,127,148,0
1188,92,976,0
1189,21,938,0
1190,129,828,0
1191,33,965,0
1192,118,687,0
1193,103,406,0
1194,13,606,0
1195,104,951,0
1196,12,413,0
1197,90,809,0
1198,77,517,0
1199,84,755,0
1200,35,989,0
1201,52,225,0
1202,90,11,0
1203,125,577,0
1204,92,1080,0
1205,96,850,0
1206,66,1122,0
1207,69,611,0
1208,127,986,0
1209,60,955,0
1210,23,721,0
1211,12,304,0
1212,125,954,0
1213,130,840,0
1214,6,206,0
1215,6,561,0
1216,110,651,0
1217,111,405,0
1218,75,502,0
1219,36,1012,0
1220,8,336,0
1221,21,969,0
1222,48,63,0
1223,68,948,0
1224,19,738,0
1225,80,1040,0
1226,112,611,0
1227,81,1007,0
1228,108,1105,0
1229,56,1091,0
1230,100,66,0
1231,4,120,0
1232,102,68,0
1233,67,115,0
1234,127,83,0
1235,42,424,0
1236,107,1080,0
1237,91,1052,0
1238,57,525,0
1239,113,758,0
1240,27,949,0
1241,24,329,0
1242,21,976,0
1243,126,25,0
1244,66,519,0
1245,24,848,0
1246,82,290,0
1247,41,42,0
1248,12,828,0
1249,115,716,0
1250,107,924,0
1251,17,152,0
1252,59,577,0
1253,110,395,0
1254,15,934,0
1255,57,454,0
1256,31,58,0
1257,76,784,0
1258,56,1035,0
1259,110,843,0
1260,90,51,0
1261,4,395,0
1262,79,943,0
1263,97,496,0
1264,83,675,0
1265,81,623,0
1266,8,1019,0
1267,78,547,0
1268,75,573,0
1269,21,866,0
1270,79,1125,0
1271,59,50,0
1272,100,511,0
1273,123,833,0
1274,95,241,0
1275,100,674,0
1276,68,850,0
1277,67,129,0
1278,110,100,0
1279,89,964,0
1280,87,954,0
1281,56,988,0
1282,88,456,0
1283,77,920,0
1284,111,499,0
1285,12,310,0
1286,78,899,0
1287,46,24,0
1288,12,141,0
1289,68,456,0
1290,15,1059,0
1291,88,965,0
1292,129,46,0
1293,36,749,0
1294,78,752,0
1295,124,654,0
1296,65,709,0
1297,22,618,0
1298,51,177,0
1299,39,168,0
1300,125,287,0
1301,78,88,0
1302,75,809,0
1303,108,550,0
1304,34,427,0
1305,126,856,0
1306,11,47,0
1307,28,682,0
1308,40,882,0
1309,3,394,0
1310,74,418,0
1311,18,385,0
1312,51,748,0
1313,114,464,0
1314,89,162,0
1315,124,381,0
1316,1,182,0
1317,17,300,0
1318,2,299,0
1319,42,189,0
1320,129,428,0
1321,27,331,0
1322,80,617,0
1323,47,495,0
1324,126,668,0
1325,41,490,0
1326,0,23,0
1327,93,673,0
1328,122,350,0
1329,46,607,0
1330,44,162,0
1331,123,798,0
1332,51,68,0
1333,0,216,0
1334,77,507,0
1335,120,1000,0
1336,4,365,0
1337,112,643,0
1338,73,472,0
1339,121,75,0
1340,131,307,0
1341,23,632,0
1342,95,309,0
1343,52,545,0
1344,71,727,0
1345,110,130,0
1346,31,934,0
1347,83,308,0
1348,111,2,0
1349,119,21,0
1350,60,904,0
1351,83,797,0
1352,84,345,0
1353,65,1108,0
1354,21,812,0
1355,108,126,0
1356,64,128,0
1357,33,915,0
1358,8,1103,0
1359,96,940,0
1360,121,1116,0
1361,131,315,0
1362,48,844,0
1363,112,977,0
1364,3,406,0
1365,17,921,0
1366,120,1011,0
1367,69,756,0
1368,71,931,0
1369,5,1014,0
1370,108,725,0
1371,72,288,0
1372,74,108,0
1373,0,406,0
1374,33,617,0
1375,124,475,0
1376,16,665,0
1377,12,179,0
1378,104,763,0
1379,29,963,0
1380,119,340,0
1381,102,1121,0
1382,0,731,0
1383,74,36,0
1384,112,561,0
1385,84,1062,0
1386,70,205,0
1387,31,473,0
1388,106,1063,0
1389,57,14,0
1390,85,290,0
1391,104,519,0
1392,43,859,0
1393,6,958,0
1394,29,685,0
1395,68,175,0
1396,101,814,0
1397,32,1114,0
1398,108,107,0
1399,87,535,0
1400,96,200,0
1401,5,376,0
1402,63,927,0
1403,1,973,0
1404,101,825,0
1405,47,338,0
1406,61,894,0
1407,72,1043,0
1408,86,919,0
1409,6,1041,0
1410,2,641,0
1411,71,123,0
1412,88,909,0
1413,13,748,0
1414,12,875,0
1415,2,672,0
1416,11,587,0
1417,41,346,0
1418,13,864,0
1419,23,88,0
1420,42,480,0
1421,103,958,0
1422,62,876,0
1423,116,356,0
1424,44,1008,0
1425,63,402,0
1426,3,56,0
1427,24,390,0
1428,35,143,0
1429,23,358,0
1430,61,763,0
1431,63,692,0
1432,113,336,0
1433,30,657,0
1434,35,378,0
1435,96,348,0
1436,96,1071,0
1437,66,686,0
1438,123,393,0
1439,29,40,0
1440,39,289,0
1441,86,147,0
1442,41,302,0
1443,65,474,0
1444,94,315,0
1445,120,802,0
1446,79,119,0
1447,109,965,0
1448,18,818,0
1449,36,883,0
1450,109,137,0
1451,75,142,0
1452,124,77,0
1453,130,3,0
1454,54,742,0
1455,91,39,0
1456,85,495,0
1457,94,795,0
1458,67,57,0
1459,20,1052,0
1460,80,841,0
1461,100,181,0
1462,88,38,0
1463,35,682,0
1464,36,1113,0
1465,83,193,0
1466,99,305,0
1467,99,112,0
1468,119,1046,0
1469,15,767,0
1470,79,58,0
1471,77,581,0
1472,65,701,0
1473,60,212,0
1474,97,967,0
1475,86,308,0
1476,125,546,0
1477,42,323,0
1478,52,244,0
1479,75,604,0
1480,28,849,0
1481,85,525,0
1482,14,935,0
1483,45,1040,0
1484,16,218,0
1485,7,707,0
1486,108,998,0
1487,29,734,0
1488,61,369,0
1489,124,195,0
1490,82,572,0
1491,74,832,0
1492,23,923,0
1493,9,39,0
1494,129,802,0
1495,68,591,0
1496,19,131,0
1497,74,361,0
1498,78,503,0
1499,17,755,0
1500,129,445,0
1501,119,927,0
1502,30,1025,0
1503,68,40,0
1504,17,702,0
1505,36,255,0
1506,10,198,0
1507,115,1081,0
1508,77,474,0
1509,131,406,0
1510,100,619,0
1511,31,630,0
1512,103,379,0
1513,44,462,0
1514,25,988,0
1515,102,559,0
1516,90,511,0
1517,121,528,0
1518,28,644,0
1519,66,188,0
1520,124,941,0
1521,49,1078,0
1522,96,840,0
1523,8,193,0
1524,47,622,0
1525,129,606,0
1526,54,549,0
1527,34,352,0
1528,115,690,0
1529,27,724,0
1530,27,308,0
1531,58,1094,0
1532,75,769,0
1533,14,939,0
1534,64,888,0
1535,121,496,0
1536,82,270,0
1537,71,889,0
1538,8,974,0
1539,69,913,0
1540,118,714,0
1541,107,933,0
1542,92,119,0
1543,41,795,0
1544,66,1036,0
1545,35,889,0
1546,0,437,0
1547,0,659,0
1548,115,169,0
1549,115,624,0
1550,79,162,0
1551,16,379,0
1552,97,1047,0
1553,60,1131,0
1554,93,700,0
1555,101,502,0
1556,63,116,0
1557,127,102,0
1558,19,532,0
1559,39,653,0
1560,107,66,0
1561,111,955,0
1562,127,11,0
1563,92,761,0
1564,84,384,0
1565,77,826,0
1566,40,329,0
1567,124,808,0
1568,118,71,0
1569,57,440,0
1570,12,278,0
1571,95,1101,0
1572,8,430,0
1573,92,1022,0
1574,58,86,0
1575,23,28,0
1576,48,392,0
1577,21,470,0
1578,57,670,0
1579,100,958,0
1580,111,60,0
1581,108,724,0
1582,54,49,0
1583,3,335,0
1584,112,722,0
1585,8,949,0
1586,30,999,0
1587,77,1070,0
1588,122,961,0
1589,108,238,0
1590,64,855,0
1591,101,292,0
1592,53,1000,0
1593,79,320,0
1594,12,211,0
1595,97,449,0
1596,126,830,0
1597,120,759,0
1598,107,518,0
1599,128,730,0
1600,119,429,0
1601,103,598,0
1602,27,43,0
1603,118,25,0
1604,94,45,0
1605,59,345,0
1606,50,121,0
1607,55,446,0
1608,68,852,0
1609,42,481,0
1610,26,918,0
1611,3,967,0
1612,123,367,0
1613,56,762,0
1614,84,182,0
1615,22,20,0
1616,94,415,0
1617,122,615,0
1618,84,1091,0
1619,117,926,0
1620,20,687,0
1621,112,555,0
1622,36,434,0
1623,131,569,0
1624,11,763,0
1625,109,444,0
1626,65,219,0
1627,105,29,0
1628,86,5,0
1629,49,894,0
1630,126,911,0
1631,91,331,0
1632,30,797,0
1633,121,462,0
1634,128,504,0
1635,18,714,0
1636,63,396,0
1637,88,248,0
1638,68,205,0
1639,12,60,0
1640,110,538,0
1641,45,736,0
1642,98,1067,0
1643,91,963,0
1644,46,26,0
1645,43,614,0
