,TF,Target,Label
127,23,81,1
128,24,1023,1
129,24,676,1
130,24,40,1
131,25,765,1
132,26,353,1
133,26,221,1
134,30,387,1
135,30,980,1
136,30,203,1
137,30,961,1
138,30,628,1
139,30,311,1
140,30,724,1
141,30,96,1
142,30,1079,1
143,30,1066,1
144,30,871,1
145,30,730,1
146,30,20,1
147,30,640,1
148,30,923,1
149,30,313,1
150,30,579,1
151,30,494,1
152,30,1078,1
153,30,863,1
154,32,765,1
155,33,1027,1
156,33,117,1
157,33,436,1
158,33,72,1
159,33,107,1
160,33,79,1
161,34,589,1
162,36,494,1
163,37,611,1
164,37,1002,1
165,37,295,1
166,37,375,1
167,37,1005,1
168,37,284,1
169,37,387,1
170,37,700,1
171,37,612,1
172,37,20,1
173,37,613,1
174,37,541,1
175,37,309,1
176,37,765,1
177,37,30,1
178,37,443,1
179,37,103,1
180,37,863,1
181,37,1058,1
182,37,724,1
183,37,465,1
184,38,401,1
185,38,267,1
186,38,1052,1
187,38,209,1
188,38,884,1
189,38,101,1
190,38,737,1
191,38,476,1
192,38,82,1
193,38,337,1
194,38,414,1
195,38,796,1
196,38,779,1
197,38,133,1
198,38,817,1
199,38,472,1
200,38,424,1
201,38,540,1
202,38,443,1
203,38,459,1
204,38,410,1
205,38,34,1
206,38,842,1
207,38,586,1
208,38,123,1
209,38,1085,1
210,38,615,1
211,38,166,1
212,38,481,1
213,38,768,1
214,38,878,1
215,38,181,1
216,38,904,1
217,38,1084,1
218,38,543,1
219,38,1088,1
220,38,881,1
221,38,979,1
222,38,23,1
223,38,572,1
224,38,948,1
225,38,847,1
226,38,743,1
227,38,661,1
228,38,1034,1
229,38,690,1
230,38,1070,1
231,38,301,1
232,38,805,1
233,38,984,1
234,38,68,1
235,38,569,1
236,38,1087,1
237,38,479,1
238,38,232,1
239,38,253,1
240,40,676,1
241,40,87,1
242,40,776,1
243,43,1066,1
244,43,284,1
245,43,765,1
246,47,76,1
247,48,102,1
248,49,284,1
249,49,319,1
250,49,100,1
251,49,1078,1
252,49,192,1
253,49,202,1
254,49,18,1
255,49,1057,1
256,49,295,1
257,50,408,1
258,51,107,1
259,51,86,1
260,52,69,1
261,54,107,1
262,55,784,1
263,56,281,1
264,57,507,1
265,59,22,1
266,61,1118,1
267,61,3,1
268,62,1128,1
269,65,157,1
270,65,809,1
271,69,784,1
272,72,792,1
273,74,1025,1
274,74,422,1
275,74,1031,1
276,75,632,1
277,75,440,1
278,75,15,1
279,75,695,1
280,75,403,1
281,75,17,1
282,75,451,1
283,75,775,1
284,75,224,1
285,76,515,1
286,76,404,1
287,76,51,1
288,76,10,1
289,76,844,1
290,76,1083,1
291,76,313,1
292,76,792,1
293,76,1063,1
294,77,175,1
295,77,602,1
296,77,157,1
297,78,640,1
298,78,613,1
299,78,605,1
300,78,863,1
301,78,200,1
302,78,740,1
303,78,685,1
304,78,611,1
305,78,1057,1
306,78,1025,1
307,79,1123,1
308,80,890,1
309,80,129,1
310,86,469,1
311,86,17,1
312,86,13,1
313,86,128,1
314,87,24,1
315,87,555,1
316,87,351,1
317,87,433,1
318,87,776,1
319,88,96,1
320,91,8,1
321,92,1078,1
322,92,724,1
323,94,21,1
324,95,507,1
325,96,765,1
326,96,112,1
327,96,18,1
328,96,612,1
329,96,490,1
330,96,88,1
331,96,284,1
332,97,85,1
333,98,106,1
334,100,982,1
335,103,982,1
336,103,465,1
337,103,298,1
338,103,1128,1
339,103,801,1
340,103,1079,1
341,103,1058,1
342,103,30,1
343,103,541,1
344,103,793,1
345,103,1034,1
346,103,765,1
347,103,697,1
348,103,1002,1
349,103,885,1
350,103,1078,1
351,103,18,1
352,103,311,1
353,103,1066,1
354,103,282,1
355,103,37,1
356,104,22,1
357,104,21,1
358,104,50,1
359,104,846,1
360,104,75,1
361,104,1004,1
362,104,1129,1
363,106,87,1
364,106,24,1
365,107,59,1
366,107,593,1
367,107,115,1
368,107,630,1
369,107,411,1
370,107,883,1
371,107,532,1
372,107,419,1
373,107,26,1
374,107,805,1
375,107,196,1
376,107,0,1
377,107,863,1
378,107,189,1
379,107,281,1
380,107,126,1
381,107,942,1
382,107,209,1
383,107,709,1
384,107,222,1
385,107,1033,1
386,109,284,1
387,110,131,1
388,112,391,1
389,113,15,1
390,114,98,1
391,117,33,1
392,118,236,1
393,118,454,1
394,118,103,1
395,118,21,1
396,118,803,1
397,118,666,1
398,118,665,1
399,118,778,1
400,118,1043,1
401,118,629,1
402,118,698,1
403,118,468,1
404,118,713,1
405,118,1084,1
406,118,1033,1
407,118,917,1
408,118,761,1
409,118,352,1
410,118,165,1
411,118,284,1
412,118,894,1
413,118,515,1
414,118,1045,1
415,119,97,1
416,119,69,1
417,119,383,1
418,120,629,1
419,122,115,1
420,122,391,1
421,122,471,1
422,126,423,1
423,126,786,1
424,127,166,1
425,127,298,1
426,127,284,1
427,127,628,1
428,127,37,1
429,127,611,1
430,127,202,1
431,127,863,1
432,127,700,1
433,128,86,1
434,129,80,1
435,129,221,1
436,129,718,1
437,129,253,1
438,130,1066,1
439,130,33,1
440,131,43,1
441,131,319,1
442,119,288,0
443,34,1066,0
444,21,769,0
445,66,413,0
446,85,485,0
447,81,346,0
448,107,800,0
449,31,1039,0
450,75,10,0
451,125,0,0
452,99,607,0
453,16,995,0
454,82,14,0
455,65,210,0
456,126,203,0
457,117,182,0
458,81,83,0
459,111,49,0
460,13,1049,0
461,61,465,0
462,18,1065,0
463,2,853,0
464,25,691,0
465,29,146,0
466,35,670,0
467,102,754,0
468,81,945,0
469,50,473,0
470,30,329,0
471,67,13,0
472,88,194,0
473,99,109,0
474,23,340,0
475,3,450,0
476,27,1030,0
477,114,400,0
478,89,941,0
479,55,435,0
480,126,586,0
481,11,388,0
482,127,1124,0
483,117,1047,0
484,19,796,0
485,0,367,0
486,80,1050,0
487,125,445,0
488,39,244,0
489,108,860,0
490,4,100,0
491,40,1089,0
492,5,1018,0
493,131,182,0
494,33,1120,0
495,60,205,0
496,46,607,0
497,92,659,0
498,82,546,0
499,13,338,0
500,4,1079,0
501,63,371,0
502,99,710,0
503,111,910,0
504,76,1109,0
505,95,433,0
506,100,692,0
507,93,263,0
508,99,220,0
509,100,714,0
510,26,80,0
511,41,333,0
512,74,966,0
513,124,620,0
514,38,480,0
515,67,487,0
516,76,891,0
517,87,464,0
518,67,726,0
519,21,677,0
520,19,628,0
521,29,238,0
522,122,1093,0
523,82,711,0
524,25,547,0
525,27,1085,0
526,86,685,0
527,101,1049,0
528,40,750,0
529,77,517,0
530,9,1115,0
531,92,61,0
532,6,869,0
533,40,392,0
534,117,232,0
535,79,813,0
536,83,374,0
537,77,737,0
538,1,16,0
539,101,611,0
540,94,438,0
541,91,823,0
542,116,40,0
543,127,537,0
544,15,301,0
545,66,285,0
546,126,506,0
547,51,687,0
548,88,1012,0
549,112,1046,0
550,83,824,0
551,39,280,0
552,32,583,0
553,37,669,0
554,50,968,0
555,58,999,0
556,2,1026,0
557,62,37,0
558,69,321,0
559,37,648,0
560,106,363,0
561,37,544,0
562,8,1123,0
563,72,554,0
564,28,14,0
565,130,999,0
566,70,95,0
567,4,830,0
568,13,425,0
569,73,1100,0
570,36,223,0
571,11,1074,0
572,45,291,0
573,86,468,0
574,121,388,0
575,13,695,0
576,11,832,0
577,123,876,0
578,31,2,0
579,116,1030,0
580,63,1053,0
581,80,643,0
582,71,625,0
583,117,982,0
584,114,852,0
585,88,641,0
586,85,339,0
587,63,142,0
588,76,951,0
589,50,432,0
590,121,1104,0
591,15,774,0
592,118,573,0
593,37,592,0
594,41,1086,0
595,91,554,0
596,22,365,0
597,10,731,0
598,12,58,0
599,57,782,0
600,58,1080,0
601,7,547,0
602,125,788,0
603,94,123,0
604,97,533,0
605,95,322,0
606,58,432,0
607,44,1062,0
608,70,820,0
609,3,816,0
610,74,121,0
611,113,28,0
612,49,680,0
613,31,652,0
614,24,335,0
615,36,829,0
616,20,1037,0
617,59,1049,0
618,8,552,0
619,61,214,0
620,107,817,0
621,64,452,0
622,36,620,0
623,33,658,0
624,61,918,0
625,105,1030,0
626,45,19,0
627,87,760,0
628,110,963,0
629,55,1089,0
630,67,58,0
631,3,771,0
632,2,607,0
633,59,781,0
634,119,9,0
635,79,134,0
636,53,224,0
637,4,274,0
638,69,357,0
639,87,50,0
640,86,892,0
641,69,243,0
642,107,895,0
643,3,819,0
644,86,107,0
645,31,137,0
646,63,323,0
647,50,951,0
648,91,648,0
649,131,1123,0
650,122,972,0
651,53,486,0
652,46,781,0
653,46,548,0
654,28,450,0
655,2,407,0
656,96,505,0
657,31,659,0
658,51,309,0
659,16,761,0
660,55,654,0
661,98,392,0
662,45,979,0
663,105,23,0
664,4,1124,0
665,114,697,0
666,131,731,0
667,76,746,0
668,69,780,0
669,72,273,0
670,44,861,0
671,82,539,0
672,47,788,0
673,105,750,0
674,101,220,0
675,59,980,0
676,34,669,0
677,69,986,0
678,113,27,0
679,93,627,0
680,100,387,0
681,77,180,0
682,29,694,0
683,114,383,0
684,63,429,0
685,60,226,0
686,66,341,0
687,3,314,0
688,89,42,0
689,88,548,0
690,74,899,0
691,90,501,0
692,8,237,0
693,65,750,0
694,7,544,0
695,76,418,0
696,128,682,0
697,8,771,0
698,18,71,0
699,3,1087,0
700,13,268,0
701,13,363,0
702,84,871,0
703,48,918,0
704,89,59,0
705,73,806,0
706,37,286,0
707,93,477,0
708,3,32,0
709,62,665,0
710,100,736,0
711,56,485,0
712,4,630,0
713,123,411,0
714,33,58,0
715,20,298,0
716,101,860,0
717,84,1090,0
718,32,267,0
719,106,695,0
720,48,671,0
721,32,976,0
722,45,304,0
723,19,505,0
724,40,336,0
725,123,813,0
726,65,784,0
727,62,182,0
728,101,176,0
729,71,455,0
730,18,405,0
731,5,1106,0
732,116,981,0
733,52,507,0
734,2,355,0
735,58,924,0
736,106,772,0
737,35,227,0
738,32,170,0
739,14,49,0
740,101,619,0
741,112,799,0
742,115,450,0
743,7,21,0
744,44,32,0
745,73,364,0
746,71,316,0
747,75,1097,0
748,109,907,0
749,127,338,0
750,71,67,0
751,2,978,0
752,30,18,0
753,70,988,0
754,55,132,0
755,37,998,0
756,92,999,0
757,56,138,0
758,11,776,0
759,94,951,0
760,12,1076,0
761,13,260,0
762,91,1026,0
763,71,889,0
764,25,433,0
765,57,226,0
766,16,390,0
767,103,632,0
768,49,522,0
769,28,161,0
770,3,789,0
771,13,163,0
772,114,654,0
773,22,262,0
774,128,826,0
775,127,926,0
776,90,760,0
777,114,761,0
778,78,275,0
779,109,1091,0
780,96,905,0
781,98,248,0
782,45,735,0
783,33,983,0
784,29,574,0
785,121,395,0
786,71,397,0
787,3,883,0
788,124,822,0
789,19,932,0
790,82,1004,0
791,76,685,0
792,108,822,0
793,65,1112,0
794,82,474,0
795,41,875,0
796,53,391,0
797,100,1055,0
798,45,550,0
799,26,372,0
800,15,929,0
801,44,527,0
802,59,153,0
803,24,559,0
804,103,81,0
805,42,528,0
806,65,940,0
807,96,78,0
808,67,1040,0
809,26,114,0
810,35,75,0
811,26,226,0
812,29,1089,0
813,39,711,0
814,47,517,0
815,25,705,0
816,112,501,0
817,62,35,0
818,23,504,0
819,116,506,0
820,91,1120,0
821,35,28,0
822,121,834,0
823,0,415,0
824,97,564,0
825,18,138,0
826,53,681,0
827,98,356,0
828,115,971,0
829,22,360,0
830,114,772,0
831,46,495,0
832,65,715,0
833,19,1096,0
834,80,807,0
835,72,543,0
836,101,591,0
837,5,140,0
838,129,460,0
839,111,162,0
840,70,554,0
841,17,224,0
842,121,837,0
843,37,941,0
844,78,215,0
845,105,921,0
846,75,643,0
847,111,1107,0
848,109,301,0
849,79,415,0
850,114,188,0
851,128,249,0
852,114,1027,0
853,55,627,0
854,30,14,0
855,81,928,0
856,54,408,0
857,25,968,0
858,8,294,0
859,130,830,0
860,125,180,0
861,44,179,0
862,91,86,0
863,21,377,0
864,119,545,0
865,123,703,0
866,108,568,0
867,101,171,0
868,45,829,0
869,98,142,0
870,74,545,0
871,95,765,0
872,98,568,0
873,8,855,0
874,76,46,0
875,83,997,0
876,48,661,0
877,109,424,0
878,78,1090,0
879,123,278,0
880,99,504,0
881,122,1047,0
882,58,19,0
883,30,360,0
884,75,822,0
885,20,757,0
886,43,494,0
887,79,548,0
888,39,5,0
889,24,604,0
890,37,907,0
891,52,598,0
892,43,1030,0
893,33,25,0
894,105,194,0
895,131,901,0
896,69,612,0
897,108,141,0
898,18,563,0
899,61,910,0
900,66,614,0
901,50,882,0
902,89,546,0
903,4,167,0
904,97,345,0
905,101,1072,0
906,76,796,0
907,63,119,0
908,41,421,0
909,17,91,0
910,35,248,0
911,90,1091,0
912,78,752,0
913,111,611,0
914,113,769,0
915,71,368,0
916,55,971,0
917,91,135,0
918,93,441,0
919,43,979,0
920,46,1090,0
921,99,639,0
922,23,750,0
923,0,292,0
924,120,1119,0
925,25,1006,0
926,48,365,0
927,118,84,0
928,14,884,0
929,104,36,0
930,19,361,0
931,58,917,0
932,77,786,0
933,65,535,0
934,99,309,0
935,9,993,0
936,19,991,0
937,112,1009,0
938,19,396,0
939,112,389,0
940,69,680,0
941,9,426,0
942,9,229,0
943,30,146,0
944,87,17,0
945,21,44,0
946,20,664,0
947,14,720,0
948,42,734,0
949,90,912,0
950,77,188,0
951,9,838,0
952,87,189,0
953,54,188,0
954,12,714,0
955,41,229,0
956,78,305,0
957,122,762,0
958,25,878,0
959,41,936,0
960,69,731,0
961,52,1112,0
962,84,242,0
963,84,332,0
964,106,486,0
965,57,1110,0
966,57,696,0
967,2,938,0
968,87,836,0
969,81,277,0
970,111,506,0
971,129,657,0
972,20,760,0
973,67,409,0
974,79,846,0
975,87,370,0
976,21,875,0
977,25,819,0
978,63,559,0
979,110,1002,0
980,84,994,0
981,74,483,0
982,16,866,0
983,92,797,0
984,105,607,0
985,15,28,0
986,53,75,0
987,43,439,0
988,68,663,0
989,86,123,0
990,58,805,0
991,95,950,0
992,71,259,0
993,20,462,0
994,53,1077,0
995,98,383,0
996,125,1017,0
997,88,723,0
998,41,890,0
999,45,323,0
1000,119,1096,0
1001,51,758,0
1002,98,377,0
1003,16,869,0
1004,49,858,0
1005,114,720,0
1006,70,845,0
1007,17,345,0
1008,11,1104,0
1009,67,525,0
1010,49,280,0
1011,113,239,0
1012,39,350,0
1013,17,643,0
1014,89,1047,0
1015,52,314,0
1016,120,791,0
1017,115,68,0
1018,66,657,0
1019,105,241,0
1020,97,661,0
1021,28,296,0
1022,48,967,0
1023,36,986,0
1024,95,28,0
1025,127,2,0
1026,56,166,0
1027,63,1075,0
1028,86,695,0
1029,26,1121,0
1030,43,145,0
1031,21,176,0
1032,55,859,0
1033,125,996,0
1034,109,858,0
1035,58,363,0
1036,45,99,0
1037,106,473,0
1038,47,786,0
1039,35,456,0
1040,77,401,0
1041,26,908,0
1042,90,835,0
1043,75,678,0
1044,105,418,0
1045,33,213,0
1046,130,495,0
1047,44,20,0
1048,56,706,0
1049,52,20,0
1050,124,79,0
1051,18,806,0
1052,108,1112,0
1053,127,1111,0
1054,11,377,0
1055,51,782,0
1056,36,932,0
1057,5,1030,0
1058,73,1075,0
1059,85,939,0
1060,2,611,0
1061,20,851,0
1062,128,177,0
1063,71,245,0
1064,59,804,0
1065,35,1011,0
1066,117,213,0
1067,79,86,0
1068,5,18,0
1069,100,95,0
1070,58,822,0
1071,45,858,0
1072,26,826,0
1073,16,816,0
1074,108,1130,0
1075,90,85,0
1076,10,1110,0
1077,123,581,0
1078,89,184,0
1079,117,224,0
1080,29,1029,0
1081,13,314,0
1082,115,620,0
1083,120,759,0
1084,86,265,0
1085,80,962,0
1086,9,946,0
1087,18,859,0
1088,109,290,0
1089,90,967,0
1090,48,128,0
1091,3,829,0
1092,19,127,0
1093,102,0,0
1094,96,627,0
1095,26,1028,0
1096,8,639,0
1097,91,36,0
1098,92,688,0
1099,33,259,0
1100,71,505,0
1101,40,966,0
1102,34,1040,0
1103,0,12,0
1104,30,904,0
1105,105,263,0
1106,68,121,0
1107,121,749,0
1108,108,1058,0
1109,24,1077,0
1110,34,42,0
1111,42,621,0
1112,27,849,0
1113,104,188,0
1114,3,673,0
1115,6,450,0
1116,13,881,0
1117,66,188,0
1118,117,355,0
1119,85,838,0
1120,19,26,0
1121,84,174,0
1122,33,181,0
1123,54,612,0
1124,88,804,0
1125,29,13,0
1126,86,1090,0
1127,97,418,0
1128,11,800,0
1129,12,186,0
1130,130,219,0
1131,81,235,0
1132,92,918,0
1133,59,307,0
1134,125,234,0
1135,34,766,0
1136,101,462,0
1137,17,605,0
1138,122,542,0
1139,12,397,0
1140,54,595,0
1141,57,1112,0
1142,126,569,0
1143,94,924,0
1144,67,248,0
1145,27,29,0
1146,91,369,0
1147,76,428,0
1148,34,337,0
1149,93,399,0
1150,88,124,0
1151,39,1103,0
1152,123,473,0
1153,94,521,0
1154,23,159,0
1155,118,1001,0
1156,41,877,0
1157,63,632,0
1158,16,167,0
1159,50,580,0
1160,11,284,0
1161,44,837,0
1162,98,611,0
1163,7,106,0
1164,98,164,0
1165,92,46,0
1166,34,973,0
1167,90,423,0
1168,31,72,0
1169,91,982,0
1170,99,384,0
1171,11,520,0
1172,39,1026,0
1173,43,326,0
1174,67,163,0
1175,48,158,0
1176,79,370,0
1177,79,1037,0
1178,38,561,0
1179,84,822,0
1180,48,718,0
1181,69,899,0
1182,98,321,0
1183,52,1005,0
1184,57,633,0
1185,8,511,0
1186,51,611,0
1187,24,1051,0
1188,72,1109,0
1189,49,835,0
1190,102,237,0
1191,85,430,0
1192,12,83,0
1193,0,127,0
1194,126,746,0
1195,40,569,0
1196,76,986,0
1197,93,242,0
1198,33,118,0
1199,73,615,0
1200,5,258,0
1201,98,17,0
1202,3,224,0
1203,59,50,0
1204,4,236,0
1205,81,944,0
1206,54,498,0
1207,56,367,0
1208,15,449,0
1209,22,1089,0
1210,41,647,0
1211,126,392,0
1212,34,1029,0
1213,56,143,0
1214,127,342,0
1215,25,18,0
1216,49,379,0
1217,89,940,0
1218,125,275,0
1219,106,800,0
1220,36,535,0
1221,33,617,0
1222,79,271,0
1223,63,458,0
1224,40,433,0
1225,74,664,0
1226,98,780,0
1227,100,250,0
1228,72,317,0
1229,36,913,0
1230,51,1004,0
1231,101,968,0
1232,5,872,0
1233,15,866,0
1234,72,569,0
1235,62,749,0
1236,33,106,0
1237,102,794,0
1238,32,446,0
1239,103,848,0
1240,55,439,0
1241,66,734,0
1242,125,790,0
1243,71,686,0
1244,80,355,0
1245,80,835,0
1246,25,785,0
1247,121,1110,0
1248,77,1019,0
1249,34,335,0
1250,77,990,0
1251,15,1012,0
1252,93,816,0
1253,12,1057,0
1254,25,356,0
1255,102,395,0
1256,3,968,0
1257,13,352,0
1258,110,567,0
1259,52,107,0
1260,68,932,0
1261,84,852,0
1262,24,19,0
1263,35,83,0
1264,46,150,0
1265,96,776,0
1266,95,133,0
1267,18,675,0
1268,39,329,0
1269,89,310,0
1270,62,130,0
1271,110,918,0
1272,93,43,0
1273,48,564,0
1274,75,438,0
1275,128,769,0
1276,44,262,0
1277,89,427,0
1278,55,603,0
1279,103,376,0
1280,10,926,0
1281,117,954,0
1282,86,221,0
1283,6,845,0
1284,116,168,0
1285,89,845,0
1286,93,864,0
1287,58,48,0
1288,58,559,0
1289,77,190,0
1290,10,264,0
1291,17,850,0
1292,119,1065,0
1293,51,961,0
1294,102,628,0
1295,40,243,0
1296,5,307,0
1297,54,433,0
1298,86,230,0
1299,121,784,0
1300,122,23,0
1301,45,833,0
1302,105,85,0
1303,120,124,0
1304,81,151,0
1305,1,838,0
1306,69,240,0
1307,70,1094,0
1308,126,837,0
1309,8,64,0
1310,88,893,0
1311,89,64,0
1312,29,675,0
1313,74,173,0
1314,104,32,0
1315,104,535,0
1316,108,375,0
1317,74,191,0
1318,15,622,0
1319,69,445,0
1320,10,861,0
1321,102,316,0
1322,113,484,0
1323,81,237,0
1324,107,684,0
1325,80,801,0
1326,14,25,0
1327,53,275,0
1328,23,352,0
1329,84,861,0
1330,87,301,0
1331,120,122,0
1332,81,840,0
1333,12,647,0
1334,101,649,0
1335,73,41,0
1336,87,387,0
1337,20,199,0
1338,24,664,0
1339,35,671,0
1340,44,42,0
1341,48,377,0
1342,45,234,0
1343,105,467,0
1344,33,753,0
1345,47,68,0
1346,84,455,0
1347,130,970,0
1348,11,870,0
1349,48,609,0
1350,54,902,0
1351,6,608,0
1352,91,385,0
1353,14,232,0
1354,101,512,0
1355,48,663,0
1356,130,152,0
1357,93,728,0
1358,9,954,0
1359,124,364,0
1360,67,80,0
1361,91,972,0
1362,49,52,0
1363,8,12,0
1364,68,864,0
1365,68,519,0
1366,54,698,0
1367,55,677,0
1368,27,452,0
1369,51,1062,0
1370,91,947,0
1371,87,532,0
1372,62,356,0
1373,113,187,0
1374,55,423,0
1375,54,250,0
1376,115,238,0
1377,63,437,0
1378,105,830,0
1379,67,262,0
1380,57,1114,0
1381,74,860,0
1382,39,491,0
1383,53,120,0
1384,106,277,0
1385,42,404,0
1386,73,628,0
1387,97,84,0
1388,26,995,0
1389,86,1061,0
1390,111,1065,0
1391,43,732,0
1392,66,131,0
1393,94,528,0
1394,97,829,0
1395,84,625,0
1396,72,589,0
1397,118,7,0
1398,56,310,0
1399,53,656,0
1400,40,673,0
1401,22,556,0
1402,81,711,0
1403,21,915,0
1404,42,774,0
1405,76,933,0
1406,120,611,0
1407,48,124,0
1408,58,779,0
1409,101,639,0
1410,47,449,0
1411,99,902,0
1412,112,982,0
1413,85,1077,0
1414,83,568,0
1415,115,1087,0
1416,106,710,0
1417,82,899,0
1418,57,386,0
1419,13,201,0
1420,68,563,0
1421,118,96,0
1422,54,681,0
1423,55,631,0
1424,87,319,0
1425,109,1127,0
1426,52,445,0
1427,89,159,0
1428,130,427,0
1429,7,1050,0
1430,77,668,0
1431,48,884,0
1432,113,309,0
1433,126,751,0
1434,99,440,0
1435,74,609,0
1436,81,612,0
1437,1,789,0
1438,108,764,0
1439,114,394,0
1440,93,869,0
1441,85,761,0
1442,53,479,0
1443,41,48,0
1444,15,103,0
1445,115,686,0
1446,1,647,0
1447,33,158,0
1448,114,307,0
1449,67,41,0
1450,54,186,0
1451,10,786,0
1452,127,233,0
1453,129,564,0
1454,105,98,0
1455,63,325,0
1456,37,569,0
1457,113,52,0
1458,5,1108,0
1459,125,497,0
1460,102,272,0
1461,72,779,0
1462,30,47,0
1463,84,97,0
1464,116,639,0
1465,129,407,0
1466,68,680,0
1467,59,908,0
1468,7,383,0
1469,115,1022,0
1470,103,21,0
1471,120,314,0
1472,16,403,0
1473,121,57,0
1474,23,613,0
1475,129,710,0
1476,131,749,0
1477,79,483,0
1478,0,619,0
1479,35,1098,0
1480,46,312,0
1481,0,267,0
1482,53,798,0
1483,72,660,0
1484,124,379,0
1485,44,408,0
1486,90,178,0
1487,105,1019,0
1488,25,202,0
1489,115,188,0
1490,8,932,0
1491,122,408,0
1492,103,54,0
1493,88,142,0
1494,2,21,0
1495,35,930,0
1496,93,703,0
1497,37,588,0
1498,131,517,0
1499,34,743,0
1500,28,985,0
1501,52,986,0
1502,5,684,0
1503,42,743,0
1504,35,134,0
1505,122,475,0
1506,10,983,0
1507,97,587,0
1508,42,672,0
1509,65,11,0
1510,45,575,0
1511,115,843,0
1512,35,48,0
1513,46,435,0
1514,114,1058,0
1515,72,314,0
1516,25,430,0
1517,124,791,0
1518,41,764,0
1519,70,606,0
1520,37,436,0
1521,77,647,0
1522,49,1048,0
1523,109,631,0
1524,121,481,0
1525,72,712,0
1526,105,673,0
1527,127,514,0
1528,126,842,0
1529,33,695,0
1530,32,1030,0
1531,60,394,0
1532,33,932,0
1533,116,723,0
1534,80,160,0
1535,23,235,0
1536,108,821,0
1537,52,687,0
1538,12,67,0
1539,119,637,0
1540,48,117,0
1541,126,1058,0
1542,99,1058,0
1543,105,783,0
1544,76,429,0
1545,36,79,0
1546,109,547,0
1547,109,216,0
1548,3,335,0
1549,98,432,0
1550,5,176,0
1551,41,743,0
1552,109,102,0
1553,52,549,0
1554,44,118,0
1555,37,338,0
1556,105,439,0
1557,83,384,0
1558,103,779,0
1559,26,644,0
1560,87,447,0
1561,93,133,0
1562,54,1003,0
1563,93,751,0
1564,104,534,0
1565,17,941,0
1566,71,167,0
1567,118,289,0
1568,67,97,0
1569,68,214,0
1570,128,589,0
1571,126,92,0
1572,46,216,0
1573,110,1117,0
1574,125,461,0
1575,94,81,0
1576,12,409,0
1577,111,482,0
1578,2,907,0
1579,117,1064,0
1580,72,176,0
1581,82,981,0
1582,62,424,0
1583,29,307,0
1584,128,534,0
1585,26,275,0
1586,2,682,0
1587,113,41,0
1588,120,7,0
1589,79,963,0
1590,93,420,0
1591,6,761,0
1592,54,1008,0
1593,107,854,0
1594,16,990,0
1595,99,254,0
1596,75,146,0
1597,100,955,0
1598,64,539,0
1599,113,346,0
1600,119,201,0
1601,77,655,0
1602,88,771,0
1603,88,404,0
1604,27,710,0
1605,7,478,0
1606,26,698,0
1607,32,306,0
1608,4,70,0
1609,125,379,0
1610,71,109,0
1611,7,973,0
1612,76,742,0
1613,33,70,0
1614,37,196,0
1615,77,55,0
1616,82,1019,0
1617,54,203,0
1618,79,189,0
1619,49,490,0
1620,37,1024,0
1621,66,438,0
1622,116,569,0
1623,121,1107,0
1624,39,477,0
1625,85,738,0
1626,10,142,0
1627,124,332,0
1628,60,946,0
1629,81,709,0
1630,106,405,0
1631,69,1058,0
1632,30,208,0
1633,19,732,0
1634,13,1026,0
1635,15,822,0
1636,114,785,0
1637,79,1089,0
1638,97,657,0
1639,12,1124,0
1640,25,269,0
1641,46,7,0
1642,51,1055,0
