,TF,Target,Label
241,8,231,0
242,57,80,0
243,35,353,0
244,32,517,0
245,33,363,0
246,46,315,0
247,43,357,0
248,23,161,0
249,5,661,0
250,14,69,0
251,53,655,0
252,18,15,0
253,22,677,0
254,29,476,0
255,35,284,0
256,58,126,0
257,29,344,0
258,35,666,0
259,56,472,0
260,15,687,0
261,11,612,0
262,21,63,0
263,37,508,0
264,48,100,0
265,35,412,0
266,13,683,0
267,57,206,0
268,51,87,0
269,51,235,0
270,12,32,0
271,4,239,0
272,56,232,0
273,39,8,0
274,2,657,0
275,32,672,0
276,9,281,0
277,59,306,0
278,17,80,0
279,51,21,0
280,50,83,0
281,21,376,0
282,57,224,0
283,34,636,0
284,1,168,0
285,5,221,0
286,32,214,0
287,9,495,0
288,1,110,0
289,22,158,0
290,56,366,0
291,3,137,0
292,41,387,0
293,14,42,0
294,53,320,0
295,2,250,0
296,52,45,0
297,31,543,0
298,17,537,0
299,10,217,0
300,37,215,0
301,20,483,0
302,13,103,0
303,38,524,0
304,29,71,0
305,7,61,0
306,38,380,0
307,21,661,0
308,3,281,0
309,42,349,0
310,27,395,0
311,27,105,0
312,29,388,0
313,32,678,0
314,46,208,0
315,8,240,0
316,42,576,0
317,45,71,0
318,10,506,0
319,25,15,0
320,5,429,0
321,9,559,0
322,37,242,0
323,31,68,0
324,51,68,0
325,9,632,0
326,2,408,0
327,3,568,0
328,54,187,0
329,54,85,0
330,2,378,0
331,35,402,0
332,37,648,0
333,54,111,0
334,51,90,0
335,27,300,0
336,14,358,0
337,34,53,0
338,13,51,0
339,29,512,0
340,11,610,0
341,19,66,0
342,56,656,0
343,19,230,0
344,13,459,0
345,7,292,0
346,28,274,0
347,55,432,0
348,19,437,0
349,46,562,0
350,12,557,0
351,38,149,0
352,18,243,0
353,42,197,0
354,18,383,0
355,27,492,0
356,35,59,0
357,58,5,0
358,52,282,0
359,20,595,0
360,30,369,0
361,29,17,0
362,3,333,0
363,48,670,0
364,31,315,0
365,32,55,0
366,18,289,0
367,48,559,0
368,14,580,0
369,15,22,0
370,5,262,0
371,40,88,0
372,40,241,0
373,42,309,0
374,6,646,0
375,5,412,0
376,35,681,0
377,18,127,0
378,15,1,0
379,6,557,0
380,39,363,0
381,0,565,0
382,42,121,0
383,12,145,0
384,25,667,0
385,30,331,0
386,7,383,0
387,5,590,0
388,53,478,0
389,2,296,0
390,14,538,0
391,47,249,0
392,40,655,0
393,45,219,0
394,4,599,0
395,3,298,0
396,35,145,0
397,5,215,0
398,21,575,0
399,55,505,0
400,25,264,0
401,42,585,0
402,16,91,0
403,48,617,0
404,56,59,0
405,59,568,0
406,33,82,0
407,5,629,0
408,29,687,0
409,7,361,0
410,25,646,0
411,32,516,0
412,58,125,0
413,33,674,0
414,51,671,0
415,46,278,0
416,5,624,0
417,8,639,0
418,8,619,0
419,58,549,0
420,32,48,0
421,7,103,0
422,37,680,0
423,16,643,0
424,41,531,0
425,51,424,0
426,7,621,0
427,23,549,0
428,20,85,0
429,12,370,0
430,13,233,0
431,49,95,0
432,21,341,0
433,53,479,0
434,46,191,0
435,27,639,0
436,42,458,0
437,44,480,0
438,27,558,0
439,17,240,0
440,29,480,0
441,49,19,0
442,37,117,0
443,17,76,0
444,47,184,0
445,42,550,0
446,0,470,0
447,29,268,0
448,25,0,0
449,3,453,0
450,19,111,0
451,16,236,0
452,29,366,0
453,21,49,0
454,32,372,0
455,11,279,0
456,44,470,0
457,2,670,0
458,56,91,0
459,27,497,0
460,6,187,0
461,54,77,0
462,38,384,0
463,20,72,0
464,3,665,0
465,4,132,0
466,11,496,0
467,59,261,0
468,21,448,0
469,29,650,0
470,12,154,0
471,21,513,0
472,5,296,0
473,56,26,0
474,11,314,0
475,45,113,0
476,33,77,0
477,2,486,0
478,5,450,0
479,45,28,0
480,33,257,0
481,24,621,0
482,20,410,0
483,2,321,0
484,47,130,0
485,59,228,0
486,4,377,0
487,32,81,0
488,38,344,0
489,55,456,0
490,28,586,0
491,27,601,0
492,33,602,0
493,44,289,0
494,6,366,0
495,26,570,0
496,35,547,0
497,20,27,0
498,45,619,0
499,5,465,0
500,16,669,0
501,37,234,0
502,57,116,0
503,51,100,0
504,44,300,0
505,44,303,0
506,58,449,0
507,13,528,0
508,5,368,0
509,28,534,0
510,26,209,0
511,50,40,0
512,39,648,0
513,52,596,0
514,30,377,0
515,23,513,0
516,3,204,0
517,48,7,0
518,59,233,0
519,5,369,0
520,0,20,0
521,59,472,0
522,48,292,0
523,20,396,0
524,56,428,0
525,26,153,0
526,14,556,0
527,40,653,0
528,8,414,0
529,14,545,0
530,30,348,0
531,30,387,0
532,15,168,0
533,16,601,0
534,17,213,0
535,59,348,0
536,31,28,0
537,39,153,0
538,35,30,0
539,32,225,0
540,3,469,0
541,48,189,0
542,49,350,0
543,18,613,0
544,31,452,0
545,36,642,0
546,7,484,0
547,8,135,0
548,17,124,0
549,7,6,0
550,14,517,0
551,3,517,0
552,31,637,0
553,43,389,0
554,42,75,0
555,12,203,0
556,50,128,0
557,3,258,0
558,24,140,0
559,34,475,0
560,10,560,0
561,21,560,0
562,54,347,0
563,14,156,0
564,33,669,0
565,17,155,0
566,39,337,0
567,39,359,0
568,18,501,0
569,23,411,0
570,16,318,0
571,42,589,0
572,6,22,0
573,17,556,0
574,38,53,0
575,18,516,0
576,50,359,0
577,18,485,0
578,33,195,0
579,36,142,0
580,54,540,0
581,19,619,0
582,14,337,0
583,55,93,0
584,51,607,0
585,51,107,0
586,44,571,0
587,26,198,0
588,59,527,0
589,52,221,0
590,45,409,0
591,47,525,0
592,10,220,0
593,50,691,0
594,33,549,0
595,19,569,0
596,37,640,0
597,4,496,0
598,48,332,0
599,28,362,0
600,15,111,0
601,48,520,0
602,45,389,0
603,7,283,0
604,17,243,0
605,10,274,0
606,31,207,0
607,53,414,0
608,58,354,0
609,16,129,0
610,32,131,0
611,33,390,0
612,42,103,0
613,42,595,0
614,1,470,0
615,38,412,0
616,19,177,0
617,40,399,0
618,51,78,0
619,3,295,0
620,49,222,0
621,8,197,0
622,41,471,0
623,30,67,0
624,7,21,0
625,44,129,0
626,14,506,0
627,17,394,0
628,34,99,0
629,9,570,0
630,45,465,0
631,49,114,0
632,44,139,0
633,33,106,0
634,27,68,0
635,3,366,0
636,37,228,0
637,17,418,0
638,32,467,0
639,47,657,0
640,18,401,0
641,3,558,0
642,50,187,0
643,30,631,0
644,26,0,0
645,14,623,0
646,18,495,0
647,25,256,0
648,57,20,0
649,27,391,0
650,12,664,0
651,33,202,0
652,40,687,0
653,13,264,0
654,11,522,0
655,34,333,0
656,7,366,0
657,46,494,0
658,28,285,0
659,59,678,0
660,9,595,0
661,1,291,0
662,1,520,0
663,20,314,0
664,15,546,0
665,41,596,0
666,13,89,0
667,25,279,0
668,43,675,0
669,36,497,0
670,3,210,0
671,24,73,0
672,2,279,0
673,35,189,0
674,49,167,0
675,43,409,0
676,22,328,0
677,13,85,0
678,48,551,0
679,17,488,0
680,10,654,0
681,46,516,0
682,56,222,0
683,41,153,0
684,18,208,0
685,21,124,0
686,5,445,0
687,59,373,0
688,34,587,0
689,0,618,0
690,43,501,0
691,52,46,0
692,26,647,0
693,6,501,0
694,54,200,0
695,20,300,0
696,30,613,0
697,11,72,0
698,45,611,0
699,55,663,0
700,41,494,0
701,33,175,0
702,45,604,0
703,50,75,0
704,42,164,0
705,15,216,0
706,26,212,0
707,1,572,0
708,18,28,0
709,13,152,0
710,47,170,0
711,36,661,0
712,18,418,0
713,43,438,0
714,39,450,0
715,8,422,0
716,52,486,0
717,33,182,0
718,15,94,0
719,57,275,0
720,4,152,0
721,44,549,0
722,55,223,0
723,18,390,0
724,44,255,0
725,24,512,0
726,43,235,0
727,40,637,0
728,30,85,0
729,47,247,0
730,13,544,0
731,15,126,0
732,7,352,0
733,37,89,0
734,51,332,0
735,51,544,0
736,17,321,0
737,28,380,0
738,13,262,0
739,59,184,0
740,22,465,0
741,5,25,0
742,46,124,0
743,52,82,0
744,8,387,0
745,37,357,0
746,37,477,0
747,51,436,0
748,6,586,0
749,24,500,0
750,13,611,0
751,22,318,0
752,54,58,0
753,26,271,0
754,39,326,0
755,29,427,0
756,52,232,0
757,52,219,0
758,3,614,0
759,11,58,0
760,13,663,0
761,21,436,0
762,42,442,0
763,31,333,0
764,13,411,0
765,58,378,0
766,29,606,0
767,34,150,0
768,20,539,0
769,58,488,0
770,2,668,0
771,14,295,0
772,5,47,0
773,1,663,0
774,18,615,0
775,26,419,0
776,28,502,0
777,14,652,0
778,45,208,0
779,26,498,0
780,11,308,0
781,49,227,0
782,21,617,0
783,49,689,0
784,16,610,0
785,22,364,0
786,40,472,0
787,1,139,0
788,23,196,0
789,36,575,0
790,8,237,0
791,16,624,0
792,27,337,0
793,26,486,0
794,50,135,0
795,52,631,0
796,0,208,0
797,27,339,0
798,58,539,0
799,56,210,0
800,6,152,0
801,6,431,0
802,49,626,0
803,1,435,0
804,26,96,0
805,52,23,0
806,52,560,0
807,31,184,0
808,55,212,0
809,21,511,0
810,7,195,0
811,33,105,0
812,5,453,0
813,16,153,0
814,35,544,0
815,49,599,0
816,46,383,0
817,20,257,0
818,22,224,0
819,58,207,0
820,44,219,0
821,6,122,0
822,47,365,0
823,26,12,0
824,48,86,0
825,37,24,0
826,11,497,0
827,2,592,0
828,22,565,0
829,57,9,0
830,5,533,0
831,30,313,0
832,42,280,0
833,13,213,0
834,2,32,0
835,1,224,0
836,30,277,0
837,29,144,0
838,25,668,0
839,39,614,0
840,29,596,0
841,12,266,0
842,29,216,0
843,4,126,0
844,21,686,0
845,2,544,0
846,36,505,0
847,37,313,0
848,2,655,0
849,11,179,0
850,1,255,0
851,53,644,0
852,55,326,0
853,34,120,0
854,11,383,0
855,51,654,0
856,44,654,0
857,3,531,0
858,8,442,0
859,40,321,0
860,4,226,0
861,17,485,0
862,0,358,0
863,16,375,0
864,51,197,0
865,23,24,0
866,0,189,0
867,16,154,0
868,30,308,0
869,42,242,0
870,47,426,0
871,23,208,0
872,8,454,0
873,1,156,0
874,26,65,0
875,2,302,0
876,56,207,0
877,53,452,0
878,15,293,0
879,42,117,0
880,19,128,0
881,51,194,0
882,0,360,0
883,33,626,0
884,26,431,0
885,54,415,0
886,50,60,0
887,17,502,0
888,32,331,0
889,43,224,0
890,58,121,0
891,28,292,0
892,4,214,0
893,5,571,0
894,58,3,0
895,39,64,0
896,37,675,0
897,56,348,0
898,40,0,0
899,14,620,0
900,39,562,0
901,50,235,0
902,16,403,0
903,14,610,0
904,34,234,0
905,12,236,0
906,45,250,0
907,18,299,0
908,52,207,0
909,44,606,0
910,9,380,0
911,1,437,0
912,22,360,0
913,35,106,0
914,27,649,0
915,3,449,0
916,9,516,0
917,29,335,0
918,51,106,0
919,36,378,0
920,49,269,0
921,8,336,0
922,40,133,0
923,54,478,0
924,41,306,0
925,44,56,0
926,8,370,0
927,20,378,0
928,45,560,0
929,34,623,0
930,59,530,0
931,32,72,0
932,8,330,0
933,19,157,0
934,10,39,0
935,49,657,0
936,21,635,0
937,43,493,0
938,11,319,0
939,6,325,0
940,25,18,0
941,57,287,0
942,45,383,0
943,23,448,0
944,25,145,0
945,26,361,0
946,6,221,0
947,39,55,0
948,46,560,0
949,24,234,0
950,12,281,0
951,8,274,0
952,59,24,0
953,9,167,0
954,47,200,0
955,32,100,0
956,56,278,0
957,24,115,0
958,48,560,0
959,58,93,0
960,49,414,0
961,42,504,0
962,55,653,0
963,9,56,0
964,42,523,0
965,36,161,0
966,20,233,0
967,37,196,0
968,10,557,0
969,31,292,0
970,1,290,0
971,43,608,0
972,45,18,0
973,51,526,0
974,58,162,0
975,3,192,0
976,22,496,0
977,0,639,0
978,50,243,0
979,47,151,0
980,9,135,0
981,11,215,0
982,50,521,0
983,1,438,0
984,8,341,0
985,10,153,0
986,10,87,0
987,19,332,0
988,10,607,0
989,1,316,0
990,2,685,0
991,35,56,0
992,13,517,0
993,8,70,0
994,3,535,0
995,41,250,0
996,21,257,0
997,17,459,0
998,22,572,0
999,57,562,0
1000,33,661,0
1001,7,222,0
1002,8,632,0
1003,56,208,0
1004,58,669,0
1005,46,168,0
1006,50,25,0
1007,41,78,0
1008,7,268,0
1009,49,110,0
1010,29,16,0
1011,15,577,0
1012,19,366,0
1013,48,459,0
1014,12,613,0
1015,56,273,0
1016,53,641,0
1017,46,162,0
1018,10,226,0
1019,38,270,0
1020,49,72,0
1021,22,99,0
