,TF,Target,Label
171,56,387,0
172,1,238,0
173,25,511,0
174,19,406,0
175,1,180,0
176,11,521,0
177,48,516,0
178,27,622,0
179,43,508,0
180,29,528,0
181,7,542,0
182,42,103,0
183,31,529,0
184,22,400,0
185,39,188,0
186,22,469,0
187,45,15,0
188,43,644,0
189,19,100,0
190,21,385,0
191,54,303,0
192,59,40,0
193,28,447,0
194,54,277,0
195,27,23,0
196,5,655,0
197,44,191,0
198,40,351,0
199,48,230,0
200,55,328,0
201,30,593,0
202,34,640,0
203,47,232,0
204,4,360,0
205,14,333,0
206,5,373,0
207,12,218,0
208,19,686,0
209,12,585,0
210,16,106,0
211,6,0,0
212,25,475,0
213,9,630,0
214,3,182,0
215,46,502,0
216,59,474,0
217,27,45,0
218,3,559,0
219,1,665,0
220,49,644,0
221,16,545,0
222,1,198,0
223,18,544,0
224,50,678,0
225,54,571,0
226,25,98,0
227,7,261,0
228,45,226,0
229,52,189,0
230,49,303,0
231,9,345,0
232,51,625,0
233,10,166,0
234,20,455,0
235,29,411,0
236,9,653,0
237,2,91,0
238,45,440,0
239,37,5,0
240,41,325,0
241,24,526,0
242,52,505,0
243,39,196,0
244,39,554,0
245,24,346,0
246,14,666,0
247,37,671,0
248,56,633,0
249,56,131,0
250,51,405,0
251,47,119,0
252,9,136,0
253,15,299,0
254,17,455,0
255,23,105,0
256,9,112,0
257,50,691,0
258,45,618,0
259,39,421,0
260,46,285,0
261,36,311,0
262,47,17,0
263,17,531,0
264,56,72,0
265,28,137,0
266,26,148,0
267,7,300,0
268,55,622,0
269,22,569,0
270,33,54,0
271,10,281,0
272,59,578,0
273,44,247,0
274,25,2,0
275,28,233,0
276,1,246,0
277,42,359,0
278,26,414,0
279,23,90,0
280,32,510,0
281,10,167,0
282,3,413,0
283,18,124,0
284,9,115,0
285,54,365,0
286,21,634,0
287,4,301,0
288,10,129,0
289,42,392,0
290,21,333,0
291,41,549,0
292,51,203,0
293,52,538,0
294,34,632,0
295,59,381,0
296,47,600,0
297,36,647,0
298,22,200,0
299,7,416,0
300,4,661,0
301,16,483,0
302,49,635,0
303,5,88,0
304,32,270,0
305,36,265,0
306,30,621,0
307,14,91,0
308,33,242,0
309,55,500,0
310,27,513,0
311,2,362,0
312,29,547,0
313,14,619,0
314,35,104,0
315,47,162,0
316,16,550,0
317,26,440,0
318,48,25,0
319,2,556,0
320,52,490,0
321,5,445,0
322,55,430,0
323,10,588,0
324,49,168,0
325,10,446,0
326,3,430,0
327,58,604,0
328,6,253,0
329,58,85,0
330,14,654,0
331,49,579,0
332,51,193,0
333,52,437,0
334,20,36,0
335,6,541,0
336,24,42,0
337,31,24,0
338,20,215,0
339,46,144,0
340,7,263,0
341,18,38,0
342,29,170,0
343,37,184,0
344,30,72,0
345,5,662,0
346,33,371,0
347,39,95,0
348,24,507,0
349,5,275,0
350,0,273,0
351,46,288,0
352,22,81,0
353,25,538,0
354,57,264,0
355,14,490,0
356,28,626,0
357,50,411,0
358,47,552,0
359,27,66,0
360,16,78,0
361,57,53,0
362,39,663,0
363,52,26,0
364,48,682,0
365,22,349,0
366,45,20,0
367,45,634,0
368,25,664,0
369,1,30,0
370,26,107,0
371,31,496,0
372,8,360,0
373,7,598,0
374,26,573,0
375,41,464,0
376,23,137,0
377,23,570,0
378,29,416,0
379,48,235,0
380,30,604,0
381,17,279,0
382,42,374,0
383,8,396,0
384,57,54,0
385,33,200,0
386,56,134,0
387,51,535,0
388,36,659,0
389,17,133,0
390,59,118,0
391,40,393,0
392,27,206,0
393,29,652,0
394,33,482,0
395,1,4,0
396,9,145,0
397,2,649,0
398,10,356,0
399,10,28,0
400,37,1,0
401,8,170,0
402,25,248,0
403,36,378,0
404,33,183,0
405,38,513,0
406,22,86,0
407,10,304,0
408,58,541,0
409,38,612,0
410,13,501,0
411,37,575,0
412,25,684,0
413,17,256,0
414,45,31,0
415,26,430,0
416,20,145,0
417,1,594,0
418,38,111,0
419,43,595,0
420,21,217,0
421,17,355,0
422,14,559,0
423,49,555,0
424,16,596,0
425,0,521,0
426,8,647,0
427,2,151,0
428,38,328,0
429,32,540,0
430,47,453,0
431,28,605,0
432,36,155,0
433,30,433,0
434,45,296,0
435,39,111,0
436,8,402,0
437,13,500,0
438,31,477,0
439,15,7,0
440,3,612,0
441,51,254,0
442,3,218,0
443,46,434,0
444,16,485,0
445,49,387,0
446,42,17,0
447,26,189,0
448,59,601,0
449,19,203,0
450,12,444,0
451,49,26,0
452,57,149,0
453,7,84,0
454,8,57,0
455,10,98,0
456,14,511,0
457,45,667,0
458,41,208,0
459,42,575,0
460,8,362,0
461,33,549,0
462,52,344,0
463,52,167,0
464,46,57,0
465,35,374,0
466,51,90,0
467,6,492,0
468,36,666,0
469,59,262,0
470,50,576,0
471,18,415,0
472,8,420,0
473,48,623,0
474,48,559,0
475,42,441,0
476,49,214,0
477,30,280,0
478,41,518,0
479,2,425,0
480,47,101,0
481,8,297,0
482,31,510,0
483,44,102,0
484,10,670,0
485,4,221,0
486,24,679,0
487,34,661,0
488,13,242,0
489,41,95,0
490,43,326,0
491,14,193,0
492,11,622,0
493,4,274,0
494,55,267,0
495,11,450,0
496,41,411,0
497,38,69,0
498,29,36,0
499,58,532,0
500,26,284,0
501,56,584,0
502,3,125,0
503,10,329,0
504,16,497,0
505,50,125,0
506,13,612,0
507,17,287,0
508,20,443,0
509,12,198,0
510,36,171,0
511,7,29,0
512,47,175,0
513,9,609,0
514,59,576,0
515,26,500,0
516,39,532,0
517,51,303,0
518,52,168,0
519,34,499,0
520,26,528,0
521,28,76,0
522,32,550,0
523,44,36,0
524,47,2,0
525,2,361,0
526,16,241,0
527,10,422,0
528,0,245,0
529,15,621,0
530,4,449,0
531,21,527,0
532,11,594,0
533,58,385,0
534,37,408,0
535,37,130,0
536,27,626,0
537,31,464,0
538,13,82,0
539,30,76,0
540,0,191,0
541,41,470,0
542,54,480,0
543,15,118,0
544,14,275,0
545,38,296,0
546,38,123,0
547,48,427,0
548,16,247,0
549,46,471,0
550,33,396,0
551,15,467,0
552,28,673,0
553,11,232,0
554,34,187,0
555,6,267,0
556,34,522,0
557,27,154,0
558,34,543,0
559,27,399,0
560,16,480,0
561,51,602,0
562,59,605,0
563,33,232,0
564,54,499,0
565,55,589,0
566,56,28,0
567,57,157,0
568,57,387,0
569,56,273,0
570,53,672,0
571,32,325,0
572,38,399,0
573,48,529,0
574,42,378,0
575,41,60,0
576,21,648,0
577,3,654,0
578,29,46,0
579,37,227,0
580,5,464,0
581,42,664,0
582,44,482,0
583,29,72,0
584,49,248,0
585,55,253,0
586,58,435,0
587,1,274,0
588,16,387,0
589,9,571,0
590,11,283,0
591,54,469,0
592,5,344,0
593,0,686,0
594,43,69,0
595,47,598,0
596,37,598,0
597,42,108,0
598,36,379,0
599,49,497,0
600,8,419,0
601,48,398,0
602,45,601,0
603,58,227,0
604,33,288,0
605,8,320,0
606,16,102,0
607,16,690,0
608,12,640,0
609,11,526,0
610,27,153,0
611,15,684,0
612,45,209,0
613,15,205,0
614,45,688,0
615,49,306,0
616,31,108,0
617,15,307,0
618,32,148,0
619,15,686,0
620,4,316,0
621,23,331,0
622,46,84,0
623,41,191,0
624,33,606,0
625,16,532,0
626,4,249,0
627,15,417,0
628,37,518,0
629,3,507,0
630,5,25,0
631,28,141,0
632,44,515,0
633,55,79,0
634,4,343,0
635,29,674,0
636,7,139,0
637,6,198,0
638,17,171,0
639,24,180,0
640,13,409,0
641,48,381,0
642,39,223,0
643,23,676,0
644,7,334,0
645,0,262,0
646,33,409,0
647,58,380,0
648,40,312,0
649,31,207,0
650,59,235,0
651,5,131,0
652,21,658,0
653,22,74,0
654,11,631,0
655,17,517,0
656,6,509,0
657,30,103,0
658,15,99,0
659,48,535,0
660,29,80,0
661,53,195,0
662,50,36,0
663,31,373,0
664,54,404,0
665,6,211,0
666,59,541,0
667,37,481,0
668,22,532,0
669,43,314,0
670,5,635,0
671,11,203,0
672,22,610,0
673,50,175,0
674,36,218,0
675,42,153,0
676,10,359,0
677,37,105,0
678,25,258,0
679,46,5,0
680,41,690,0
681,35,413,0
682,3,375,0
683,30,345,0
684,33,572,0
685,18,452,0
686,58,644,0
687,57,505,0
688,5,227,0
689,37,282,0
690,52,648,0
691,48,512,0
692,27,370,0
693,54,40,0
694,2,329,0
695,25,232,0
696,33,585,0
697,24,293,0
698,59,309,0
699,3,193,0
700,39,345,0
701,27,675,0
702,23,479,0
703,9,80,0
704,51,26,0
705,14,462,0
706,7,673,0
707,47,365,0
708,13,452,0
709,37,125,0
710,36,686,0
711,58,342,0
712,5,53,0
713,44,4,0
714,56,540,0
715,44,13,0
716,12,189,0
717,3,493,0
718,37,552,0
719,9,60,0
720,12,82,0
721,45,526,0
722,19,259,0
723,30,565,0
724,1,615,0
725,14,427,0
726,29,132,0
727,52,171,0
728,36,340,0
729,49,169,0
730,50,322,0
731,2,33,0
732,14,614,0
733,10,30,0
734,22,635,0
735,35,68,0
736,36,66,0
737,2,530,0
738,44,371,0
739,33,580,0
740,17,681,0
741,19,587,0
742,44,339,0
743,59,654,0
744,57,513,0
745,38,665,0
746,37,587,0
747,20,338,0
748,50,444,0
749,13,389,0
750,47,490,0
751,4,80,0
752,30,122,0
753,13,434,0
754,42,55,0
755,43,216,0
756,34,417,0
757,4,592,0
758,55,511,0
759,33,661,0
760,33,31,0
761,16,273,0
762,19,32,0
763,27,259,0
764,5,625,0
765,9,424,0
766,30,65,0
767,55,277,0
768,3,389,0
769,24,172,0
770,20,642,0
771,6,394,0
772,37,168,0
773,24,574,0
774,59,618,0
775,7,357,0
776,46,149,0
777,21,295,0
778,3,499,0
779,21,540,0
780,13,158,0
781,2,500,0
782,11,39,0
783,19,298,0
784,0,145,0
785,14,303,0
786,37,18,0
787,54,187,0
788,53,533,0
789,30,370,0
790,53,284,0
791,43,632,0
792,5,254,0
793,9,646,0
794,37,493,0
795,56,616,0
796,13,489,0
797,54,586,0
798,57,251,0
799,6,609,0
800,56,502,0
801,5,148,0
802,29,646,0
803,56,476,0
804,39,295,0
805,1,103,0
806,28,328,0
807,47,432,0
808,57,124,0
809,37,618,0
810,59,413,0
811,2,131,0
812,56,522,0
813,48,98,0
814,21,337,0
815,0,161,0
816,29,297,0
817,10,165,0
818,47,187,0
819,39,179,0
820,14,237,0
821,9,487,0
822,17,283,0
823,31,275,0
824,24,19,0
825,50,199,0
826,2,25,0
827,6,459,0
828,33,59,0
829,18,515,0
830,26,281,0
831,32,361,0
832,8,184,0
833,15,137,0
834,23,561,0
835,27,230,0
836,53,539,0
837,10,398,0
838,19,288,0
839,38,679,0
840,7,292,0
841,33,503,0
842,13,198,0
843,14,457,0
844,0,165,0
845,50,105,0
846,22,557,0
847,10,261,0
848,32,447,0
849,2,554,0
850,17,41,0
851,21,75,0
852,32,691,0
853,18,685,0
854,41,104,0
855,0,549,0
856,34,215,0
857,4,184,0
858,2,185,0
859,32,394,0
860,35,604,0
861,40,390,0
862,10,592,0
863,21,15,0
864,41,185,0
865,10,277,0
866,53,225,0
867,56,595,0
868,14,128,0
869,48,248,0
870,59,521,0
871,53,7,0
872,54,632,0
873,2,175,0
874,20,364,0
875,10,417,0
876,50,426,0
877,49,38,0
878,26,59,0
879,54,464,0
880,2,533,0
881,20,460,0
882,36,405,0
883,15,303,0
884,7,167,0
885,8,7,0
886,34,637,0
887,28,526,0
888,20,302,0
889,2,506,0
890,52,102,0
891,32,107,0
892,59,492,0
893,56,670,0
894,59,426,0
895,11,382,0
896,1,289,0
897,36,469,0
898,52,141,0
899,59,55,0
900,5,351,0
901,13,420,0
902,13,455,0
903,57,111,0
904,40,68,0
905,0,663,0
906,56,248,0
907,23,663,0
908,33,195,0
909,4,467,0
910,8,471,0
911,37,191,0
912,40,473,0
913,11,518,0
914,49,613,0
915,26,228,0
916,33,448,0
917,6,400,0
918,56,9,0
919,18,420,0
920,9,446,0
921,47,465,0
922,28,683,0
923,43,13,0
924,23,524,0
925,45,206,0
926,57,5,0
927,20,600,0
928,5,615,0
929,16,292,0
930,10,9,0
931,51,381,0
932,45,191,0
933,1,314,0
934,12,605,0
935,17,46,0
936,36,335,0
937,39,212,0
938,54,679,0
939,54,331,0
940,5,180,0
941,52,56,0
942,12,347,0
943,3,679,0
944,1,243,0
945,53,461,0
946,59,254,0
947,48,77,0
948,39,649,0
949,19,489,0
950,58,526,0
951,24,265,0
952,38,58,0
953,40,376,0
954,13,394,0
955,38,479,0
956,12,197,0
957,21,7,0
958,55,15,0
959,46,602,0
960,56,223,0
961,23,21,0
962,44,160,0
963,58,328,0
964,59,666,0
965,38,396,0
966,22,512,0
967,10,7,0
968,33,676,0
969,55,290,0
970,14,204,0
971,35,118,0
972,36,169,0
973,41,189,0
974,41,683,0
975,58,581,0
976,58,191,0
977,38,150,0
978,37,190,0
979,53,456,0
980,22,604,0
981,54,358,0
982,47,195,0
983,53,290,0
984,7,677,0
985,39,513,0
986,36,326,0
987,6,181,0
988,16,271,0
989,8,271,0
990,27,685,0
991,11,20,0
992,26,131,0
993,52,28,0
994,14,222,0
995,13,326,0
996,20,279,0
997,44,192,0
998,30,577,0
999,34,572,0
1000,7,665,0
1001,33,249,0
1002,2,221,0
1003,58,440,0
1004,27,441,0
1005,31,284,0
1006,21,267,0
1007,54,339,0
1008,25,43,0
1009,15,155,0
1010,16,543,0
1011,23,112,0
1012,56,636,0
1013,15,532,0
1014,34,111,0
1015,31,541,0
1016,41,216,0
1017,23,313,0
1018,42,302,0
1019,20,435,0
1020,43,556,0
1021,47,306,0
1022,1,660,0
1023,52,45,0
1024,16,111,0
1025,49,211,0
1026,38,595,0
1027,40,505,0
1028,54,605,0
1029,21,12,0
1030,42,198,0
1031,4,128,0
1032,11,575,0
1033,52,63,0
1034,12,81,0
1035,54,171,0
1036,52,598,0
1037,20,449,0
1038,49,221,0
1039,9,603,0
1040,3,91,0
1041,46,18,0
1042,59,275,0
1043,13,579,0
1044,55,265,0
1045,40,3,0
1046,12,406,0
1047,44,123,0
1048,36,277,0
1049,12,201,0
1050,37,7,0
1051,8,6,0
1052,49,503,0
1053,22,276,0
1054,16,44,0
1055,9,28,0
1056,32,397,0
1057,21,537,0
1058,27,438,0
1059,57,186,0
1060,22,140,0
1061,9,497,0
1062,28,217,0
1063,3,240,0
1064,56,323,0
1065,42,609,0
1066,40,331,0
1067,10,591,0
1068,42,474,0
1069,20,461,0
1070,52,500,0
1071,34,126,0
1072,32,597,0
1073,46,108,0
1074,26,456,0
1075,17,172,0
1076,10,206,0
1077,49,541,0
1078,1,446,0
1079,15,379,0
1080,3,606,0
1081,56,640,0
1082,26,84,0
1083,6,378,0
1084,51,469,0
1085,13,147,0
1086,47,438,0
1087,28,14,0
1088,54,312,0
1089,30,517,0
1090,3,17,0
1091,58,507,0
1092,3,146,0
1093,48,111,0
1094,51,134,0
1095,13,668,0
1096,0,425,0
1097,0,519,0
1098,31,140,0
1099,44,396,0
1100,25,23,0
1101,57,430,0
1102,45,513,0
1103,41,171,0
1104,11,349,0
1105,26,566,0
1106,27,311,0
1107,12,126,0
1108,56,304,0
1109,54,688,0
1110,30,340,0
1111,50,531,0
1112,48,416,0
1113,55,377,0
1114,14,522,0
1115,23,637,0
1116,37,262,0
1117,51,375,0
1118,52,379,0
1119,6,144,0
1120,19,436,0
1121,46,447,0
1122,22,439,0
1123,13,60,0
1124,46,607,0
1125,51,605,0
1126,7,71,0
1127,28,116,0
1128,42,504,0
1129,54,166,0
1130,46,52,0
1131,40,538,0
1132,46,85,0
1133,12,87,0
1134,35,681,0
1135,51,457,0
1136,8,399,0
1137,39,482,0
1138,29,661,0
1139,51,382,0
1140,9,94,0
1141,27,624,0
1142,7,281,0
1143,9,405,0
1144,50,488,0
1145,58,307,0
1146,6,634,0
1147,20,607,0
1148,14,337,0
1149,19,321,0
1150,23,83,0
1151,44,98,0
1152,42,349,0
1153,21,141,0
1154,46,443,0
