,TF,Target,Label
296,52,326,0
297,12,169,0
298,30,358,0
299,20,423,0
300,51,359,0
301,19,684,0
302,35,165,0
303,28,547,0
304,53,34,0
305,55,13,0
306,27,545,0
307,18,549,0
308,47,491,0
309,8,626,0
310,27,668,0
311,5,4,0
312,25,65,0
313,17,64,0
314,28,652,0
315,39,168,0
316,3,113,0
317,4,346,0
318,12,414,0
319,58,512,0
320,40,191,0
321,47,406,0
322,38,41,0
323,16,507,0
324,9,386,0
325,39,471,0
326,57,553,0
327,4,687,0
328,40,244,0
329,35,79,0
330,23,215,0
331,32,392,0
332,52,546,0
333,2,19,0
334,8,396,0
335,26,560,0
336,15,225,0
337,39,288,0
338,40,409,0
339,51,91,0
340,36,151,0
341,5,33,0
342,59,62,0
343,25,146,0
344,57,642,0
345,37,665,0
346,14,91,0
347,21,424,0
348,58,322,0
349,42,18,0
350,29,462,0
351,17,208,0
352,14,543,0
353,37,382,0
354,15,545,0
355,55,361,0
356,15,465,0
357,22,455,0
358,32,524,0
359,47,203,0
360,33,122,0
361,52,638,0
362,18,223,0
363,2,690,0
364,7,270,0
365,39,52,0
366,39,74,0
367,7,14,0
368,16,279,0
369,8,545,0
370,10,625,0
371,28,59,0
372,33,113,0
373,3,47,0
374,1,146,0
375,13,163,0
376,52,566,0
377,54,79,0
378,10,554,0
379,8,438,0
380,42,269,0
381,7,72,0
382,25,615,0
383,8,227,0
384,16,298,0
385,48,22,0
386,33,285,0
387,44,66,0
388,55,271,0
389,33,5,0
390,2,31,0
391,13,261,0
392,17,299,0
393,22,37,0
394,38,358,0
395,45,671,0
396,18,175,0
397,29,62,0
398,55,676,0
399,21,266,0
400,36,81,0
401,18,431,0
402,51,342,0
403,8,415,0
404,49,426,0
405,8,285,0
406,7,562,0
407,4,249,0
408,1,204,0
409,7,210,0
410,45,494,0
411,26,396,0
412,56,581,0
413,3,555,0
414,56,535,0
415,58,394,0
416,38,214,0
417,47,41,0
418,26,641,0
419,56,35,0
420,48,399,0
421,43,277,0
422,3,229,0
423,5,538,0
424,25,357,0
425,30,345,0
426,29,617,0
427,28,555,0
428,34,378,0
429,58,687,0
430,54,256,0
431,12,565,0
432,23,180,0
433,19,632,0
434,51,350,0
435,2,534,0
436,5,390,0
437,13,135,0
438,32,606,0
439,14,144,0
440,0,516,0
441,2,325,0
442,1,51,0
443,17,406,0
444,31,387,0
445,32,44,0
446,20,382,0
447,20,339,0
448,32,359,0
449,18,154,0
450,47,28,0
451,31,546,0
452,12,498,0
453,2,473,0
454,46,266,0
455,57,181,0
456,12,180,0
457,21,205,0
458,3,454,0
459,9,25,0
460,48,203,0
461,47,379,0
462,49,196,0
463,13,442,0
464,36,603,0
465,23,549,0
466,6,430,0
467,14,402,0
468,47,179,0
469,33,32,0
470,36,566,0
471,8,337,0
472,54,382,0
473,32,495,0
474,33,280,0
475,9,616,0
476,16,316,0
477,44,521,0
478,7,400,0
479,55,552,0
480,51,98,0
481,1,49,0
482,31,151,0
483,0,561,0
484,51,534,0
485,56,8,0
486,36,268,0
487,1,102,0
488,24,73,0
489,42,490,0
490,3,640,0
491,22,431,0
492,23,492,0
493,0,185,0
494,48,109,0
495,7,70,0
496,2,568,0
497,31,398,0
498,17,124,0
499,33,329,0
500,3,468,0
501,59,458,0
502,11,302,0
503,30,605,0
504,31,166,0
505,45,434,0
506,27,330,0
507,47,674,0
508,29,363,0
509,32,419,0
510,23,109,0
511,36,579,0
512,33,257,0
513,33,475,0
514,4,329,0
515,55,205,0
516,37,471,0
517,51,29,0
518,38,138,0
519,18,118,0
520,9,612,0
521,7,686,0
522,9,159,0
523,36,97,0
524,39,537,0
525,41,110,0
526,59,342,0
527,8,634,0
528,30,483,0
529,4,674,0
530,29,122,0
531,41,120,0
532,33,596,0
533,36,546,0
534,36,241,0
535,16,602,0
536,33,60,0
537,49,549,0
538,35,217,0
539,35,443,0
540,1,691,0
541,29,526,0
542,2,333,0
543,25,349,0
544,55,464,0
545,56,24,0
546,7,497,0
547,22,35,0
548,24,622,0
549,4,547,0
550,46,134,0
551,14,578,0
552,3,365,0
553,55,97,0
554,52,534,0
555,14,438,0
556,7,315,0
557,41,665,0
558,46,470,0
559,54,205,0
560,10,65,0
561,16,683,0
562,28,58,0
563,16,232,0
564,46,253,0
565,46,261,0
566,33,483,0
567,51,201,0
568,25,458,0
569,21,206,0
570,30,459,0
571,26,115,0
572,8,602,0
573,11,617,0
574,30,562,0
575,50,308,0
576,56,309,0
577,19,433,0
578,6,328,0
579,5,150,0
580,33,517,0
581,23,644,0
582,46,506,0
583,8,53,0
584,8,405,0
585,59,657,0
586,4,579,0
587,14,514,0
588,45,613,0
589,58,384,0
590,53,637,0
591,8,229,0
592,45,668,0
593,22,207,0
594,31,428,0
595,10,537,0
596,39,515,0
597,0,556,0
598,36,297,0
599,51,594,0
600,2,531,0
601,35,275,0
602,6,544,0
603,37,155,0
604,16,445,0
605,55,410,0
606,1,92,0
607,15,442,0
608,32,107,0
609,41,330,0
610,19,272,0
611,43,93,0
612,27,135,0
613,55,161,0
614,45,528,0
615,48,675,0
616,44,263,0
617,34,669,0
618,1,31,0
619,49,380,0
620,57,397,0
621,10,60,0
622,16,630,0
623,12,501,0
624,7,181,0
625,17,243,0
626,59,94,0
627,55,455,0
628,32,222,0
629,32,116,0
630,18,670,0
631,53,214,0
632,11,368,0
633,25,493,0
634,42,151,0
635,10,497,0
636,14,517,0
637,16,252,0
638,33,179,0
639,33,226,0
640,3,231,0
641,23,101,0
642,54,564,0
643,22,667,0
644,36,108,0
645,49,625,0
646,4,217,0
647,53,314,0
648,13,524,0
649,6,615,0
650,59,379,0
651,32,504,0
652,23,250,0
653,17,133,0
654,58,213,0
655,39,78,0
656,46,170,0
657,32,300,0
658,52,480,0
659,13,32,0
660,14,293,0
661,24,441,0
662,43,617,0
663,30,526,0
664,17,230,0
665,28,237,0
666,53,187,0
667,22,160,0
668,14,589,0
669,16,526,0
670,46,515,0
671,10,376,0
672,19,87,0
673,7,304,0
674,3,664,0
675,30,674,0
676,36,637,0
677,6,69,0
678,52,586,0
679,38,36,0
680,10,67,0
681,37,581,0
682,33,518,0
683,2,71,0
684,7,566,0
685,18,184,0
686,17,252,0
687,31,670,0
688,40,664,0
689,32,258,0
690,33,296,0
691,21,312,0
692,34,350,0
693,39,343,0
694,31,271,0
695,38,355,0
696,27,503,0
697,54,523,0
698,59,271,0
699,15,685,0
700,28,560,0
701,47,485,0
702,59,667,0
703,26,120,0
704,22,282,0
705,49,188,0
706,9,415,0
707,40,421,0
708,36,605,0
709,50,618,0
710,14,417,0
711,14,677,0
712,21,647,0
713,49,205,0
714,15,207,0
715,39,656,0
716,4,276,0
717,35,486,0
718,25,600,0
719,47,107,0
720,58,492,0
721,55,376,0
722,36,142,0
723,27,460,0
724,37,46,0
725,33,158,0
726,50,72,0
727,11,126,0
728,2,96,0
729,53,652,0
730,5,67,0
731,32,649,0
732,7,382,0
733,10,523,0
734,16,1,0
735,20,322,0
736,3,348,0
737,18,393,0
738,54,5,0
739,1,592,0
740,46,5,0
741,46,282,0
742,20,10,0
743,54,116,0
744,30,24,0
745,59,577,0
746,59,173,0
747,5,611,0
748,32,161,0
749,8,118,0
750,9,478,0
751,27,113,0
752,30,407,0
753,10,659,0
754,42,354,0
755,42,267,0
756,46,341,0
757,22,621,0
758,11,680,0
759,17,193,0
760,31,363,0
761,48,144,0
762,38,547,0
763,50,389,0
764,9,290,0
765,4,472,0
766,58,156,0
767,43,139,0
768,47,171,0
769,15,126,0
770,0,337,0
771,20,663,0
772,2,184,0
773,50,369,0
774,19,561,0
775,12,130,0
776,19,381,0
777,34,687,0
778,59,65,0
779,57,370,0
780,53,500,0
781,1,278,0
782,20,503,0
783,22,366,0
784,6,390,0
785,50,651,0
786,43,488,0
787,28,139,0
788,28,50,0
789,24,580,0
790,39,22,0
791,55,418,0
792,44,540,0
793,37,67,0
794,4,22,0
795,31,8,0
796,52,505,0
797,38,299,0
798,25,34,0
799,17,31,0
800,7,306,0
801,58,579,0
802,37,370,0
803,46,141,0
804,8,587,0
805,19,69,0
806,5,132,0
807,6,294,0
808,18,571,0
809,28,554,0
810,39,652,0
811,15,48,0
812,38,528,0
813,40,301,0
814,34,505,0
815,22,438,0
816,27,15,0
817,15,565,0
818,3,644,0
819,18,45,0
820,27,675,0
821,48,142,0
822,59,187,0
823,2,346,0
824,1,205,0
825,59,294,0
826,50,569,0
827,10,315,0
828,3,637,0
829,51,578,0
830,40,525,0
831,24,374,0
832,25,609,0
833,1,284,0
834,18,452,0
835,2,283,0
836,18,541,0
837,5,298,0
838,55,533,0
839,53,459,0
840,50,246,0
841,0,129,0
842,25,497,0
843,40,175,0
844,29,388,0
845,54,644,0
846,32,175,0
847,56,287,0
848,56,505,0
849,46,140,0
850,34,322,0
851,58,258,0
852,11,466,0
853,40,419,0
854,28,467,0
855,54,114,0
856,36,654,0
857,43,60,0
858,53,179,0
859,6,233,0
860,3,557,0
861,32,72,0
862,4,539,0
863,17,90,0
864,24,413,0
865,21,35,0
866,57,147,0
867,59,490,0
868,0,399,0
869,55,539,0
870,26,149,0
871,8,515,0
872,1,262,0
873,33,594,0
874,42,84,0
875,23,169,0
876,10,425,0
877,37,329,0
878,10,320,0
879,55,118,0
880,51,223,0
881,32,143,0
882,26,343,0
883,27,165,0
884,27,202,0
885,49,239,0
886,7,535,0
887,0,610,0
888,53,326,0
889,54,603,0
890,15,99,0
891,15,590,0
892,24,218,0
893,36,298,0
894,44,684,0
895,41,286,0
896,55,164,0
897,1,632,0
898,40,351,0
899,49,357,0
900,45,209,0
901,38,550,0
902,34,80,0
903,28,331,0
904,32,281,0
905,57,467,0
906,21,677,0
907,59,301,0
908,54,37,0
909,48,79,0
910,48,591,0
911,22,608,0
912,13,578,0
913,9,510,0
914,6,48,0
915,49,167,0
916,49,105,0
917,16,222,0
918,58,359,0
919,20,261,0
920,47,304,0
921,50,517,0
922,47,42,0
923,24,216,0
924,39,79,0
925,22,151,0
926,56,375,0
927,14,620,0
928,0,267,0
929,55,49,0
930,35,14,0
931,24,592,0
932,14,211,0
933,16,380,0
934,11,431,0
935,51,500,0
936,14,4,0
937,19,593,0
938,16,288,0
939,14,556,0
940,26,0,0
941,35,68,0
942,45,552,0
943,15,308,0
944,8,265,0
945,40,602,0
946,23,655,0
947,8,97,0
948,12,101,0
949,41,557,0
950,9,402,0
951,9,291,0
952,7,666,0
953,13,10,0
954,37,235,0
955,0,367,0
956,0,275,0
957,47,539,0
958,25,334,0
959,53,263,0
960,59,204,0
961,37,453,0
962,58,98,0
963,36,481,0
964,38,200,0
965,5,360,0
966,8,507,0
967,55,337,0
968,1,602,0
969,17,135,0
970,12,441,0
971,52,418,0
972,53,401,0
973,29,101,0
974,29,337,0
975,26,439,0
976,0,427,0
977,41,21,0
978,57,377,0
979,32,477,0
980,13,242,0
981,45,267,0
982,25,423,0
983,40,642,0
984,13,207,0
985,26,634,0
986,33,418,0
987,46,14,0
988,40,92,0
989,53,343,0
990,59,683,0
991,17,487,0
992,49,668,0
993,21,553,0
994,5,512,0
995,8,498,0
996,45,518,0
997,12,102,0
998,16,254,0
999,51,52,0
1000,47,423,0
1001,27,169,0
1002,28,227,0
1003,41,74,0
1004,30,240,0
1005,29,606,0
1006,17,87,0
1007,16,612,0
1008,6,258,0
1009,24,275,0
1010,46,290,0
1011,14,110,0
1012,17,245,0
1013,1,265,0
1014,33,243,0
1015,4,610,0
1016,38,343,0
1017,17,181,0
1018,51,200,0
1019,10,139,0
1020,18,482,0
1021,40,440,0
1022,11,449,0
1023,55,397,0
1024,26,128,0
1025,48,269,0
1026,40,630,0
1027,19,516,0
1028,23,322,0
1029,2,11,0
1030,23,297,0
1031,45,261,0
1032,29,298,0
1033,14,635,0
1034,11,196,0
1035,24,195,0
1036,40,142,0
1037,22,555,0
1038,43,459,0
1039,15,286,0
1040,32,567,0
1041,15,679,0
1042,25,567,0
1043,43,229,0
1044,45,505,0
1045,2,627,0
1046,43,174,0
1047,34,66,0
1048,5,426,0
1049,4,143,0
1050,48,373,0
1051,26,451,0
1052,17,100,0
1053,29,691,0
1054,30,334,0
1055,41,15,0
1056,47,58,0
1057,24,569,0
1058,19,247,0
1059,58,270,0
1060,46,551,0
1061,50,58,0
1062,2,358,0
1063,54,558,0
1064,2,367,0
1065,53,594,0
1066,50,235,0
1067,57,212,0
1068,12,683,0
1069,57,237,0
1070,22,164,0
1071,40,567,0
1072,13,543,0
1073,18,286,0
1074,13,157,0
1075,48,581,0
1076,39,632,0
1077,39,162,0
1078,25,684,0
1079,49,79,0
1080,48,285,0
1081,53,181,0
1082,6,511,0
1083,17,35,0
1084,25,134,0
1085,0,40,0
1086,52,682,0
1087,38,291,0
1088,38,405,0
1089,16,522,0
1090,20,341,0
1091,1,139,0
1092,35,669,0
1093,45,91,0
1094,50,380,0
1095,49,585,0
1096,37,26,0
1097,58,72,0
1098,55,406,0
1099,23,112,0
1100,6,665,0
1101,7,646,0
1102,29,690,0
1103,43,40,0
1104,54,11,0
1105,12,463,0
1106,52,69,0
1107,37,255,0
1108,3,326,0
1109,51,165,0
1110,51,684,0
1111,54,419,0
1112,1,603,0
1113,27,391,0
1114,28,164,0
1115,35,663,0
1116,12,233,0
1117,37,217,0
1118,32,690,0
1119,32,658,0
1120,55,380,0
1121,50,268,0
1122,59,77,0
1123,18,72,0
1124,29,296,0
1125,11,586,0
1126,44,601,0
1127,25,432,0
1128,8,117,0
1129,11,411,0
1130,29,624,0
1131,52,29,0
1132,9,428,0
1133,36,504,0
1134,51,243,0
1135,40,444,0
1136,27,225,0
1137,30,232,0
1138,30,305,0
1139,48,404,0
1140,8,434,0
1141,14,80,0
1142,54,611,0
1143,18,469,0
1144,44,609,0
1145,4,181,0
1146,49,510,0
1147,40,478,0
1148,38,682,0
1149,15,108,0
1150,41,34,0
1151,20,44,0
1152,22,426,0
1153,33,657,0
1154,26,80,0
1155,23,83,0
1156,27,587,0
1157,56,70,0
1158,13,23,0
1159,52,684,0
1160,24,332,0
1161,45,276,0
1162,32,168,0
1163,24,520,0
1164,16,4,0
1165,9,137,0
1166,16,359,0
1167,27,306,0
1168,8,72,0
1169,40,359,0
1170,57,335,0
1171,58,454,0
1172,14,116,0
1173,54,429,0
1174,6,146,0
1175,5,60,0
1176,16,653,0
1177,56,490,0
1178,19,394,0
1179,41,580,0
1180,23,490,0
1181,24,367,0
1182,0,100,0
1183,30,514,0
1184,5,271,0
1185,57,624,0
1186,39,396,0
1187,18,525,0
1188,45,308,0
1189,24,616,0
1190,22,270,0
1191,45,420,0
1192,42,679,0
1193,39,548,0
1194,50,187,0
1195,11,157,0
1196,56,492,0
1197,1,461,0
1198,37,536,0
1199,25,126,0
1200,6,37,0
1201,47,150,0
1202,38,124,0
1203,31,364,0
1204,36,490,0
1205,21,645,0
1206,24,282,0
1207,54,367,0
1208,59,323,0
1209,42,582,0
1210,44,308,0
1211,35,151,0
1212,19,357,0
1213,49,392,0
1214,44,367,0
1215,12,550,0
1216,49,364,0
1217,49,674,0
1218,29,678,0
1219,40,470,0
1220,54,103,0
1221,12,17,0
1222,22,340,0
1223,9,106,0
1224,26,684,0
1225,11,222,0
1226,54,214,0
1227,45,572,0
1228,8,406,0
1229,27,120,0
1230,32,448,0
1231,15,193,0
1232,41,270,0
1233,27,19,0
1234,34,468,0
1235,58,515,0
1236,16,622,0
1237,39,612,0
1238,5,350,0
1239,34,475,0
1240,48,14,0
1241,57,577,0
1242,10,199,0
1243,57,620,0
1244,48,464,0
1245,11,215,0
1246,2,32,0
1247,18,574,0
1248,51,474,0
1249,46,148,0
1250,1,426,0
1251,43,126,0
1252,34,603,0
1253,40,599,0
1254,30,328,0
1255,29,55,0
1256,28,665,0
1257,21,99,0
1258,55,52,0
1259,35,413,0
1260,13,70,0
1261,3,442,0
1262,14,49,0
1263,19,422,0
1264,59,453,0
1265,22,17,0
1266,53,418,0
1267,56,471,0
1268,29,531,0
1269,22,45,0
1270,39,327,0
1271,47,651,0
1272,26,269,0
1273,48,238,0
1274,57,451,0
1275,17,40,0
1276,20,259,0
1277,33,162,0
1278,11,599,0
1279,48,351,0
1280,52,685,0
1281,27,60,0
1282,53,643,0
1283,16,129,0
1284,56,579,0
1285,31,499,0
1286,47,317,0
1287,31,431,0
1288,34,181,0
1289,23,39,0
1290,55,457,0
1291,35,644,0
1292,55,153,0
1293,17,9,0
1294,34,247,0
1295,18,499,0
1296,44,662,0
1297,8,560,0
1298,47,664,0
1299,33,598,0
1300,25,657,0
1301,13,22,0
1302,53,206,0
1303,7,280,0
1304,2,274,0
1305,12,649,0
1306,28,249,0
1307,28,408,0
1308,50,260,0
1309,53,377,0
1310,45,111,0
