,TF,Target,Label
1054,281,143,0
1055,281,261,0
1056,281,408,0
1057,281,1009,0
1058,281,140,0
1059,281,156,0
1060,281,963,0
1061,281,31,0
1062,281,1249,0
1063,281,30,0
1064,281,1305,0
1065,281,1332,0
1066,281,310,0
1067,281,1407,0
1068,281,823,0
1069,281,756,0
1070,281,366,0
1071,281,420,0
1072,281,780,0
1073,286,480,0
1074,286,307,0
1075,288,732,0
1076,288,1207,0
1077,288,361,0
1078,288,0,0
1079,288,900,0
1080,296,723,0
1081,296,1017,0
1082,296,93,0
1083,296,70,0
1084,302,869,0
1085,302,1339,0
1086,302,1373,0
1087,302,815,0
1088,302,471,0
1089,302,198,0
1090,302,979,0
1091,303,1035,0
1092,303,103,0
1093,303,194,0
1094,303,1036,0
1095,303,800,0
1096,303,664,0
1097,309,364,0
1098,309,102,0
1099,312,9,0
1100,319,1395,0
1101,319,543,0
1102,320,1386,0
1103,336,1098,0
1104,336,191,0
1105,336,1242,0
1106,336,306,0
1107,336,469,0
1108,336,694,0
1109,336,1295,0
1110,336,1357,0
1111,336,653,0
1112,336,497,0
1113,336,784,0
1114,340,152,0
1115,340,144,0
1116,340,244,0
1117,340,86,0
1118,340,833,0
1119,340,718,0
1120,340,949,0
1121,347,1389,0
1122,347,190,0
1123,347,22,0
1124,347,578,0
1125,347,1268,0
1126,347,1415,0
1127,352,775,0
1128,352,289,0
1129,352,1177,0
1130,353,537,0
1131,353,473,0
1132,353,57,0
1133,353,481,0
1134,353,560,0
1135,353,638,0
1136,353,841,0
1137,353,826,0
1138,353,1221,0
1139,353,1045,0
1140,358,433,0
1141,358,0,0
1142,359,999,0
1143,359,1271,0
1144,360,108,0
1145,365,616,0
1146,365,644,0
1147,365,723,0
1148,367,1031,0
1149,367,1354,0
1150,367,1067,0
1151,367,549,0
1152,367,1221,0
1153,367,976,0
1154,367,15,0
1155,367,317,0
1156,367,1130,0
1157,367,1392,0
1158,367,460,0
1159,367,897,0
1160,367,687,0
1161,367,411,0
1162,367,501,0
1163,367,1414,0
1164,374,451,0
1165,379,620,0
1166,379,543,0
1167,379,556,0
1168,379,589,0
1169,380,839,0
1170,380,200,0
1171,380,653,0
1172,380,1276,0
1173,380,841,0
1174,380,397,0
1175,380,1246,0
1176,380,1404,0
1177,389,797,0
1178,389,161,0
1179,389,636,0
1180,396,1100,0
1181,405,167,0
1182,405,33,0
1183,422,522,0
1184,422,568,0
1185,422,456,0
1186,422,1309,0
1187,422,1057,0
1188,422,89,0
1189,439,93,0
