,TF,Target,Label
228,184,50,1
229,184,65,1
230,184,117,1
231,187,450,1
232,188,532,1
233,188,242,1
234,189,252,1
235,189,1309,1
236,201,1103,1
237,201,107,1
238,201,1307,1
239,201,1275,1
240,201,673,1
241,201,213,1
242,201,344,1
243,201,347,1
244,201,6,1
245,201,1311,1
246,201,455,1
247,201,333,1
248,205,124,1
249,205,188,1
250,210,763,1
251,210,450,1
252,210,911,1
253,210,439,1
254,210,582,1
255,210,90,1
256,210,534,1
257,210,363,1
258,210,892,1
259,210,661,1
260,210,875,1
261,210,1076,1
262,210,302,1
263,210,3,1
264,210,1230,1
265,210,1025,1
266,210,365,1
267,210,1056,1
268,210,888,1
269,210,681,1
270,210,48,1
271,210,924,1
272,210,880,1
273,210,1186,1
274,210,1116,1
275,210,375,1
276,210,505,1
277,214,702,1
278,217,1328,1
279,219,118,1
280,221,1157,1
281,221,1248,1
282,221,1196,1
283,221,61,1
284,221,24,1
285,221,1368,1
286,221,687,1
287,221,658,1
288,221,107,1
289,221,375,1
290,221,71,1
291,221,592,1
292,221,1419,1
293,226,572,1
294,226,222,1
295,226,781,1
296,226,128,1
297,226,353,1
298,226,316,1
299,226,53,1
300,226,20,1
301,226,1243,1
302,226,142,1
303,226,799,1
304,226,950,1
305,226,281,1
306,226,515,1
307,226,286,1
308,226,1210,1
309,226,66,1
310,226,311,1
311,226,1304,1
312,226,22,1
313,226,1078,1
314,226,382,1
315,226,252,1
316,226,220,1
317,229,1131,1
318,229,80,1
319,231,295,1
320,231,477,1
321,242,1344,1
322,247,1309,1
323,251,1088,1
324,251,1079,1
325,251,122,1
326,252,40,1
327,252,441,1
328,252,952,1
329,252,908,1
330,252,199,1
331,252,1219,1
332,252,812,1
333,252,902,1
334,252,913,1
335,252,382,1
336,252,738,1
337,252,554,1
338,252,1215,1
339,252,1347,1
340,252,585,1
341,252,453,1
342,252,255,1
343,252,283,1
344,252,1096,1
345,252,1098,1
346,252,160,1
347,252,985,1
348,252,439,1
349,252,359,1
350,252,876,1
351,252,1007,1
352,252,292,1
353,252,643,1
354,252,737,1
355,252,678,1
356,252,792,1
357,252,1314,1
358,252,1309,1
359,252,64,1
360,252,326,1
361,252,1260,1
362,252,770,1
363,252,175,1
364,252,41,1
365,252,1240,1
366,252,162,1
367,252,510,1
368,252,1107,1
369,252,99,1
370,252,1389,1
371,252,602,1
372,252,1071,1
373,252,389,1
374,252,1172,1
375,252,1076,1
376,252,1324,1
377,252,167,1
378,252,187,1
379,252,92,1
380,252,406,1
381,252,62,1
382,252,1318,1
383,252,1151,1
384,252,391,1
385,252,910,1
386,252,185,1
387,252,581,1
388,255,35,1
389,255,252,1
390,255,328,1
391,255,80,1
392,258,422,1
393,258,309,1
394,258,809,1
395,258,1383,1
396,258,923,1
397,258,868,1
398,258,794,1
399,258,535,1
400,258,317,1
401,258,204,1
402,258,21,1
403,258,585,1
404,258,624,1
405,258,260,1
406,258,802,1
407,258,1073,1
408,258,13,1
409,258,974,1
410,258,1075,1
411,258,444,1
412,258,73,1
413,258,249,1
414,258,197,1
415,258,969,1
416,258,109,1
417,258,513,1
418,258,206,1
419,258,674,1
420,258,938,1
421,258,63,1
422,258,632,1
423,258,1120,1
424,260,923,1
425,263,655,1
426,263,254,1
427,263,38,1
428,263,511,1
429,266,713,1
430,266,179,1
431,266,271,1
432,266,852,1
433,266,1232,1
434,266,299,1
435,266,1293,1
436,266,1252,1
437,268,129,1
438,270,331,1
439,270,435,1
440,270,249,1
441,270,1184,1
442,281,267,1
443,281,414,1
444,281,1330,1
445,281,1107,1
446,281,734,1
447,281,288,1
448,281,290,1
449,281,254,1
450,281,723,1
451,281,1086,1
452,281,22,1
453,281,1174,1
454,281,70,1
455,281,914,1
456,281,242,1
457,281,1369,1
458,281,921,1
459,281,400,1
460,281,774,1
461,281,188,1
462,281,644,1
463,281,285,1
464,281,234,1
465,281,1193,1
466,281,226,1
467,281,1192,1
468,281,736,1
469,281,54,1
470,281,831,1
471,281,455,1
472,281,1383,1
473,281,611,1
474,281,326,1
475,281,430,1
476,281,1135,1
477,281,1067,1
478,281,959,1
479,281,1274,1
480,281,1121,1
481,281,1347,1
482,281,615,1
483,281,1261,1
484,281,1403,1
485,281,815,1
486,286,350,1
487,286,843,1
488,288,779,1
489,288,20,1
490,288,256,1
491,288,1122,1
492,288,236,1
493,296,1169,1
494,296,373,1
495,296,682,1
496,296,434,1
497,302,395,1
498,302,228,1
499,302,573,1
500,302,210,1
501,302,47,1
502,302,118,1
503,302,122,1
504,303,302,1
505,303,848,1
506,303,908,1
507,303,43,1
508,303,1275,1
509,303,662,1
510,309,819,1
511,309,1176,1
512,309,473,1
513,312,696,1
514,319,781,1
515,319,579,1
516,320,286,1
517,328,309,1
518,336,788,1
519,336,286,1
520,336,1318,1
521,336,996,1
522,336,118,1
523,336,439,1
524,336,296,1
525,336,384,1
526,336,761,1
527,336,515,1
528,336,48,1
529,340,371,1
530,340,143,1
531,340,254,1
532,340,698,1
533,340,1405,1
534,340,936,1
535,340,102,1
536,347,81,1
537,347,255,1
538,347,19,1
539,347,371,1
540,347,515,1
541,347,572,1
542,350,419,1
543,352,265,1
544,352,30,1
545,352,169,1
546,353,105,1
547,353,175,1
548,353,691,1
549,353,1247,1
550,353,1361,1
551,353,122,1
552,353,775,1
553,353,252,1
554,353,194,1
555,353,22,1
556,358,1131,1
557,358,1286,1
558,359,681,1
559,359,781,1
560,360,365,1
561,362,210,1
562,365,316,1
563,365,105,1
564,365,404,1
565,365,188,1
566,367,910,1
567,367,550,1
568,367,231,1
569,367,360,1
570,367,841,1
571,367,865,1
572,367,311,1
573,367,451,1
574,367,791,1
575,367,1072,1
576,367,1338,1
577,367,1327,1
578,367,306,1
579,367,292,1
580,367,169,1
581,367,313,1
582,374,266,1
583,377,791,1
584,379,374,1
585,379,331,1
586,379,608,1
587,379,496,1
588,380,696,1
589,380,262,1
590,380,160,1
591,380,320,1
592,380,911,1
593,380,1125,1
594,380,281,1
595,380,942,1
596,389,214,1
597,389,146,1
598,389,252,1
599,389,411,1
600,396,347,1
601,400,410,1
602,405,669,1
603,405,1170,1
604,422,1383,1
605,422,111,1
606,422,80,1
607,422,303,1
608,422,632,1
609,422,141,1
610,422,876,1
611,439,389,1
612,3,216,0
613,10,550,0
614,13,1133,0
615,13,366,0
616,13,1184,0
617,13,421,0
618,13,1226,0
619,13,711,0
620,16,1365,0
621,16,56,0
622,17,526,0
623,18,174,0
624,18,837,0
625,18,1003,0
626,18,706,0
627,18,1093,0
628,18,1290,0
629,18,425,0
630,21,223,0
631,22,817,0
632,22,205,0
633,22,670,0
634,23,1096,0
635,30,828,0
636,34,178,0
637,34,1271,0
638,34,505,0
639,34,661,0
640,34,853,0
641,34,573,0
642,36,1083,0
643,38,1221,0
644,43,642,0
645,43,972,0
646,43,1203,0
647,43,500,0
648,43,1110,0
649,43,395,0
650,43,1223,0
651,43,212,0
652,43,1352,0
653,43,538,0
654,43,657,0
655,50,10,0
656,61,941,0
657,65,1365,0
658,66,353,0
659,66,792,0
660,66,1428,0
661,66,425,0
662,66,480,0
663,66,1284,0
664,66,487,0
665,66,542,0
666,66,5,0
667,66,973,0
668,66,140,0
669,66,888,0
670,66,354,0
671,66,1446,0
672,66,998,0
673,66,473,0
674,66,1307,0
675,66,1341,0
676,66,320,0
677,66,843,0
678,75,1043,0
679,78,1354,0
680,78,676,0
681,78,334,0
682,78,1366,0
683,78,341,0
684,78,421,0
685,78,1370,0
686,78,1241,0
687,81,1396,0
688,81,988,0
689,81,171,0
690,81,1120,0
691,81,366,0
692,81,1201,0
693,81,1020,0
694,81,301,0
695,81,717,0
696,81,1291,0
697,81,758,0
698,81,1095,0
699,81,1276,0
700,81,488,0
701,81,1421,0
702,81,709,0
703,89,420,0
704,96,458,0
705,97,314,0
706,102,808,0
707,102,183,0
708,102,599,0
709,102,617,0
710,102,1270,0
711,102,1203,0
712,102,329,0
713,102,918,0
714,102,637,0
715,102,445,0
716,102,1017,0
717,102,236,0
718,102,414,0
719,102,1219,0
720,102,317,0
721,102,403,0
722,102,198,0
723,102,1309,0
724,102,912,0
725,102,185,0
726,102,1437,0
727,102,1442,0
728,102,590,0
729,102,1295,0
730,102,250,0
731,102,694,0
732,102,1290,0
733,103,593,0
734,103,642,0
735,103,72,0
736,103,975,0
737,109,704,0
738,109,298,0
739,109,848,0
740,109,612,0
741,109,829,0
742,109,1373,0
743,109,836,0
744,109,884,0
745,109,475,0
746,109,712,0
747,109,1003,0
748,109,1136,0
749,110,302,0
750,111,594,0
751,111,947,0
752,111,1160,0
753,115,995,0
754,115,1206,0
755,118,1274,0
756,118,392,0
757,120,1161,0
758,120,534,0
759,120,52,0
760,120,841,0
761,120,2,0
762,122,655,0
763,122,936,0
764,122,823,0
765,124,205,0
766,124,435,0
767,124,1433,0
768,124,551,0
769,124,686,0
770,124,1118,0
771,124,1423,0
772,124,885,0
773,124,219,0
774,124,570,0
775,124,1112,0
776,124,886,0
777,124,232,0
778,124,817,0
779,124,1411,0
780,124,1389,0
781,124,214,0
782,124,1229,0
783,124,1441,0
784,124,276,0
785,124,46,0
786,124,901,0
787,128,149,0
788,131,333,0
789,131,148,0
790,131,87,0
791,132,985,0
792,132,1440,0
793,132,1113,0
794,132,772,0
795,132,778,0
796,132,1427,0
797,132,769,0
798,132,275,0
799,132,58,0
800,132,974,0
801,132,1387,0
802,137,1166,0
803,141,676,0
804,142,1428,0
805,144,666,0
806,144,850,0
807,146,754,0
808,146,283,0
809,150,253,0
810,153,862,0
811,159,131,0
812,159,805,0
813,159,1197,0
814,159,1279,0
815,159,1415,0
816,159,710,0
817,160,1123,0
818,160,801,0
819,163,974,0
820,171,1153,0
821,172,473,0
822,172,2,0
823,173,203,0
824,173,850,0
825,173,46,0
826,173,604,0
827,173,996,0
828,173,1352,0
829,176,330,0
830,177,213,0
831,178,918,0
832,178,969,0
833,178,636,0
834,180,1233,0
835,182,1113,0
836,184,887,0
837,184,208,0
838,184,698,0
839,184,834,0
840,184,862,0
841,184,354,0
842,184,1346,0
843,187,595,0
844,188,1236,0
845,188,584,0
846,189,378,0
847,189,201,0
848,201,457,0
849,201,1238,0
850,201,1172,0
851,201,597,0
852,201,886,0
853,201,1207,0
854,201,584,0
855,201,448,0
856,201,70,0
857,201,1378,0
858,201,90,0
859,201,34,0
860,205,1164,0
861,205,1087,0
862,210,385,0
863,210,624,0
864,210,765,0
865,210,693,0
866,210,1387,0
867,210,1336,0
868,210,237,0
869,210,1344,0
870,210,244,0
871,210,1397,0
872,210,565,0
873,210,317,0
874,210,1264,0
875,210,1181,0
876,210,1118,0
877,210,843,0
878,210,734,0
879,210,789,0
880,210,511,0
881,210,1131,0
882,210,800,0
883,210,1284,0
884,210,76,0
885,210,1077,0
886,210,1100,0
887,210,1296,0
888,210,28,0
889,214,793,0
890,217,1035,0
891,219,846,0
892,221,169,0
893,221,391,0
894,221,417,0
895,221,1013,0
896,221,111,0
897,221,1014,0
898,221,750,0
899,221,432,0
900,221,1227,0
901,221,1174,0
902,221,1242,0
903,221,1304,0
904,221,457,0
905,226,401,0
906,226,1013,0
907,226,1348,0
908,226,534,0
909,226,1061,0
910,226,558,0
911,226,560,0
912,226,254,0
913,226,503,0
914,226,928,0
915,226,797,0
916,226,929,0
917,226,295,0
918,226,346,0
919,226,1015,0
920,226,1017,0
921,226,1418,0
922,226,120,0
923,226,419,0
924,226,1104,0
925,226,97,0
926,226,1412,0
927,226,1372,0
928,226,17,0
929,229,815,0
930,229,727,0
931,231,297,0
932,231,835,0
933,242,1192,0
934,247,432,0
935,251,1209,0
936,251,357,0
937,251,253,0
938,252,1295,0
939,252,1371,0
940,252,317,0
941,252,790,0
942,252,745,0
943,252,1281,0
944,252,773,0
945,252,446,0
946,252,470,0
947,252,599,0
948,252,769,0
949,252,626,0
950,252,1345,0
951,252,646,0
952,252,1438,0
953,252,192,0
954,252,548,0
955,252,393,0
956,252,944,0
957,252,672,0
958,252,1073,0
959,252,1063,0
960,252,591,0
961,252,466,0
962,252,16,0
963,252,758,0
964,252,1372,0
965,252,1342,0
966,252,251,0
967,252,576,0
968,252,847,0
969,252,309,0
970,252,1212,0
971,252,1279,0
972,252,1026,0
973,252,1402,0
974,252,1020,0
975,252,350,0
976,252,1031,0
977,252,170,0
978,252,860,0
979,252,984,0
980,252,1411,0
981,252,61,0
982,252,970,0
983,252,386,0
984,252,616,0
985,252,1286,0
986,252,330,0
987,252,44,0
988,252,473,0
989,252,628,0
990,252,638,0
991,252,1424,0
992,252,1384,0
993,252,852,0
994,252,1070,0
995,252,1148,0
996,252,313,0
997,252,719,0
998,252,247,0
999,252,826,0
1000,255,435,0
1001,255,705,0
1002,255,1298,0
1003,255,186,0
1004,258,297,0
1005,258,791,0
1006,258,347,0
1007,258,717,0
1008,258,573,0
1009,258,1182,0
1010,258,939,0
1011,258,116,0
1012,258,223,0
1013,258,264,0
1014,258,461,0
1015,258,525,0
1016,258,65,0
1017,258,425,0
1018,258,602,0
1019,258,972,0
1020,258,1203,0
1021,258,141,0
1022,258,831,0
1023,258,578,0
1024,258,606,0
1025,258,406,0
1026,258,108,0
1027,258,1078,0
1028,258,401,0
1029,258,997,0
1030,258,861,0
1031,258,628,0
1032,258,1389,0
1033,258,891,0
1034,258,164,0
1035,258,801,0
1036,260,121,0
1037,263,359,0
1038,263,1380,0
1039,263,443,0
1040,263,1358,0
1041,266,1304,0
1042,266,1040,0
1043,266,578,0
1044,266,185,0
1045,266,981,0
1046,266,1258,0
1047,266,878,0
1048,266,1073,0
1049,268,297,0
1050,270,750,0
1051,270,670,0
1052,270,799,0
1053,270,107,0
1054,281,554,0
1055,281,748,0
1056,281,1109,0
1057,281,1441,0
1058,281,820,0
1059,281,1419,0
1060,281,222,0
1061,281,813,0
1062,281,50,0
1063,281,1373,0
1064,281,1218,0
1065,281,968,0
1066,281,728,0
1067,281,1385,0
1068,281,1084,0
1069,281,1042,0
1070,281,161,0
1071,281,3,0
1072,281,1303,0
1073,281,965,0
1074,281,1138,0
1075,281,404,0
1076,281,34,0
1077,281,459,0
1078,281,1018,0
1079,281,670,0
1080,281,954,0
1081,281,567,0
1082,281,293,0
1083,281,1404,0
1084,281,1246,0
1085,281,62,0
1086,281,1380,0
1087,281,877,0
1088,281,393,0
1089,281,162,0
1090,281,69,0
1091,281,1356,0
1092,281,415,0
1093,281,962,0
1094,281,416,0
1095,281,236,0
1096,281,1336,0
1097,281,1025,0
1098,286,200,0
1099,286,1128,0
1100,288,240,0
1101,288,473,0
1102,288,398,0
1103,288,1335,0
1104,288,1084,0
1105,296,987,0
1106,296,1035,0
1107,296,448,0
1108,296,1013,0
1109,302,1391,0
1110,302,420,0
1111,302,328,0
1112,302,961,0
1113,302,881,0
1114,302,278,0
1115,302,1170,0
1116,303,103,0
1117,303,345,0
1118,303,903,0
1119,303,236,0
1120,303,110,0
1121,303,909,0
1122,309,860,0
1123,309,891,0
1124,309,581,0
1125,312,224,0
1126,319,608,0
1127,319,443,0
1128,320,1153,0
1129,328,364,0
1130,336,1144,0
1131,336,105,0
1132,336,602,0
1133,336,1082,0
1134,336,68,0
1135,336,502,0
1136,336,483,0
1137,336,212,0
1138,336,1397,0
1139,336,1070,0
1140,336,3,0
1141,340,851,0
1142,340,1173,0
1143,340,1038,0
1144,340,1194,0
1145,340,945,0
1146,340,1328,0
1147,340,339,0
1148,347,684,0
1149,347,1311,0
1150,347,404,0
1151,347,529,0
1152,347,1328,0
1153,347,685,0
1154,350,1087,0
1155,352,944,0
1156,352,759,0
1157,352,474,0
1158,353,234,0
1159,353,659,0
1160,353,131,0
1161,353,1274,0
1162,353,330,0
1163,353,357,0
1164,353,1208,0
1165,353,647,0
1166,353,732,0
1167,353,831,0
1168,358,277,0
1169,358,1055,0
1170,359,440,0
1171,359,692,0
1172,360,112,0
1173,362,521,0
1174,365,863,0
1175,365,376,0
1176,365,172,0
1177,365,1434,0
1178,367,1045,0
1179,367,1046,0
1180,367,16,0
1181,367,291,0
1182,367,959,0
1183,367,514,0
1184,367,8,0
1185,367,179,0
1186,367,1390,0
1187,367,717,0
1188,367,995,0
1189,367,83,0
1190,367,188,0
1191,367,951,0
1192,367,449,0
1193,367,744,0
1194,374,752,0
1195,377,224,0
1196,379,481,0
1197,379,1404,0
1198,379,1410,0
1199,379,1272,0
1200,380,1176,0
1201,380,539,0
1202,380,549,0
1203,380,394,0
1204,380,327,0
1205,380,1297,0
1206,380,926,0
1207,380,476,0
1208,389,428,0
1209,389,247,0
1210,389,115,0
1211,389,598,0
1212,396,328,0
1213,400,773,0
1214,405,1283,0
1215,405,1236,0
1216,422,965,0
1217,422,1155,0
1218,422,982,0
1219,422,657,0
1220,422,276,0
1221,422,1184,0
1222,422,279,0
1223,439,495,0
